6	20	20	NUM	O	0			ewtb.r.164805.7
7	minutes	minutes	NOUN	O	0		n.time	ewtb.r.164805.7
8	.	.	PUNCT	O	0			ewtb.r.164805.7

1	Fair	fair	ADJ	O	0			ewtb.r.164805.8
2	give	give	NOUN	O	0		n.food	ewtb.r.164805.8
3	and	and	CONJ	O	0			ewtb.r.164805.8
4	take	take	NOUN	B	0		n.food	ewtb.r.164805.8
5	on	on	ADP	I	4			ewtb.r.164805.8
6	both	both	DET	O	0			ewtb.r.164805.8
7	sides	side	NOUN	O	0		n.time	ewtb.r.164805.8
8	until	until	SCONJ	O	0			ewtb.r.164805.8
9	we	we	PRON	O	0			ewtb.r.164805.8
10	agreed	agree	VERB	O	0		v.communication	ewtb.r.164805.8
11	on	on	ADP	O	0			ewtb.r.164805.8
12	a	a	DET	O	0			ewtb.r.164805.8
13	deal	deal	NOUN	O	0		n.artifact	ewtb.r.164805.8
14	that	that	DET	O	0			ewtb.r.164805.8
15	was	be	VERB	O	0		v.stative	ewtb.r.164805.8
16	within	within	ADP	O	0			ewtb.r.164805.8
17	my	my	PRON	O	0			ewtb.r.164805.8
18	parameters	parameter	NOUN	O	0		n.person	ewtb.r.164805.8
19	and	and	CONJ	O	0			ewtb.r.164805.8
20	was	be	VERB	O	0		v.stative	ewtb.r.164805.8
21	fair	fair	ADJ	O	0			ewtb.r.164805.8
22	to	to	ADP	O	0			ewtb.r.164805.8
23	both	both	DET	O	0			ewtb.r.164805.8
24	sides	side	NOUN	O	0		n.location	ewtb.r.164805.8
25	.	.	PUNCT	O	0			ewtb.r.164805.8

1	10	10	NUM	O	0			ewtb.r.164805.9
2	minutes	minutes	NOUN	O	0		n.time	ewtb.r.164805.9
3	of	of	ADP	O	0			ewtb.r.164805.9
4	paperwork	paperwork	NOUN	O	0		n.communication	ewtb.r.164805.9
5	and	and	CONJ	O	0			ewtb.r.164805.9
6	I	i	PRON	O	0			ewtb.r.164805.9
7	was	be	VERB	O	0		v.stative	ewtb.r.164805.9
8	the	the	DET	O	0			ewtb.r.164805.9
9	owner	owner	NOUN	O	0		n.person	ewtb.r.164805.9
10	of	of	ADP	O	0			ewtb.r.164805.9
11	a	a	DET	O	0			ewtb.r.164805.9
12	beautiful	beautiful	ADJ	O	0			ewtb.r.164805.9
13	pre-owned	pre-owned	ADJ	O	0			ewtb.r.164805.9
14	09	09	NUM	O	0			ewtb.r.164805.9
15	XF	xf	PROPN	O	0		n.person	ewtb.r.164805.9
16	.	.	PUNCT	O	0			ewtb.r.164805.9

1	I	i	PRON	O	0			ewtb.r.164805.10
2	have	have	AUX	O	0			ewtb.r.164805.10
3	purchased	purchase	VERB	O	0		v.possession	ewtb.r.164805.10
4	over	over	ADV	O	0			ewtb.r.164805.10
5	15	15	NUM	O	0			ewtb.r.164805.10
6	vehicles	vehicle	NOUN	O	0		n.time	ewtb.r.164805.10
7	(	(	PUNCT	O	0			ewtb.r.164805.10
8	cars	car	NOUN	O	0		n.artifact	ewtb.r.164805.10
9	,	,	PUNCT	O	0			ewtb.r.164805.10
10	rvs	rv	NOUN	O	0		n.artifact	ewtb.r.164805.10
11	,	,	PUNCT	O	0			ewtb.r.164805.10
12	and	and	CONJ	O	0			ewtb.r.164805.10
13	boats	boat	NOUN	O	0		n.food	ewtb.r.164805.10
14	)	)	PUNCT	O	0			ewtb.r.164805.10
15	in	in	ADP	O	0			ewtb.r.164805.10
16	my	my	PRON	O	0			ewtb.r.164805.10
17	lifetime	lifetime	NOUN	O	0		n.location	ewtb.r.164805.10
18	and	and	CONJ	O	0			ewtb.r.164805.10
19	I	i	PRON	O	0			ewtb.r.164805.10
20	have	have	VERB	B	0			ewtb.r.164805.10
21	to	to	PART	I	20			ewtb.r.164805.10
22	say	say	VERB	O	0		v.communication	ewtb.r.164805.10
23	the	the	DET	O	0			ewtb.r.164805.10
24	experience	experience	NOUN	O	0		n.event	ewtb.r.164805.10
25	with	with	ADP	O	0			ewtb.r.164805.10
26	Michael	michael	PROPN	O	0		n.person	ewtb.r.164805.10
27	and	and	CONJ	O	0			ewtb.r.164805.10
28	Barrett	barrett	PROPN	O	0		n.person	ewtb.r.164805.10
29	Motor	motor	PROPN	O	0			ewtb.r.164805.10
30	Cars	cars	PROPN	O	0		n.location	ewtb.r.164805.10
31	of	of	ADP	O	0			ewtb.r.164805.10
32	San	san	PROPN	B	0		n.location	ewtb.r.164805.10
33	Antonio	antonio	PROPN	I	32			ewtb.r.164805.10
34	was	be	VERB	O	0		v.stative	ewtb.r.164805.10
35	one	one	NUM	O	0			ewtb.r.164805.10
36	of	of	ADP	O	0			ewtb.r.164805.10
37	the	the	DET	O	0			ewtb.r.164805.10
38	best	best	ADJ	O	0			ewtb.r.164805.10
39	.	.	PUNCT	O	0			ewtb.r.164805.10

1	Friendly	friendly	ADJ	O	0			ewtb.r.164805.11
2	,	,	PUNCT	O	0			ewtb.r.164805.11
3	knowledgeable	knowledgeable	ADJ	O	0			ewtb.r.164805.11
4	,	,	PUNCT	O	0			ewtb.r.164805.11
5	and	and	CONJ	O	0			ewtb.r.164805.11
6	above	above	ADP	O	0			ewtb.r.164805.11
7	all	all	DET	O	0			ewtb.r.164805.11
8	fair	fair	ADJ	O	0			ewtb.r.164805.11
9	.	.	PUNCT	O	0			ewtb.r.164805.11

1	That	that	DET	O	0			ewtb.r.164805.12
2	's	's	VERB	O	0		v.stative	ewtb.r.164805.12
3	all	all	DET	O	0			ewtb.r.164805.12
4	you	you	PRON	O	0			ewtb.r.164805.12
5	can	can	AUX	O	0			ewtb.r.164805.12
6	really	really	ADV	O	0			ewtb.r.164805.12
7	ask	ask	VERB	O	0		v.communication	ewtb.r.164805.12
8	from	from	ADP	O	0			ewtb.r.164805.12
9	a	a	DET	O	0			ewtb.r.164805.12
10	car	car	NOUN	O	0		n.artifact	ewtb.r.164805.12
11	dealer	dealer	NOUN	O	0		n.person	ewtb.r.164805.12
12	and	and	CONJ	O	0			ewtb.r.164805.12
13	Michael	michael	PROPN	O	0		n.person	ewtb.r.164805.12
14	and	and	CONJ	O	0			ewtb.r.164805.12
15	Barrett	barrett	PROPN	O	0		n.person	ewtb.r.164805.12
16	hit	hit	VERB	O	0		v.communication	ewtb.r.164805.12
17	all	all	DET	O	0			ewtb.r.164805.12
18	3	3	NUM	O	0			ewtb.r.164805.12
19	.	.	PUNCT	O	0			ewtb.r.164805.12

1	Thanks	thanks	NOUN	O	0			ewtb.r.164805.13
2	for	for	ADP	O	0			ewtb.r.164805.13
3	the	the	DET	O	0			ewtb.r.164805.13
4	great	great	ADJ	O	0			ewtb.r.164805.13
5	deal	deal	NOUN	O	0		n.possession	ewtb.r.164805.13
6	and	and	CONJ	O	0			ewtb.r.164805.13
7	the	the	DET	O	0			ewtb.r.164805.13
8	great	great	ADJ	O	0			ewtb.r.164805.13
9	car	car	NOUN	O	0		n.artifact	ewtb.r.164805.13
10	!	!	PUNCT	O	0			ewtb.r.164805.13

1	I	i	PRON	O	0			ewtb.r.048363.10
2	thought	think	VERB	O	0		v.cognition	ewtb.r.048363.10
3	of	of	SCONJ	O	0			ewtb.r.048363.10
4	canceling	cancel	VERB	O	0		v.change	ewtb.r.048363.10
5	the	the	DET	O	0			ewtb.r.048363.10
6	lesson	lesson	NOUN	O	0		n.event	ewtb.r.048363.10
7	once	once	ADV	O	0			ewtb.r.048363.10
8	again	again	ADV	O	0			ewtb.r.048363.10
9	because	because	SCONJ	O	0			ewtb.r.048363.10
10	I	i	PRON	O	0			ewtb.r.048363.10
11	did	do	AUX	O	0			ewtb.r.048363.10
12	n't	n't	PART	O	0			ewtb.r.048363.10
13	feel	feel	VERB	O	0		v.cognition	ewtb.r.048363.10
14	comfortable	comfortable	ADJ	O	0			ewtb.r.048363.10
15	driving	drive	VERB	O	0		v.motion	ewtb.r.048363.10
16	an	an	DET	O	0			ewtb.r.048363.10
17	SUV	suv	NOUN	O	0		n.artifact	ewtb.r.048363.10
18	.	.	PUNCT	O	0			ewtb.r.048363.10

1	Gerry	gerry	PROPN	B	0		n.group	ewtb.r.048363.11
2	pleasantly	pleasantly	ADV	I	1			ewtb.r.048363.11
3	said	say	VERB	I	2			ewtb.r.048363.11
4	"	"	PUNCT	O	0			ewtb.r.048363.11
5	since	since	SCONJ	O	0			ewtb.r.048363.11
6	I	i	PRON	O	0			ewtb.r.048363.11
7	am	be	VERB	O	0		v.stative	ewtb.r.048363.11
8	already	already	ADV	O	0			ewtb.r.048363.11
9	here	here	ADV	O	0			ewtb.r.048363.11
10	why	why	ADV	O	0			ewtb.r.048363.11
11	do	do	AUX	O	0			ewtb.r.048363.11
12	n't	n't	PART	O	0			ewtb.r.048363.11
13	we	we	PRON	O	0			ewtb.r.048363.11
14	give	give	VERB	B	0		v.communication	ewtb.r.048363.11
15	it	it	PRON	o	0			ewtb.r.048363.11
16	shot	shot	NOUN	I	14			ewtb.r.048363.11
17	.	.	PUNCT	O	0			ewtb.r.048363.11

1	I	i	PRON	O	0			ewtb.r.048363.12
2	trust	trust	VERB	O	0		v.cognition	ewtb.r.048363.12
3	you	you	PRON	O	0			ewtb.r.048363.12
4	and	and	CONJ	O	0			ewtb.r.048363.12
5	believe	believe	VERB	O	0		v.cognition	ewtb.r.048363.12
6	that	that	SCONJ	O	0			ewtb.r.048363.12
7	you	you	PRON	O	0			ewtb.r.048363.12
8	'll	'll	AUX	O	0			ewtb.r.048363.12
9	be	be	VERB	O	0		v.stative	ewtb.r.048363.12
10	able	able	ADJ	O	0			ewtb.r.048363.12
11	to	to	PART	O	0			ewtb.r.048363.12
12	handle	handle	VERB	O	0		v.social	ewtb.r.048363.12
13	this	this	DET	O	0			ewtb.r.048363.12
14	and	and	CONJ	O	0			ewtb.r.048363.12
15	all	all	DET	O	0			ewtb.r.048363.12
16	you	you	PRON	O	0			ewtb.r.048363.12
17	have	have	VERB	O	0			ewtb.r.048363.12
18	to	to	PART	O	0			ewtb.r.048363.12
19	do	do	VERB	O	0		v.stative	ewtb.r.048363.12
20	is	be	VERB	O	0			ewtb.r.048363.12
21	to	to	PART	O	0			ewtb.r.048363.12
22	reciprocate	reciprocate	VERB	O	0		v.communication	ewtb.r.048363.12
23	!	!	PUNCT	O	0			ewtb.r.048363.12

1	Trust	trust	VERB	O	0		v.cognition	ewtb.r.048363.13
2	me	me	PRON	O	0			ewtb.r.048363.13
3	and	and	CONJ	O	0			ewtb.r.048363.13
4	most	most	ADV	O	0			ewtb.r.048363.13
5	especially	especially	ADV	O	0			ewtb.r.048363.13
6	trust	trust	VERB	O	0		v.cognition	ewtb.r.048363.13
7	and	and	CONJ	O	0			ewtb.r.048363.13
8	believe	believe	VERB	O	0		v.cognition	ewtb.r.048363.13
9	in	in	ADP	O	0			ewtb.r.048363.13
10	yourself	yourself	PRON	O	0			ewtb.r.048363.13
11	.	.	PUNCT	O	0			ewtb.r.048363.13

1	Do	do	AUX	O	0			ewtb.r.048363.14
2	n't	n't	PART	O	0			ewtb.r.048363.14
3	worry	worry	VERB	O	0		v.cognition	ewtb.r.048363.14
4	,	,	PUNCT	O	0			ewtb.r.048363.14
5	I	i	PRON	O	0			ewtb.r.048363.14
6	'll	'll	AUX	O	0			ewtb.r.048363.14
7	take	take	VERB	B	0		v.social	ewtb.r.048363.14
8	care	care	NOUN	I	7			ewtb.r.048363.14
9	of	of	ADP	I	8			ewtb.r.048363.14
10	you	you	PRON	O	0			ewtb.r.048363.14
11	!	!	PUNCT	O	0			ewtb.r.048363.14
12	"	"	PUNCT	O	0			ewtb.r.048363.14

1	.......	.......	PUNCT	O	0			ewtb.r.048363.15
2	the	the	DET	O	0			ewtb.r.048363.15
3	rest	rest	NOUN	O	0		n.food	ewtb.r.048363.15
4	was	be	VERB	O	0		v.stative	ewtb.r.048363.15
5	history	history	NOUN	O	0		n.cognition	ewtb.r.048363.15
6	!	!	PUNCT	O	0			ewtb.r.048363.15

1	Here	here	ADV	O	0			ewtb.r.048363.16
2	I	i	PRON	O	0			ewtb.r.048363.16
3	am	be	VERB	O	0		v.stative	ewtb.r.048363.16
4	now	now	ADV	O	0			ewtb.r.048363.16
5	driving	drive	VERB	O	0		v.motion	ewtb.r.048363.16
6	confidently	confidently	ADV	O	0			ewtb.r.048363.16
7	on	on	ADP	O	0			ewtb.r.048363.16
8	my	my	PRON	O	0			ewtb.r.048363.16
9	own	own	ADJ	O	0			ewtb.r.048363.16
10	.	.	PUNCT	O	0			ewtb.r.048363.16

1	Gerry	gerry	PROPN	O	0		n.person	ewtb.r.048363.17
2	,	,	PUNCT	O	0			ewtb.r.048363.17
3	I	i	PRON	O	0			ewtb.r.048363.17
4	ca	ca	AUX	O	0			ewtb.r.048363.17
5	n't	n't	PART	O	0			ewtb.r.048363.17
6	thank	thank	VERB	B	0		v.communication	ewtb.r.048363.17
7	you	you	PRON	I	6			ewtb.r.048363.17
8	enough	enough	ADV	O	0			ewtb.r.048363.17
9	for	for	SCONJ	O	0			ewtb.r.048363.17
10	helping	help	VERB	O	0		v.social	ewtb.r.048363.17
11	me	me	PRON	O	0			ewtb.r.048363.17
12	cope	cope	VERB	O	0		v.social	ewtb.r.048363.17
13	with	with	ADP	O	0			ewtb.r.048363.17
14	my	my	PRON	O	0			ewtb.r.048363.17
15	fear	fear	NOUN	O	0		n.artifact	ewtb.r.048363.17
16	.	.	PUNCT	O	0			ewtb.r.048363.17

1	To	to	ADP	O	0			ewtb.r.048363.18
2	my	my	PRON	O	0			ewtb.r.048363.18
3	friend	friend	NOUN	O	0		n.person	ewtb.r.048363.18
4	,	,	PUNCT	O	0			ewtb.r.048363.18
5	thank	thank	VERB	B	0			ewtb.r.048363.18
6	you	you	PRON	I	5			ewtb.r.048363.18
7	for	for	ADP	O	0			ewtb.r.048363.18
8	your	your	PRON	O	0			ewtb.r.048363.18
9	recommendation	recommendation	NOUN	O	0		n.artifact	ewtb.r.048363.18
10	...	...	PUNCT	O	0			ewtb.r.048363.18
11	you	you	PRON	O	0			ewtb.r.048363.18
12	were	be	VERB	O	0		v.stative	ewtb.r.048363.18
13	true	true	ADJ	O	0			ewtb.r.048363.18
14	to	to	ADP	O	0			ewtb.r.048363.18
15	your	your	PRON	O	0			ewtb.r.048363.18
16	words	words	NOUN	O	0		n.cognition	ewtb.r.048363.18
17	in	in	SCONJ	O	0			ewtb.r.048363.18
18	saying	say	VERB	O	0		v.communication	ewtb.r.048363.18
19	Gerry	gerry	PROPN	O	0		n.person	ewtb.r.048363.18
20	is	be	VERB	O	0		v.stative	ewtb.r.048363.18
21	a	a	DET	O	0			ewtb.r.048363.18
22	"	"	PUNCT	O	0			ewtb.r.048363.18
23	Saintly	saintly	ADJ	O	0			ewtb.r.048363.18
24	Instructor	instructor	NOUN	O	0		n.person	ewtb.r.048363.18
25	...	...	PUNCT	O	0			ewtb.r.048363.18
26	Absolutely	absolutely	ADV	O	0			ewtb.r.048363.18
27	Simple	simple	ADJ	O	0			ewtb.r.048363.18
28	the	the	DET	O	0			ewtb.r.048363.18
29	Best	best	ADJ	O	0			ewtb.r.048363.18
30	Instructor	instructor	NOUN	O	0		n.person	ewtb.r.048363.18
31	and	and	CONJ	O	0			ewtb.r.048363.18
32	Best	best	ADJ	O	0			ewtb.r.048363.18
33	Driving	driving	NOUN	O	0		n.act	ewtb.r.048363.18
34	school	school	NOUN	O	0		n.group	ewtb.r.048363.18
35	there	there	PRON	O	0			ewtb.r.048363.18
36	is	be	VERB	O	0		v.stative	ewtb.r.048363.18
37	!	!	PUNCT	O	0			ewtb.r.048363.18

1	WWW	www	PROPN	O	0			ewtb.r.049766.1
2	-	-	PUNCT	O	0			ewtb.r.049766.1
3	Wonderful	wonderful	ADJ	O	0			ewtb.r.049766.1
4	Wild	wild	ADJ	O	0			ewtb.r.049766.1
5	Wildernest	wildernest	PROPN	B	0		n.group	ewtb.r.049766.1
6	inn	inn	PROPN	I	5			ewtb.r.049766.1

1	I	i	PRON	O	0			ewtb.r.049766.2
2	would	would	AUX	O	0			ewtb.r.049766.2
3	give	give	VERB	O	0		v.communication	ewtb.r.049766.2
4	the	the	DET	O	0			ewtb.r.049766.2
5	Wildernest	wildernest	PROPN	O	0		n.group	ewtb.r.049766.2
6	inn	inn	PROPN	O	0		n.communication	ewtb.r.049766.2
7	ten	ten	NUM	O	0			ewtb.r.049766.2
8	stars	star	NOUN	O	0		n.quantity	ewtb.r.049766.2
9	of	of	ADP	O	0			ewtb.r.049766.2
10	five	five	NUM	O	0			ewtb.r.049766.2
11	!	!	PUNCT	O	0			ewtb.r.049766.2

1	There	there	PRON	O	0			ewtb.r.049766.5
2	were	be	VERB	O	0		v.stative	ewtb.r.049766.5
3	occasional	occasional	ADJ	O	0			ewtb.r.049766.5
4	bears	bear	NOUN	O	0		n.person	ewtb.r.049766.5
5	on	on	ADP	O	0			ewtb.r.049766.5
6	the	the	DET	O	0			ewtb.r.049766.5
7	deck	deck	NOUN	O	0		n.artifact	ewtb.r.049766.5
8	in	in	ADP	O	0			ewtb.r.049766.5
9	the	the	DET	O	0			ewtb.r.049766.5
10	morning	morning	NOUN	O	0		n.time	ewtb.r.049766.5
11	.	.	PUNCT	O	0			ewtb.r.049766.5

1	and	and	CONJ	O	0			ewtb.r.049766.6
2	most	most	ADV	O	0			ewtb.r.049766.6
3	correctly	correctly	ADV	O	0			ewtb.r.049766.6
4	,	,	PUNCT	O	0			ewtb.r.049766.6
5	us	us	PRON	O	0			ewtb.r.049766.6
6	visitors	visitor	NOUN	O	0		n.person	ewtb.r.049766.6
7	did	do	AUX	O	0			ewtb.r.049766.6
8	not	not	PART	O	0			ewtb.r.049766.6
9	mingle	mingle	VERB	O	0		v.stative	ewtb.r.049766.6
10	with	with	ADP	O	0			ewtb.r.049766.6
11	the	the	DET	O	0			ewtb.r.049766.6
12	native	native	ADJ	O	0			ewtb.r.049766.6
13	wildlife	wildlife	NOUN	O	0		n.cognition	ewtb.r.049766.6
14	.	.	PUNCT	O	0			ewtb.r.049766.6

1	It	it	PRON	O	0			ewtb.r.049766.7
2	would	would	AUX	O	0			ewtb.r.049766.7
3	have	have	AUX	O	0			ewtb.r.049766.7
4	been	be	VERB	O	0		v.stative	ewtb.r.049766.7
5	more	more	ADJ	O	0			ewtb.r.049766.7
6	than	than	SCONJ	O	0			ewtb.r.049766.7
7	one	one	PRON	O	0			ewtb.r.049766.7
8	could	could	AUX	O	0			ewtb.r.049766.7
9	bear	bear	VERB	O	0		v.stative	ewtb.r.049766.7
10	!	!	PUNCT	O	0			ewtb.r.049766.7

1	Kathy	kathy	PROPN	O	0		n.person	ewtb.r.049766.8
2	and	and	CONJ	O	0			ewtb.r.049766.8
3	Stewart	stewart	PROPN	O	0		n.person	ewtb.r.049766.8
4	,	,	PUNCT	O	0			ewtb.r.049766.8
5	the	the	DET	O	0			ewtb.r.049766.8
6	proprietors	proprietor	NOUN	O	0		n.person	ewtb.r.049766.8
7	were	be	VERB	O	0		v.stative	ewtb.r.049766.8
8	the	the	DET	O	0			ewtb.r.049766.8
9	epitome	epitome	NOUN	O	0		n.cognition	ewtb.r.049766.8
10	of	of	ADP	O	0			ewtb.r.049766.8
11	perfection	perfection	NOUN	O	0		n.cognition	ewtb.r.049766.8
12	.	.	PUNCT	O	0			ewtb.r.049766.8

1	Delightful	delightful	ADJ	O	0			ewtb.r.049766.9
2	,	,	PUNCT	O	0			ewtb.r.049766.9
3	hospitable	hospitable	ADJ	O	0			ewtb.r.049766.9
4	,	,	PUNCT	O	0			ewtb.r.049766.9
5	superb	superb	ADJ	O	0			ewtb.r.049766.9
6	,	,	PUNCT	O	0			ewtb.r.049766.9
7	cozy	cozy	ADJ	O	0			ewtb.r.049766.9
8	and	and	CONJ	O	0			ewtb.r.049766.9
9	comfortable	comfortable	ADJ	O	0			ewtb.r.049766.9
10	.	.	PUNCT	O	0			ewtb.r.049766.9

1	I	i	PRON	O	0			ewtb.r.049766.10
2	hope	hope	VERB	O	0		v.emotion	ewtb.r.049766.10
3	to	to	PART	O	0			ewtb.r.049766.10
4	be	be	VERB	O	0		v.stative	ewtb.r.049766.10
5	back	back	ADV	O	0			ewtb.r.049766.10
6	!	!	PUNCT	O	0			ewtb.r.049766.10

1	Excellent	excellent	ADJ	O	0			ewtb.r.054269.1
2	energy	energy	NOUN	O	0		n.food	ewtb.r.054269.1
3	efficiency	efficiency	NOUN	O	0		n.food	ewtb.r.054269.1

1	Compact	compact	PROPN	O	0		n.group	ewtb.r.054269.2
2	's	's	PART	O	0			ewtb.r.054269.2
3	Corona	corona	PROPN	O	0		n.location	ewtb.r.054269.2
4	dryers	dryer	NOUN	O	0			ewtb.r.054269.2
5	remove	remove	VERB	O	0		v.change	ewtb.r.054269.2
6	at	at	ADV	B	0			ewtb.r.054269.2
7	least	least	ADV	I	6			ewtb.r.054269.2
8	twice	twice	ADV	O	0			ewtb.r.054269.2
9	as	as	ADV	O	0			ewtb.r.054269.2
10	much	much	ADJ	O	0			ewtb.r.054269.2
11	water	water	NOUN	O	0		n.act	ewtb.r.054269.2
12	as	as	ADP	O	0			ewtb.r.054269.2
13	the	the	DET	O	0			ewtb.r.054269.2
14	previous	previous	ADJ	O	0			ewtb.r.054269.2
15	dryers	dryer	NOUN	O	0		n.artifact	ewtb.r.054269.2
16	,	,	PUNCT	O	0			ewtb.r.054269.2
17	allowing	allow	VERB	O	0		v.stative	ewtb.r.054269.2
18	a	a	DET	O	0			ewtb.r.054269.2
19	production	production	NOUN	O	0		n.artifact	ewtb.r.054269.2
20	increase	increase	NOUN	O	0		n.quantity	ewtb.r.054269.2
21	of	of	ADP	O	0			ewtb.r.054269.2
22	over	over	ADP	O	0			ewtb.r.054269.2
23	10	10	NUM	O	0			ewtb.r.054269.2
24	%	%	SYM	O	0			ewtb.r.054269.2
25	and	and	CONJ	O	0			ewtb.r.054269.2
26	a	a	DET	O	0			ewtb.r.054269.2
27	significant	significant	ADJ	O	0			ewtb.r.054269.2
28	energy	energy	NOUN	O	0		n.artifact	ewtb.r.054269.2
29	saving	saving	NOUN	O	0		n.artifact	ewtb.r.054269.2
30	.	.	PUNCT	O	0			ewtb.r.054269.2

1	Great	great	ADJ	O	0			ewtb.r.072067.1
2	School	school	NOUN	O	0		n.group	ewtb.r.072067.1
3	!	!	PUNCT	O	0			ewtb.r.072067.1

1	Teachers	teacher	NOUN	O	0		n.person	ewtb.r.072067.2
2	good	good	ADJ	O	0			ewtb.r.072067.2
3	Diverse	diverse	ADJ	O	0			ewtb.r.072067.2
4	student	student	NOUN	O	0		n.person	ewtb.r.072067.2
5	body	body	NOUN	O	0		n.person	ewtb.r.072067.2
6	(	(	PUNCT	O	0			ewtb.r.072067.2
7	African	african	ADJ	O	0			ewtb.r.072067.2
8	-	-	PUNCT	O	0			ewtb.r.072067.2
9	American	american	ADJ	O	0			ewtb.r.072067.2
10	,	,	PUNCT	O	0			ewtb.r.072067.2
11	Asian	asian	ADJ	O	0			ewtb.r.072067.2
12	,	,	PUNCT	O	0			ewtb.r.072067.2
13	ect.	ect.	X	O	0			ewtb.r.072067.2
14	)	)	PUNCT	O	0			ewtb.r.072067.2
15	equals	equal	VERB	O	0			ewtb.r.072067.2
16	kids	kid	NOUN	O	0		n.person	ewtb.r.072067.2
17	staying	stay	VERB	O	0		v.social	ewtb.r.072067.2
18	here	here	ADV	O	0			ewtb.r.072067.2
19	!	!	PUNCT	O	0			ewtb.r.072067.2

1	We	we	PRON	O	0			ewtb.r.083563.1
2	would	would	AUX	O	0			ewtb.r.083563.1
3	like	like	VERB	O	0		v.emotion	ewtb.r.083563.1
4	to	to	PART	O	0			ewtb.r.083563.1
5	thank	thank	VERB	O	0			ewtb.r.083563.1
6	our	our	PRON	O	0			ewtb.r.083563.1
7	emergency	emergency	NOUN	O	0		n.person	ewtb.r.083563.1
8	plumbers	plumber	NOUN	O	0		n.person	ewtb.r.083563.1
9	who	who	PRON	O	0			ewtb.r.083563.1
10	visted	visted	VERB	O	0		v.social	ewtb.r.083563.1
11	our	our	PRON	O	0			ewtb.r.083563.1
12	shop	shop	NOUN	O	0		n.group	ewtb.r.083563.1
13	in	in	ADP	O	0			ewtb.r.083563.1
14	Morningside	morningside	PROPN	B	0		n.location	ewtb.r.083563.1
15	Road	road	PROPN	I	14			ewtb.r.083563.1
16	today	today	NOUN	O	0		n.time	ewtb.r.083563.1
17	.	.	PUNCT	O	0			ewtb.r.083563.1

1	A	a	DET	O	0			ewtb.r.083563.2
2	fast	fast	ADJ	O	0			ewtb.r.083563.2
3	service	service	NOUN	O	0		n.act	ewtb.r.083563.2
4	,	,	PUNCT	O	0			ewtb.r.083563.2
5	saved	save	VERB	O	0		v.stative	ewtb.r.083563.2
6	a	a	DET	O	0			ewtb.r.083563.2
7	bad	bad	ADJ	O	0			ewtb.r.083563.2
8	situation	situation	NOUN	O	0		n.person	ewtb.r.083563.2
9	getting	get	VERB	O	0		v.stative	ewtb.r.083563.2
10	a	a	DET	B	0			ewtb.r.083563.2
11	lot	lot	NOUN	I	10			ewtb.r.083563.2
12	worse	worse	ADJ	O	0			ewtb.r.083563.2
13	.	.	PUNCT	O	0			ewtb.r.083563.2

1	many	many	ADJ	O	0			ewtb.r.083563.3
2	thanks	thanks	NOUN	O	0			ewtb.r.083563.3
3	2scompany	2scompany	PROPN	O	0		n.group	ewtb.r.083563.3
4	...	...	PUNCT	O	0			ewtb.r.083563.3

1	Walgreens	walgreens	PROPN	B	0		n.group	ewtb.r.087368.1
2	on	on	ADP	I	1			ewtb.r.087368.1
3	University	university	PROPN	I	2			ewtb.r.087368.1

1	My	my	PRON	O	0			ewtb.r.087368.2
2	pharmacy	pharmacy	NOUN	O	0		n.food	ewtb.r.087368.2
3	order	order	NOUN	O	0		n.food	ewtb.r.087368.2
4	is	be	VERB	O	0		v.stative	ewtb.r.087368.2
5	always	always	ADV	O	0			ewtb.r.087368.2
6	correct	correct	ADJ	O	0			ewtb.r.087368.2
7	and	and	CONJ	O	0			ewtb.r.087368.2
8	promptly	promptly	ADV	O	0			ewtb.r.087368.2
9	delivered	deliver	VERB	O	0		v.motion	ewtb.r.087368.2
10	but	but	CONJ	O	0			ewtb.r.087368.2
11	the	the	DET	O	0			ewtb.r.087368.2
12	pharmacy	pharmacy	NOUN	O	0		n.group	ewtb.r.087368.2
13	staff	staff	NOUN	O	0		n.group	ewtb.r.087368.2
14	are	be	VERB	O	0		v.stative	ewtb.r.087368.2
15	always	always	ADV	O	0			ewtb.r.087368.2
16	very	very	ADV	O	0			ewtb.r.087368.2
17	short	short	ADJ	O	0			ewtb.r.087368.2
18	with	with	ADP	O	0			ewtb.r.087368.2
19	me	me	PRON	O	0			ewtb.r.087368.2
20	and	and	CONJ	O	0			ewtb.r.087368.2
21	do	do	AUX	O	0			ewtb.r.087368.2
22	n't	n't	PART	O	0			ewtb.r.087368.2
23	seem	seem	VERB	O	0		v.cognition	ewtb.r.087368.2
24	to	to	PART	O	0			ewtb.r.087368.2
25	like	like	VERB	O	0		v.emotion	ewtb.r.087368.2
26	answering	answer	VERB	O	0		v.communication	ewtb.r.087368.2
27	questions	question	NOUN	O	0		n.communication	ewtb.r.087368.2
28	.	.	PUNCT	O	0			ewtb.r.087368.2

1	Clean	clean	ADJ	O	0			ewtb.r.087368.3
2	store	store	NOUN	O	0		n.group	ewtb.r.087368.3
3	,	,	PUNCT	O	0			ewtb.r.087368.3
4	friendly	friendly	ADV	O	0			ewtb.r.087368.3
5	check	check	VERB	O	0		v.perception	ewtb.r.087368.3
6	-	-	PUNCT	O	0			ewtb.r.087368.3
7	out	out	ADP	B	0			ewtb.r.087368.3
8	staff	staff	NOUN	I	7			ewtb.r.087368.3
