1	For	for	ADP	O	0			lowlands-36
2	your	your	DET	O	0			lowlands-36
3	Leadership	leadership	NOUN	B	0		n.artifact	lowlands-36
4	Toolbox	toolbox	NOUN	I	3			lowlands-36
5	:	:	PUNCT	O	0			lowlands-36
6	Evernote	evernote	PROPN	O	0			lowlands-36
7	?	?	PUNCT	O	0			lowlands-36
8	A	a	DET	O	0			lowlands-36
9	Multi-Platform	multi-platform	ADJ	O	0			lowlands-36
10	Way	way	NOUN	O	0		n.cognition	lowlands-36
11	to	to	ADP	O	0			lowlands-36
12	Stay	stay	VERB	O	0		v.social	lowlands-36
13	Organized	organized	ADJ	O	0			lowlands-36
14	and	and	CONJ	O	0			lowlands-36
15	More	more	ADV	O	0			lowlands-36
16	(	(	PUNCT	O	0			lowlands-36
17	@USER	@USER	PROPN	O	0			lowlands-36
18	)	)	PUNCT	O	0			lowlands-36
19	|	|	PUNCT	O	0			lowlands-36
20	URL	URL	X	O	0			lowlands-36

1	Watch	watch	VERB	O	0		v.perception	lowlands-37
2	Aaron	aaron	PROPN	B	0		n.communication	lowlands-37
3	Paul's	paul's	PROPN	I	2			lowlands-37
4	Audition	audition	NOUN	I	3			lowlands-37
5	Tape	tape	NOUN	I	4			lowlands-37
6	For	for	ADP	O	0			lowlands-37
7	Breaking	breaking	NOUN	B	0		n.event	lowlands-37
8	Bad	bad	NOUN	I	7			lowlands-37
9	URL	URL	X	O	0			lowlands-37

1	@USER	@USER	PROPN	O	0			lowlands-38
2	:	:	PUNCT	O	0			lowlands-38
3	Fancams	fancams	NOUN	O	0			lowlands-38
4	:	:	PUNCT	O	0			lowlands-38
5	G-Dragon	g-dragon	PROPN	B	0		n.group	lowlands-38
6	and	and	CONJ	I	5			lowlands-38
7	Missy	missy	PROPN	I	6			lowlands-38
8	Elliott	elliott	PROPN	I	7			lowlands-38
9	perform	perform	VERB	I	8			lowlands-38
10	"	"	PUNCT	O	0			lowlands-38
11	Niliria	niliria	PROPN	O	0		n.person	lowlands-38
12	"	"	PUNCT	O	0			lowlands-38
13	@USER	@USER	PROPN	B	0		n.person	lowlands-38
14	KCON	kcon	PROPN	I	13			lowlands-38
15	URL	URL	X	O	0			lowlands-38

1	Sihuan	sihuan	PROPN	B	0		n.group	lowlands-39
2	Pharmaceutical	pharmaceutical	NOUN	I	1			lowlands-39
3	Announces	announce	VERB	O	0		v.stative	lowlands-39
4	NUMBER	NUMBER	NUM	O	0			lowlands-39
5	Interim	interim	ADJ	O	0			lowlands-39
6	Results	result	NOUN	O	0		n.communication	lowlands-39
7	URL	URL	X	O	0			lowlands-39

1	Howard	howard	PROPN	O	0		n.group	lowlands-40
2	:	:	PUNCT	O	0			lowlands-40
3	Baines	baines	PROPN	B	0		n.group	lowlands-40
4	and	and	CONJ	I	3			lowlands-40
5	Fellaini	fellaini	PROPN	I	4			lowlands-40
6	not	not	ADV	O	0			lowlands-40
7	fazed	faze	VERB	O	0		v.change	lowlands-40
8	by	by	ADP	O	0			lowlands-40
9	bid	bid	NOUN	O	0		n.communication	lowlands-40
10	URL	URL	X	O	0			lowlands-40

1	Today	today	NOUN	O	0		n.time	lowlands-41
2	stats	stats	NOUN	O	0			lowlands-41
3	:	:	PUNCT	O	0			lowlands-41
4	2	2	NUM	O	0			lowlands-41
5	followers	followers	NOUN	O	0		n.time	lowlands-41
6	,	,	PUNCT	O	0			lowlands-41
7	2	2	NUM	O	0			lowlands-41
8	unfollowers	unfollowers	NOUN	O	0		n.time	lowlands-41
9	and	and	CONJ	O	0			lowlands-41
10	followed	follow	VERB	O	0		v.stative	lowlands-41
11	NUMBER	NUMBER	NUM	O	0			lowlands-41
12	people	people	NOUN	O	0		n.communication	lowlands-41
13	via	via	ADP	O	0			lowlands-41
14	URL	URL	X	O	0			lowlands-41

1	No	no	DET	O	0			lowlands-42
2	#usopen	#usopen	PROPN	B	0		n.group	lowlands-42
3	credential	credential	NOUN	I	2			lowlands-42
4	for	for	ADP	O	0			lowlands-42
5	Tomic's	tomic's	PROPN	B	0		n.event	lowlands-42
6	dad	dad	NOUN	I	5			lowlands-42
7	:	:	PUNCT	O	0			lowlands-42
8	"	"	PUNCT	O	0			lowlands-42
9	Our	our	DET	O	0			lowlands-42
10	desire	desire	NOUN	O	0		n.artifact	lowlands-42
11	is	be	VERB	O	0		v.stative	lowlands-42
12	to	to	ADP	O	0			lowlands-42
13	make	make	VERB	O	0		v.creation	lowlands-42
14	it	it	PRON	O	0			lowlands-42
15	as	as	ADP	O	0			lowlands-42
16	difficult	difficult	ADJ	O	0			lowlands-42
17	as	as	ADP	O	0			lowlands-42
18	possible	possible	ADJ	O	0			lowlands-42
19	for	for	ADP	O	0			lowlands-42
20	him	him	PRON	O	0			lowlands-42
21	to	to	ADP	O	0			lowlands-42
22	gain	gain	VERB	O	0		v.communication	lowlands-42
23	entry	entry	NOUN	O	0		n.communication	lowlands-42
24	"	"	PUNCT	O	0			lowlands-42
25	URL	URL	X	O	0			lowlands-42

1	Senior	senior	ADJ	O	0			lowlands-43
2	Accountant/Financial	accountant/financial	NOUN	B	0		n.artifact	lowlands-43
3	controller(ACCA	controller(acca	NOUN	I	2			lowlands-43
4	)	)	PUNCT	O	0			lowlands-43
5	-	-	PUNCT	O	0			lowlands-43
6	#Qatar	#qatar	PROPN	B	0		n.communication	lowlands-43
7	#Jobs	#jobs	NOUN	I	6			lowlands-43
8	URL	URL	X	O	0			lowlands-43

1	We've	we've	AUX	O	0			lowlands-44
2	been	be	AUX	O	0			lowlands-44
3	waiting	wait	VERB	O	0		v.cognition	lowlands-44
4	for	for	ADP	O	0			lowlands-44
5	you	you	PRON	O	0			lowlands-44
6	.	.	PUNCT	O	0			lowlands-44
7	.	.	PUNCT	O	0			lowlands-44
8	.	.	PUNCT	O	0			lowlands-44
9	Memo	memo	NOUN	B	0			lowlands-44
10	to	to	ADP	I	9			lowlands-44
11	CEOs	ceo	NOUN	I	10			lowlands-44
12	:	:	PUNCT	O	0			lowlands-44
13	Go	go	VERB	B	0			lowlands-44
14	Social	social	ADJ	I	13			lowlands-44
15	or	or	CONJ	O	0			lowlands-44
16	Go	go	VERB	O	0		v.motion	lowlands-44
17	Home	home	NOUN	O	0		n.artifact	lowlands-44
18	|	|	PUNCT	O	0			lowlands-44
19	LinkedIn	linkedin	PROPN	O	0			lowlands-44
20	URL	URL	X	O	0			lowlands-44
21	#CEO	#ceo	NOUN	B	0		n.artifact	lowlands-44
22	#leadership	#leadership	NOUN	I	21			lowlands-44
23	#management	#management	NOUN	I	22			lowlands-44
24	#SoMe	#some	NOUN	I	23			lowlands-44

1	#HNIC	#hnic	PROPN	B	0		n.group	lowlands-45
2	#HNIC	#hnic	PROPN	I	1			lowlands-45
3	Xavi	xavi	PROPN	I	2			lowlands-45
4	:	:	PUNCT	O	0			lowlands-45
5	La	la	PROPN	B	0		n.person	lowlands-45
6	Liga	liga	PROPN	I	5			lowlands-45
7	not	not	ADV	O	0			lowlands-45
8	a	a	DET	O	0			lowlands-45
9	two-horse	two-horse	NOUN	B	0		n.communication	lowlands-45
10	race	race	NOUN	I	9			lowlands-45
11	:	:	PUNCT	O	0			lowlands-45
12	The	the	DET	O	0			lowlands-45
13	NUMBER	NUMBER	NUM	O	0			lowlands-45
14	feels	feel	VERB	O	0		v.cognition	lowlands-45
15	that	that	ADP	O	0			lowlands-45
16	Malaga	malaga	PROPN	O	0		n.person	lowlands-45
17	showed	show	VERB	O	0		v.social	lowlands-45
18	...	...	PUNCT	O	0			lowlands-45
19	URL	URL	X	O	0			lowlands-45
20	on	on	ADP	O	0			lowlands-45
21	@USER	@USER	PROPN	O	0		n.location	lowlands-45

1	CRED	cred	PROPN	B	0		n.person	lowlands-46
2	Communications	communications	PROPN	I	1			lowlands-46
3	and	and	CONJ	O	0			lowlands-46
4	PRecious	precious	PROPN	B	0		n.group	lowlands-46
5	Communications	communications	PROPN	I	4			lowlands-46
6	embark	embark	VERB	I	5			lowlands-46
7	on	on	ADP	O	0			lowlands-46
8	strategic	strategic	ADJ	O	0			lowlands-46
9	partnership	partnership	NOUN	O	0		n.artifact	lowlands-46
10	URL	URL	X	O	0			lowlands-46
11	via	via	ADP	O	0			lowlands-46
12	@USER	@USER	PROPN	O	0		n.group	lowlands-46

1	WATCH	watch	VERB	O	0		v.perception	lowlands-47
2	:	:	PUNCT	O	0			lowlands-47
3	Surviving	surviving	ADJ	O	0			lowlands-47
4	Panda	panda	NOUN	B	0		n.event	lowlands-47
5	Cub	cub	NOUN	I	4			lowlands-47
6	At	at	ADP	O	0			lowlands-47
7	National	national	ADJ	O	0			lowlands-47
8	Zoo	zoo	NOUN	O	0		n.group	lowlands-47
9	Appears	appear	VERB	O	0		v.stative	lowlands-47
10	Healthy	healthy	ADJ	O	0			lowlands-47
11	,	,	PUNCT	O	0			lowlands-47
12	Vibrant	vibrant	ADJ	O	0			lowlands-47
13	URL	URL	X	O	0			lowlands-47

1	URL	URL	X	O	0			lowlands-48
2	Several	several	DET	O	0			lowlands-48
3	months	month	NOUN	O	0		n.time	lowlands-48
4	in	in	ADP	O	0			lowlands-48
5	Portugal	portugal	PROPN	O	0		n.location	lowlands-48
6	,	,	PUNCT	O	0			lowlands-48
7	still	still	ADV	O	0			lowlands-48
8	don't	don't	AUX	O	0			lowlands-48
9	understand	understand	VERB	O	0		v.cognition	lowlands-48
10	Portuguese	portuguese	NOUN	O	0		n.cognition	lowlands-48

1	#VIEW	#view	NOUN	O	0		n.act	lowlands-49
2	-NOW	-now	ADV	O	0			lowlands-49
3	--->	--->	X	O	0			lowlands-49
4	@USER	@USER	PROPN	O	0			lowlands-49
5	?	?	PUNCT	O	0			lowlands-49
6	Over	over	ADP	O	0			lowlands-49
7	?	?	PUNCT	O	0			lowlands-49
8	Dir	dir	NOUN	O	0			lowlands-49
9	by	by	ADP	O	0			lowlands-49
10	@USER	@USER	PROPN	B	0		n.group	lowlands-49
11	x	x	X	I	10			lowlands-49
12	@USER	@USER	PROPN	I	11			lowlands-49
13	(	(	PUNCT	O	0			lowlands-49
14	Music	music	NOUN	B	0		n.communication	lowlands-49
15	Video	video	NOUN	I	14			lowlands-49
16	)	)	PUNCT	O	0			lowlands-49
17	|	|	PUNCT	O	0			lowlands-49
18	trappedoutseries	trappedoutseries	NOUN	O	0			lowlands-49
19	:	:	PUNCT	O	0			lowlands-49
20	URL	URL	X	O	0			lowlands-49

1	Today	today	NOUN	O	0		n.time	lowlands-50
2	stats	stats	NOUN	O	0			lowlands-50
3	:	:	PUNCT	O	0			lowlands-50
4	One	one	NUM	O	0			lowlands-50
5	follower	follower	NOUN	O	0		n.artifact	lowlands-50
6	,	,	PUNCT	O	0			lowlands-50
7	No	no	DET	O	0			lowlands-50
8	unfollowers	unfollowers	NOUN	O	0		n.cognition	lowlands-50
9	and	and	CONJ	O	0			lowlands-50
10	followed	follow	VERB	O	0		v.social	lowlands-50
11	one	one	NUM	O	0			lowlands-50
12	person	person	NOUN	O	0		n.person	lowlands-50
13	via	via	ADP	O	0			lowlands-50
14	URL	URL	X	O	0			lowlands-50

1	Man	man	NOUN	O	0		n.person	lowlands-51
2	arrested	arrest	VERB	O	0		v.stative	lowlands-51
3	after	after	ADP	O	0			lowlands-51
4	farm	farm	NOUN	B	0		n.event	lowlands-51
5	road	road	NOUN	I	4			lowlands-51
6	crash	crash	NOUN	I	5			lowlands-51
7	URL	URL	X	O	0			lowlands-51

1	I	i	PRON	O	0			lowlands-52
2	posted	post	VERB	O	0		v.communication	lowlands-52
3	a	a	DET	O	0			lowlands-52
4	new	new	ADJ	O	0			lowlands-52
5	photo	photo	NOUN	O	0		n.artifact	lowlands-52
6	to	to	ADP	O	0			lowlands-52
7	Facebook	facebook	PROPN	O	0			lowlands-52
8	URL	URL	X	O	0			lowlands-52

1	Today	today	NOUN	O	0		n.time	lowlands-53
2	stats	stats	NOUN	O	0			lowlands-53
3	:	:	PUNCT	O	0			lowlands-53
4	One	one	NUM	O	0			lowlands-53
5	follower	follower	NOUN	O	0		n.artifact	lowlands-53
6	,	,	PUNCT	O	0			lowlands-53
7	One	one	NUM	O	0			lowlands-53
8	unfollower	unfollower	NOUN	O	0		n.artifact	lowlands-53
9	and	and	CONJ	O	0			lowlands-53
10	followed	follow	VERB	O	0		v.motion	lowlands-53
11	2	2	NUM	O	0			lowlands-53
12	people	people	NOUN	O	0		n.quantity	lowlands-53
13	via	via	ADP	O	0			lowlands-53
14	URL	URL	X	O	0			lowlands-53

1	I	i	PRON	O	0			lowlands-54
2	liked	like	VERB	O	0		v.emotion	lowlands-54
3	a	a	DET	O	0			lowlands-54
4	@USER	@USER	PROPN	B	0		n.communication	lowlands-54
5	video	video	NOUN	I	4			lowlands-54
6	URL	URL	X	O	0			lowlands-54
7	Cubase	cubase	PROPN	O	0			lowlands-54
8	NUMBER	NUMBER	NUM	O	0			lowlands-54
9	Patch	patch	NOUN	O	0		n.time	lowlands-54
10	and	and	CONJ	O	0			lowlands-54
11	Crack	crack	PROPN	B	0		n.group	lowlands-54
12	Team	team	PROPN	I	11			lowlands-54
13	Air	air	PROPN	I	12			lowlands-54

1	Sep	sep	NOUN	O	0		n.food	lowlands-55
2	NUMBER	NUMBER	NUM	O	0			lowlands-55
3	(	(	PUNCT	O	0			lowlands-55
4	Fri	fri	NOUN	O	0		n.communication	lowlands-55
5	)	)	PUNCT	O	0			lowlands-55
6	DreamYard's	dreamyard's	PROPN	O	0			lowlands-55
7	Annual	annual	ADJ	O	0			lowlands-55
8	Movie	movie	NOUN	B	0		n.event	lowlands-55
9	Night	night	NOUN	I	8			lowlands-55
10	URL	URL	X	O	0			lowlands-55

1	@USER	@USER	PROPN	O	0		n.person	lowlands-56
2	Presents	present	VERB	O	0		v.social	lowlands-56
3	The	the	DET	O	0			lowlands-56
4	Aurora	aurora	PROPN	B	0		n.group	lowlands-56
5	Soul	soul	PROPN	I	4			lowlands-56
6	Sessions	sessions	PROPN	I	5			lowlands-56
7	Showcase	showcase	PROPN	I	6			lowlands-56
8	@USER	@USER	PROPN	I	7			lowlands-56
9	|	|	PUNCT	O	0			lowlands-56
10	Details	details	NOUN	O	0			lowlands-56
11	@USER	@USER	PROPN	O	0			lowlands-56
12	URL	URL	X	O	0			lowlands-56

1	@USER	@USER	PROPN	B	0		n.group	lowlands-57
2	Barry	barry	PROPN	I	1			lowlands-57
3	Sergeant's	sergeant's	PROPN	I	2			lowlands-57
4	The	the	DET	I	3			lowlands-57
5	Assault	assault	NOUN	I	4			lowlands-57
6	on	on	ADP	O	0			lowlands-57
7	the	the	DET	O	0			lowlands-57
8	Rand	rand	PROPN	O	0		n.location	lowlands-57
9	Launched	launch	VERB	O	0		v.communication	lowlands-57
10	with	with	ADP	O	0			lowlands-57
11	Kevin	kevin	PROPN	B	0		n.person	lowlands-57
12	Wakeford	wakeford	PROPN	I	11			lowlands-57
13	and	and	CONJ	O	0			lowlands-57
14	Susan	susan	PROPN	B	0		n.person	lowlands-57
15	Comrie	comrie	PROPN	I	14			lowlands-57
16	URL	URL	X	O	0			lowlands-57

1	Note	note	NOUN	B	0			lowlands-58
2	to	to	ADP	I	1			lowlands-58
3	Correspondents	correspondent	NOUN	I	2			lowlands-58
4	on	on	ADP	O	0			lowlands-58
5	the	the	DET	O	0			lowlands-58
6	UN	un	PROPN	O	0		n.location	lowlands-58
7	Chemical	chemical	ADJ	O	0			lowlands-58
8	Weapons	weapon	NOUN	B	0		n.act	lowlands-58
9	Investigation	investigation	NOUN	I	8			lowlands-58
10	Team	team	NOUN	O	0		n.group	lowlands-58
11	in	in	ADP	O	0			lowlands-58
12	Damascus	damascus	PROPN	O	0		n.location	lowlands-58
13	URL	URL	X	O	0			lowlands-58

1	Safety	safety	NOUN	B	0			lowlands-59
2	Drives	drive	VERB	I	1			lowlands-59
3	Robot	robot	NOUN	I	2			lowlands-59
4	Adoption	adoption	NOUN	I	3			lowlands-59
5	in	in	ADP	O	0			lowlands-59
6	Warehouses	warehouse	NOUN	O	0		n.location	lowlands-59
7	and	and	CONJ	O	0			lowlands-59
8	Distributions	distributions	PROPN	B	0		n.group	lowlands-59
9	Centers	centers	PROPN	I	8			lowlands-59
10	According	accord	VERB	I	9			lowlands-59
11	to	to	ADP	O	0			lowlands-59
12	TR	tr	PROPN	B	0		n.group	lowlands-59
13	Cutler	cutler	PROPN	I	12			lowlands-59
14	URL	URL	X	O	0			lowlands-59

1	The	the	DET	O	0			lowlands-60
2	Western	western	ADJ	O	0			lowlands-60
3	fence	fence	NOUN	B	0		n.food	lowlands-60
4	lizard	lizard	NOUN	I	3			lowlands-60
5	has	have	VERB	O	0		v.stative	lowlands-60
6	a	a	DET	O	0			lowlands-60
7	protein	protein	NOUN	O	0		n.artifact	lowlands-60
8	in	in	ADP	O	0			lowlands-60
9	its	its	DET	O	0			lowlands-60
10	blood	blood	NOUN	O	0		n.cognition	lowlands-60
11	that	that	DET	O	0			lowlands-60
12	kills	kill	VERB	O	0		v.stative	lowlands-60
13	the	the	DET	O	0			lowlands-60
14	bacterium	bacterium	NOUN	O	0		n.artifact	lowlands-60
15	responsible	responsible	ADJ	O	0			lowlands-60
16	for	for	ADP	O	0			lowlands-60
17	Lyme	lyme	PROPN	B	0		n.event	lowlands-60
18	disease	disease	NOUN	I	17			lowlands-60
19	:	:	PUNCT	O	0			lowlands-60
20	What	what	DET	O	0			lowlands-60
21	...	...	PUNCT	O	0			lowlands-60
22	URL	URL	X	O	0			lowlands-60

1	Venice	venice	PROPN	B	0		n.group	lowlands-61
2	Festival	festival	NOUN	I	1			lowlands-61
3	Offers	offer	VERB	O	0		v.stative	lowlands-61
4	Bold	bold	ADJ	O	0			lowlands-61
5	Mix	mix	NOUN	O	0		n.cognition	lowlands-61
6	:	:	PUNCT	O	0			lowlands-61
7	As	as	ADP	O	0			lowlands-61
8	the	the	DET	O	0			lowlands-61
9	Venice	venice	PROPN	B	0		n.group	lowlands-61
10	Film	film	NOUN	I	9			lowlands-61
11	Festival	festival	NOUN	I	10			lowlands-61
12	celebrates	celebrate	VERB	O	0		v.stative	lowlands-61
13	its	its	DET	O	0			lowlands-61
14	NUMBER	NUMBER	NUM	O	0			lowlands-61
15	year	year	NOUN	O	0		n.time	lowlands-61
16	,	,	PUNCT	O	0			lowlands-61
17	its	its	DET	O	0			lowlands-61
18	lineup	lineup	NOUN	O	0		n.artifact	lowlands-61
19	looks	look	VERB	O	0		v.perception	lowlands-61
20	to	to	ADP	O	0			lowlands-61
21	the	the	DET	O	0			lowlands-61
22	...	...	PUNCT	O	0			lowlands-61
23	URL	URL	X	O	0			lowlands-61

1	One	one	DET	O	0			lowlands-62
2	of	of	ADP	O	0			lowlands-62
3	my	my	DET	O	0			lowlands-62
4	favorite	favorite	ADJ	O	0			lowlands-62
5	coaches	coach	NOUN	O	0		n.communication	lowlands-62
6	&	&	CONJ	O	0			lowlands-62
7	leaders	leaders	NOUN	O	0		n.cognition	lowlands-62
8	of	of	ADP	O	0			lowlands-62
9	ALL-Time	all-time	NOUN	O	0		n.food	lowlands-62
10	is	be	VERB	O	0		v.stative	lowlands-62
11	John	john	PROPN	B	0		n.communication	lowlands-62
12	Wooden	wooden	PROPN	I	11			lowlands-62
13	.	.	PUNCT	O	0			lowlands-62
14	And	and	CONJ	O	0			lowlands-62
15	one	one	DET	O	0			lowlands-62
16	of	of	ADP	O	0			lowlands-62
17	my	my	DET	O	0			lowlands-62
18	favorite	favorite	ADJ	O	0			lowlands-62
19	books	book	NOUN	O	0		n.person	lowlands-62
20	is	be	VERB	O	0		v.stative	lowlands-62
21	his	his	DET	O	0			lowlands-62
22	"	"	PUNCT	O	0			lowlands-62
23	Pyramid	pyramid	NOUN	O	0		n.cognition	lowlands-62
24	of	of	ADP	O	0			lowlands-62
25	...	...	PUNCT	O	0			lowlands-62
26	URL	URL	X	O	0			lowlands-62

1	@USER	@USER	PROPN	O	0			lowlands-63
2	:	:	PUNCT	O	0			lowlands-63
3	Day	day	NOUN	O	0		n.time	lowlands-63
4	after	after	ADP	O	0			lowlands-63
5	giant	giant	ADJ	O	0			lowlands-63
6	panda	panda	NOUN	O	0		n.person	lowlands-63
7	gave	give	VERB	B	0		v.cognition	lowlands-63
8	birth	birth	NOUN	I	7			lowlands-63
9	to	to	ADP	O	0			lowlands-63
10	a	a	DET	O	0			lowlands-63
11	live	live	ADJ	O	0			lowlands-63
12	cub	cub	NOUN	O	0		n.event	lowlands-63
13	,	,	PUNCT	O	0			lowlands-63
14	she	she	PRON	O	0			lowlands-63
15	delivered	deliver	VERB	O	0		v.motion	lowlands-63
16	a	a	DET	O	0			lowlands-63
17	stillborn	stillborn	NOUN	O	0		n.communication	lowlands-63
18	:	:	PUNCT	O	0			lowlands-63
19	URL	URL	X	O	0			lowlands-63

1	ABRSM	abrsm	PROPN	B	0			lowlands-64
2	Scale	scale	VERB	I	1			lowlands-64
3	Practice	practice	NOUN	I	2			lowlands-64
4	Charts	chart	NOUN	I	3			lowlands-64
5	for	for	ADP	O	0			lowlands-64
6	Piano	piano	NOUN	O	0		n.time	lowlands-64
7	Grades	grade	NOUN	O	0		n.time	lowlands-64
8	NUMBER	NUMBER	NUM	O	0			lowlands-64
9	to	to	ADP	O	0			lowlands-64
10	4	4	NUM	O	0			lowlands-64
11	URL	URL	X	O	0			lowlands-64

1	Nissan	nissan	PROPN	B	0		n.group	lowlands-65
2	Terrano	terrano	PROPN	I	1			lowlands-65
3	:	:	PUNCT	O	0			lowlands-65
4	next-gen	next-gen	ADJ	O	0			lowlands-65
5	compact	compact	ADJ	O	0			lowlands-65
6	SUV	suv	NOUN	O	0		n.artifact	lowlands-65
7	not	not	ADV	O	0			lowlands-65
8	for	for	ADP	O	0			lowlands-65
9	Oz	oz	PROPN	O	0			lowlands-65
10	URL	URL	X	O	0			lowlands-65

1	Today	today	ADV	O	0			lowlands-66
2	stats	stats	NOUN	O	0			lowlands-66
3	:	:	PUNCT	O	0			lowlands-66
4	NUMBER	NUMBER	NUM	O	0			lowlands-66
5	followers	followers	NOUN	O	0		n.time	lowlands-66
6	,	,	PUNCT	O	0			lowlands-66
7	NUMBER	NUMBER	NUM	O	0			lowlands-66
8	unfollowers	unfollowers	NOUN	O	0		n.quantity	lowlands-66
9	via	via	ADP	O	0			lowlands-66
10	URL	URL	X	O	0			lowlands-66

1	Venice	venice	PROPN	B	0		n.group	lowlands-67
2	Festival	festival	NOUN	I	1			lowlands-67
3	Offers	offer	VERB	O	0		v.stative	lowlands-67
4	Bold	bold	ADJ	O	0			lowlands-67
5	Mix	mix	NOUN	O	0		n.cognition	lowlands-67
6	:	:	PUNCT	O	0			lowlands-67
7	As	as	ADP	O	0			lowlands-67
8	the	the	DET	O	0			lowlands-67
9	Venice	venice	PROPN	B	0		n.group	lowlands-67
10	Film	film	NOUN	I	9			lowlands-67
11	Festival	festival	NOUN	I	10			lowlands-67
12	celebrates	celebrate	VERB	O	0		v.stative	lowlands-67
13	its	its	DET	O	0			lowlands-67
14	NUMBER	NUMBER	NUM	O	0			lowlands-67
15	year	year	NOUN	O	0		n.time	lowlands-67
16	,	,	PUNCT	O	0			lowlands-67
17	its	its	DET	O	0			lowlands-67
18	lineup	lineup	NOUN	O	0		n.artifact	lowlands-67
19	looks	look	VERB	O	0		v.perception	lowlands-67
20	to	to	ADP	O	0			lowlands-67
21	the	the	DET	O	0			lowlands-67
22	...	...	PUNCT	O	0			lowlands-67
23	URL	URL	X	O	0			lowlands-67

1	I	i	PRON	O	0			lowlands-68
2	posted	post	VERB	O	0		v.communication	lowlands-68
3	a	a	DET	O	0			lowlands-68
4	new	new	ADJ	O	0			lowlands-68
5	photo	photo	NOUN	O	0		n.artifact	lowlands-68
6	to	to	ADP	O	0			lowlands-68
7	Facebook	facebook	PROPN	O	0			lowlands-68
8	URL	URL	X	O	0			lowlands-68

1	The	the	DET	O	0			lowlands-69
2	night	night	NOUN	O	0		n.time	lowlands-69
3	that	that	PRON	O	0			lowlands-69
4	Jam	jam	PROPN	B	0		n.group	lowlands-69
5	Master	master	PROPN	I	4			lowlands-69
6	Jay's	jay's	PROPN	I	5			lowlands-69
7	hand	hand	NOUN	I	6			lowlands-69
8	slipped	slip	VERB	I	7			lowlands-69
9	!	!	PUNCT	O	0			lowlands-69
10	Analysis	analysis	NOUN	O	0			lowlands-69
11	by	by	ADP	O	0			lowlands-69
12	Cosmo	cosmo	PROPN	B	0		n.group	lowlands-69
13	Baker	baker	PROPN	I	12			lowlands-69
14	:	:	PUNCT	O	0			lowlands-69
15	URL	URL	X	O	0			lowlands-69

1	@USER	@USER	PROPN	O	0			lowlands-70
2	:	:	PUNCT	O	0			lowlands-70
3	AgriNews	agrinews	PROPN	O	0			lowlands-70
4	:	:	PUNCT	O	0			lowlands-70
5	#Vilsack	#vilsack	PROPN	B	0		n.person	lowlands-70
6	#US	#us	PROPN	I	5			lowlands-70
7	will	will	AUX	O	0			lowlands-70
8	stop	stop	VERB	B	0		v.social	lowlands-70
9	#cotton	#cotton	NOUN	I	8			lowlands-70
10	payments	payment	NOUN	I	9			lowlands-70
11	to	to	ADP	O	0			lowlands-70
12	#Brazil	#brazil	PROPN	O	0			lowlands-70
13	URL	URL	X	O	0			lowlands-70
14	via	via	ADP	O	0			lowlands-70
15	@USER	@USER	PROPN	B	0		n.group	lowlands-70
16	#trade	#trade	NOUN	I	15			lowlands-70
17	#WTO	#wto	PROPN	I	16			lowlands-70

1	@USER	@USER	PROPN	O	0			lowlands-71
2	:	:	PUNCT	O	0			lowlands-71
3	Seamless	seamless	ADJ	O	0			lowlands-71
4	wirefee	wirefee	ADJ	O	0			lowlands-71
5	Leisure	leisure	NOUN	B	0		n.artifact	lowlands-71
6	#bra	#bra	NOUN	I	5			lowlands-71
7	Read	read	VERB	O	0		v.communication	lowlands-71
8	more	more	ADJ	O	0			lowlands-71
9	:	:	PUNCT	O	0			lowlands-71
10	URL	URL	X	O	0			lowlands-71
11	URL	URL	X	O	0			lowlands-71

1	Remembering	remember	VERB	O	0		v.cognition	lowlands-72
2	:	:	PUNCT	O	0			lowlands-72
3	very	very	ADV	O	0			lowlands-72
4	kinky	kinky	ADJ	O	0			lowlands-72
5	Karlie	karlie	PROPN	B	0		n.group	lowlands-72
6	Kloss	kloss	PROPN	I	5			lowlands-72
7	shot	shoot	VERB	I	6			lowlands-72
8	by	by	ADP	O	0			lowlands-72
9	Greg	greg	PROPN	B	0		n.group	lowlands-72
10	Kadel	kadel	PROPN	I	9			lowlands-72
11	for	for	ADP	O	0			lowlands-72
12	Num	num	NOUN	O	0		n.communication	lowlands-72
13	?	?	PUNCT	O	0			lowlands-72
14	ro	ro	X	O	0			lowlands-72
15	Russia's	russia's	PROPN	O	0			lowlands-72
16	October	october	PROPN	O	0			lowlands-72
17	NUMBER	NUMBER	NUM	O	0			lowlands-72
18	issue	issue	NOUN	O	0		n.time	lowlands-72
19	.	.	PUNCT	O	0			lowlands-72
20	#Karlie	#karlie	PROPN	B	0		n.person	lowlands-72
21	#Kloss	#kloss	PROPN	I	20			lowlands-72
22	...	...	PUNCT	O	0			lowlands-72
23	URL	URL	X	O	0			lowlands-72

1	#Syria's	#syria's	PROPN	B	0		n.group	lowlands-73
2	#Assad	#assad	PROPN	I	1			lowlands-73
3	reportedly	reportedly	ADV	O	0			lowlands-73
4	denies	deny	VERB	O	0		v.communication	lowlands-73
5	use	use	NOUN	B	0			lowlands-73
6	of	of	ADP	I	5			lowlands-73
7	chemical	chemical	ADJ	I	6			lowlands-73
8	weapons	weapon	NOUN	I	7			lowlands-73
9	-	-	PUNCT	O	0			lowlands-73
10	Los	los	PROPN	B	0		n.group	lowlands-73
