6	place	place	NOUN	O	0		n.group	ewtb.r.137883.2
7	caters	cater	VERB	O	0		v.social	ewtb.r.137883.2
8	to	to	ADP	O	0			ewtb.r.137883.2
9	the	the	DET	O	0			ewtb.r.137883.2
10	yuppy	yuppy	NOUN	O	0		n.group	ewtb.r.137883.2
11	crowd	crowd	NOUN	O	0		n.group	ewtb.r.137883.2
12	.	.	PUNCT	O	0			ewtb.r.137883.2

1	Fantastic	fantastic	ADJ	O	0			ewtb.r.142081.1
2	Service	service	NOUN	O	0		n.act	ewtb.r.142081.1
3	!	!	PUNCT	O	0			ewtb.r.142081.1

1	I	i	PRON	O	0			ewtb.r.142081.2
2	have	have	AUX	O	0			ewtb.r.142081.2
3	been	be	VERB	O	0		v.stative	ewtb.r.142081.2
4	here	here	ADV	O	0			ewtb.r.142081.2
5	a	a	DET	B	0			ewtb.r.142081.2
6	few	few	ADJ	I	5			ewtb.r.142081.2
7	times	times	NOUN	O	0		n.event	ewtb.r.142081.2
8	for	for	ADP	O	0			ewtb.r.142081.2
9	oil	oil	NOUN	B	0		n.event	ewtb.r.142081.2
10	changes	change	NOUN	I	9			ewtb.r.142081.2
11	and	and	CONJ	O	0			ewtb.r.142081.2
12	just	just	ADV	O	0			ewtb.r.142081.2
13	got	get	VERB	O	0		v.possession	ewtb.r.142081.2
14	my	my	PRON	O	0			ewtb.r.142081.2
15	tires	tire	NOUN	O	0		n.artifact	ewtb.r.142081.2
16	,	,	PUNCT	O	0			ewtb.r.142081.2
17	alignment	alignment	NOUN	O	0		n.act	ewtb.r.142081.2
18	and	and	CONJ	O	0			ewtb.r.142081.2
19	state	state	NOUN	B	0		n.event	ewtb.r.142081.2
20	inspection	inspection	NOUN	I	19			ewtb.r.142081.2
21	done	do	VERB	O	0		v.change	ewtb.r.142081.2
22	yesterday	yesterday	NOUN	O	0		n.time	ewtb.r.142081.2
23	.	.	PUNCT	O	0			ewtb.r.142081.2

1	I	i	PRON	O	0			ewtb.r.142081.3
2	shopped	shop	VERB	B	0		v.social	ewtb.r.142081.3
3	it	it	PRON	o	0			ewtb.r.142081.3
4	around	around	ADV	I	2			ewtb.r.142081.3
5	and	and	CONJ	O	0			ewtb.r.142081.3
6	they	they	PRON	O	0			ewtb.r.142081.3
7	were	be	VERB	O	0		v.stative	ewtb.r.142081.3
8	extremely	extremely	ADV	O	0			ewtb.r.142081.3
9	competitive	competitive	ADJ	O	0			ewtb.r.142081.3
10	in	in	ADP	O	0			ewtb.r.142081.3
11	pricing	pricing	NOUN	O	0		n.attribute	ewtb.r.142081.3
12	and	and	CONJ	O	0			ewtb.r.142081.3
13	also	also	ADV	O	0			ewtb.r.142081.3
14	added	add	VERB	O	0		v.change	ewtb.r.142081.3
15	nitrogen	nitrogen	NOUN	O	0		n.natural_object	ewtb.r.142081.3
16	to	to	ADP	O	0			ewtb.r.142081.3
17	my	my	PRON	O	0			ewtb.r.142081.3
18	tires	tire	NOUN	O	0		n.artifact	ewtb.r.142081.3
19	which	which	DET	O	0			ewtb.r.142081.3
20	should	should	AUX	O	0			ewtb.r.142081.3
21	extend	extend	VERB	O	0		v.change	ewtb.r.142081.3
22	the	the	DET	O	0			ewtb.r.142081.3
23	life	life	NOUN	O	0		n.phenomenon	ewtb.r.142081.3
24	and	and	CONJ	O	0			ewtb.r.142081.3
25	get	get	VERB	O	0		v.stative	ewtb.r.142081.3
26	me	me	PRON	O	0			ewtb.r.142081.3
27	better	better	ADJ	O	0			ewtb.r.142081.3
28	gas	gas	NOUN	B	0		n.relation	ewtb.r.142081.3
29	mileage	mileage	NOUN	I	28			ewtb.r.142081.3
30	.	.	PUNCT	O	0			ewtb.r.142081.3

1	It	it	PRON	O	0			ewtb.r.142081.4
2	also	also	ADV	O	0			ewtb.r.142081.4
3	came	come	VERB	B	0		v.social	ewtb.r.142081.4
4	with	with	ADP	I	3			ewtb.r.142081.4
5	free	free	ADJ	O	0			ewtb.r.142081.4
6	balance	balance	NOUN	O	0		n.act	ewtb.r.142081.4
7	and	and	CONJ	O	0			ewtb.r.142081.4
8	rotation	rotation	NOUN	O	0		n.act	ewtb.r.142081.4
9	for	for	ADP	O	0			ewtb.r.142081.4
10	the	the	DET	O	0			ewtb.r.142081.4
11	life	life	NOUN	O	0		n.phenomenon	ewtb.r.142081.4
12	of	of	ADP	O	0			ewtb.r.142081.4
13	the	the	DET	O	0			ewtb.r.142081.4
14	tires	tire	NOUN	O	0		n.artifact	ewtb.r.142081.4
15	!	!	PUNCT	O	0			ewtb.r.142081.4

1	What	what	PRON	O	0			ewtb.r.142081.5
2	made	make	VERB	O	0		v.stative	ewtb.r.142081.5
3	it	it	PRON	O	0			ewtb.r.142081.5
4	perfect	perfect	ADJ	O	0			ewtb.r.142081.5
5	was	be	VERB	O	0		v.stative	ewtb.r.142081.5
6	that	that	SCONJ	O	0			ewtb.r.142081.5
7	they	they	PRON	O	0			ewtb.r.142081.5
8	offered	offer	VERB	O	0		v.possession	ewtb.r.142081.5
9	transportation	transportation	NOUN	O	0		n.act	ewtb.r.142081.5
10	so	so	ADP	O	0			ewtb.r.142081.5
11	that	that	SCONJ	O	0			ewtb.r.142081.5
12	I	i	PRON	O	0			ewtb.r.142081.5
13	would	would	AUX	O	0			ewtb.r.142081.5
14	not	not	PART	O	0			ewtb.r.142081.5
15	have	have	VERB	B	0			ewtb.r.142081.5
16	to	to	PART	I	15			ewtb.r.142081.5
17	wait	wait	VERB	O	0		v.stative	ewtb.r.142081.5
18	there	there	ADV	O	0			ewtb.r.142081.5
19	or	or	CONJ	O	0			ewtb.r.142081.5
20	take	take	VERB	B	0		v.social	ewtb.r.142081.5
21	time	time	NOUN	I	20			ewtb.r.142081.5
22	off	off	ADP	I	21			ewtb.r.142081.5
23	of	of	ADP	I	22			ewtb.r.142081.5
24	work	work	NOUN	O	0		n.act	ewtb.r.142081.5
25	to	to	PART	O	0			ewtb.r.142081.5
26	go	go	VERB	O	0		v.motion	ewtb.r.142081.5
27	back	back	ADV	B	0			ewtb.r.142081.5
28	and	and	CONJ	I	27			ewtb.r.142081.5
29	forth	forth	ADV	I	28			ewtb.r.142081.5
30	or	or	CONJ	O	0			ewtb.r.142081.5
31	try	try	VERB	O	0		v.social	ewtb.r.142081.5
32	to	to	PART	O	0			ewtb.r.142081.5
33	find	find	VERB	O	0		v.cognition	ewtb.r.142081.5
34	a	a	DET	O	0			ewtb.r.142081.5
35	ride	ride	NOUN	O	0		n.act	ewtb.r.142081.5
36	.	.	PUNCT	O	0			ewtb.r.142081.5

1	Great	great	ADJ	O	0			ewtb.r.142081.6
2	service	service	NOUN	O	0		n.act	ewtb.r.142081.6
3	,	,	PUNCT	O	0			ewtb.r.142081.6
4	great	great	ADJ	O	0			ewtb.r.142081.6
5	pricing	pricing	NOUN	O	0		n.attribute	ewtb.r.142081.6
6	and	and	CONJ	O	0			ewtb.r.142081.6
7	SUPER	super	ADV	O	0			ewtb.r.142081.6
8	CONVENIENT	convenient	ADJ	O	0			ewtb.r.142081.6
9	!	!	PUNCT	O	0			ewtb.r.142081.6

1	I	i	PRON	O	0			ewtb.r.142081.7
2	also	also	ADV	O	0			ewtb.r.142081.7
3	did	do	AUX	O	0			ewtb.r.142081.7
4	not	not	PART	O	0			ewtb.r.142081.7
5	feel	feel	VERB	O	0		v.cognition	ewtb.r.142081.7
6	like	like	SCONJ	O	0			ewtb.r.142081.7
7	they	they	PRON	O	0			ewtb.r.142081.7
8	tried	try	VERB	O	0		v.social	ewtb.r.142081.7
9	to	to	PART	O	0			ewtb.r.142081.7
10	sell	sell	VERB	O	0		v.possession	ewtb.r.142081.7
11	me	me	PRON	O	0			ewtb.r.142081.7
12	a	a	DET	B	0			ewtb.r.142081.7
13	bunch	bunch	NOUN	I	12			ewtb.r.142081.7
14	of	of	ADP	O	0			ewtb.r.142081.7
15	services	services	NOUN	O	0		n.act	ewtb.r.142081.7
16	that	that	DET	O	0			ewtb.r.142081.7
17	I	i	PRON	O	0			ewtb.r.142081.7
18	did	do	AUX	O	0			ewtb.r.142081.7
19	not	not	PART	O	0			ewtb.r.142081.7
20	need	need	VERB	O	0		v.cognition	ewtb.r.142081.7
21	.	.	PUNCT	O	0			ewtb.r.142081.7

1	Great	great	ADJ	O	0			ewtb.r.152281.1
2	Service	service	NOUN	O	0		n.act	ewtb.r.152281.1
3	,	,	PUNCT	O	0			ewtb.r.152281.1
4	Thanks	thanks	NOUN	O	0			ewtb.r.152281.1
5	Don	don	PROPN	O	0		n.person	ewtb.r.152281.1
6	.	.	PUNCT	O	0			ewtb.r.152281.1

1	Nice	nice	ADJ	O	0			ewtb.r.152281.2
2	Top	top	NOUN	O	0		n.location	ewtb.r.152281.2
3	Lights	light	NOUN	O	0		n.artifact	ewtb.r.152281.2
4	.	.	PUNCT	O	0			ewtb.r.152281.2

1	Restaurant	restaurant	NOUN	O	0		n.group	ewtb.r.158285.1
2	on	on	ADP	O	0			ewtb.r.158285.1
3	top	top	NOUN	O	0		n.location	ewtb.r.158285.1
4	was	be	AUX	O	0			ewtb.r.158285.1
5	renovated	renovate	VERB	O	0		v.change	ewtb.r.158285.1
6	,	,	PUNCT	O	0			ewtb.r.158285.1
7	food	food	NOUN	O	0		n.food	ewtb.r.158285.1
8	was	be	VERB	O	0		v.stative	ewtb.r.158285.1
9	decent	decent	ADJ	O	0			ewtb.r.158285.1
10	,	,	PUNCT	O	0			ewtb.r.158285.1
11	price	price	NOUN	O	0		n.possession	ewtb.r.158285.1
12	was	be	VERB	O	0		v.stative	ewtb.r.158285.1
13	way	way	ADV	O	0			ewtb.r.158285.1
14	to	to	ADV	O	0			ewtb.r.158285.1
15	high	high	ADJ	O	0			ewtb.r.158285.1
16	for	for	ADP	O	0			ewtb.r.158285.1
17	Duluth	duluth	PROPN	O	0		n.location	ewtb.r.158285.1
18	for	for	ADP	O	0			ewtb.r.158285.1
19	quality	quality	NOUN	O	0		n.attribute	ewtb.r.158285.1
20	,	,	PUNCT	O	0			ewtb.r.158285.1
21	new	new	ADJ	O	0			ewtb.r.158285.1
22	decor	decor	NOUN	O	0		n.attribute	ewtb.r.158285.1
23	seems	seem	VERB	O	0		v.perception	ewtb.r.158285.1
24	tacky	tacky	ADJ	O	0			ewtb.r.158285.1

1	In	in	ADP	O	0			ewtb.r.159485.1
2	this	this	DET	O	0			ewtb.r.159485.1
3	hard	hard	ADJ	O	0			ewtb.r.159485.1
4	economic	economic	ADJ	O	0			ewtb.r.159485.1
5	times	times	NOUN	O	0		n.cognition	ewtb.r.159485.1
6	is	be	VERB	O	0		v.stative	ewtb.r.159485.1
7	very	very	ADV	O	0			ewtb.r.159485.1
8	important	important	ADJ	O	0			ewtb.r.159485.1
9	to	to	PART	O	0			ewtb.r.159485.1
10	save	save	VERB	O	0		v.stative	ewtb.r.159485.1
11	money	money	NOUN	O	0		n.possession	ewtb.r.159485.1
12	Very	very	ADV	O	0			ewtb.r.159485.1
13	reasonable	reasonable	ADJ	O	0			ewtb.r.159485.1
14	prices	price	NOUN	O	0		n.possession	ewtb.r.159485.1
15	top	top	ADJ	O	0			ewtb.r.159485.1
16	quality	quality	NOUN	O	0		n.attribute	ewtb.r.159485.1
17	work	work	NOUN	O	0		n.act	ewtb.r.159485.1
18	The	the	DET	O	0			ewtb.r.159485.1
19	owner	owner	NOUN	O	0		n.person	ewtb.r.159485.1
20	operator	operator	NOUN	O	0		n.person	ewtb.r.159485.1
21	he	he	PRON	O	0			ewtb.r.159485.1
22	does	do	VERB	O	0		v.social	ewtb.r.159485.1
23	all	all	DET	O	0			ewtb.r.159485.1
24	the	the	DET	O	0			ewtb.r.159485.1
25	the	the	DET	O	0			ewtb.r.159485.1
26	work	work	NOUN	O	0		n.act	ewtb.r.159485.1
27	with	with	ADP	O	0			ewtb.r.159485.1
28	Helpers	helper	NOUN	O	0		n.group	ewtb.r.159485.1
29	very	very	ADV	O	0			ewtb.r.159485.1
30	friendly	friendly	ADJ	O	0			ewtb.r.159485.1
31	I	i	PRON	O	0			ewtb.r.159485.1
32	definitely	definitely	ADV	O	0			ewtb.r.159485.1
33	recommend	recommend	VERB	O	0		v.communication	ewtb.r.159485.1
34	this	this	DET	O	0			ewtb.r.159485.1
35	this	this	DET	O	0			ewtb.r.159485.1
36	guys	guy	NOUN	O	0		n.group	ewtb.r.159485.1
37	Do	do	AUX	O	0			ewtb.r.159485.1
38	n't	n't	PART	O	0			ewtb.r.159485.1
39	get	get	AUX	O	0			ewtb.r.159485.1
40	jack	jack	VERB	O	0		v.social	ewtb.r.159485.1
41	by	by	ADP	O	0			ewtb.r.159485.1
42	big	big	ADJ	O	0			ewtb.r.159485.1
43	companies	company	NOUN	O	0		n.group	ewtb.r.159485.1
44	that	that	DET	O	0			ewtb.r.159485.1
45	they	they	PRON	O	0			ewtb.r.159485.1
46	pay	pay	VERB	O	0		v.possession	ewtb.r.159485.1
47	a	a	DET	B	0			ewtb.r.159485.1
48	lot	lot	NOUN	I	47			ewtb.r.159485.1
49	of	of	ADP	O	0			ewtb.r.159485.1
50	money	money	NOUN	O	0		n.possession	ewtb.r.159485.1
51	to	to	PART	O	0			ewtb.r.159485.1
52	be	be	VERB	O	0		v.stative	ewtb.r.159485.1
53	on	on	ADP	B	0			ewtb.r.159485.1
54	top	top	NOUN	I	53			ewtb.r.159485.1
55	of	of	ADP	I	54			ewtb.r.159485.1
56	the	the	DET	O	0			ewtb.r.159485.1
57	list	list	NOUN	O	0		n.communication	ewtb.r.159485.1
58	Thanks	thanks	NOUN	O	0			ewtb.r.159485.1

1	For	for	ADP	O	0			ewtb.r.164580.1
2	cheap	cheap	ADJ	O	0			ewtb.r.164580.1
3	Chinese	chinese	ADJ	O	0			ewtb.r.164580.1
4	food	food	NOUN	O	0		n.food	ewtb.r.164580.1
5	,	,	PUNCT	O	0			ewtb.r.164580.1
6	this	this	DET	O	0			ewtb.r.164580.1
7	is	be	VERB	O	0		v.stative	ewtb.r.164580.1
8	the	the	DET	O	0			ewtb.r.164580.1
9	place	place	NOUN	O	0		n.group	ewtb.r.164580.1
10	to	to	PART	O	0			ewtb.r.164580.1
11	go	go	VERB	O	0		v.motion	ewtb.r.164580.1
12	.	.	PUNCT	O	0			ewtb.r.164580.1

1	I	i	PRON	O	0			ewtb.r.164580.2
2	used	use	VERB	B	0			ewtb.r.164580.2
3	to	to	PART	I	2			ewtb.r.164580.2
4	eat	eat	VERB	O	0		v.consumption	ewtb.r.164580.2
5	at	at	ADP	O	0			ewtb.r.164580.2
6	places	place	NOUN	O	0		n.group	ewtb.r.164580.2
7	like	like	ADP	O	0			ewtb.r.164580.2
8	New	new	PROPN	B	0		n.group	ewtb.r.164580.2
9	China	china	PROPN	I	8			ewtb.r.164580.2
10	or	or	CONJ	O	0			ewtb.r.164580.2
11	Green	green	PROPN	B	0		n.group	ewtb.r.164580.2
12	Buffet	buffet	PROPN	I	11			ewtb.r.164580.2
13	in	in	ADP	O	0			ewtb.r.164580.2
14	Troy	troy	PROPN	O	0		n.location	ewtb.r.164580.2
15	,	,	PUNCT	O	0			ewtb.r.164580.2
16	MO	mo	PROPN	O	0		n.location	ewtb.r.164580.2
17	-	-	PUNCT	O	0			ewtb.r.164580.2
18	nothing	nothing	NOUN	O	0			ewtb.r.164580.2
19	terrible	terrible	ADJ	O	0			ewtb.r.164580.2
20	but	but	CONJ	O	0			ewtb.r.164580.2
21	not	not	PART	O	0			ewtb.r.164580.2
22	that	that	ADV	O	0			ewtb.r.164580.2
23	great	great	ADJ	O	0			ewtb.r.164580.2
24	.	.	PUNCT	O	0			ewtb.r.164580.2

1	Now	now	ADV	O	0			ewtb.r.164580.3
2	,	,	PUNCT	O	0			ewtb.r.164580.3
3	I	i	PRON	O	0			ewtb.r.164580.3
4	wo	wo	AUX	O	0			ewtb.r.164580.3
5	n't	n't	PART	O	0			ewtb.r.164580.3
6	eat	eat	VERB	O	0		v.consumption	ewtb.r.164580.3
7	fast	fast	ADJ	B	0		n.food	ewtb.r.164580.3
8	food	food	NOUN	I	7			ewtb.r.164580.3
9	Chinese	chinese	ADJ	O	0			ewtb.r.164580.3
10	unless	unless	SCONJ	O	0			ewtb.r.164580.3
11	it	it	PRON	O	0			ewtb.r.164580.3
12	's	's	VERB	O	0		v.stative	ewtb.r.164580.3
13	from	from	ADP	O	0			ewtb.r.164580.3
14	this	this	DET	O	0			ewtb.r.164580.3
15	place	place	NOUN	O	0		n.group	ewtb.r.164580.3
16	.	.	PUNCT	O	0			ewtb.r.164580.3

1	The	the	DET	O	0			ewtb.r.164580.4
2	best	best	ADJ	O	0			ewtb.r.164580.4
3	value	value	NOUN	O	0		n.attribute	ewtb.r.164580.4
4	I	i	PRON	O	0			ewtb.r.164580.4
5	've	've	AUX	O	0			ewtb.r.164580.4
6	found	find	VERB	O	0		v.cognition	ewtb.r.164580.4
7	from	from	ADP	O	0			ewtb.r.164580.4
8	a	a	DET	O	0			ewtb.r.164580.4
9	Chinese	chinese	ADJ	O	0			ewtb.r.164580.4
10	restaurant	restaurant	NOUN	O	0		n.group	ewtb.r.164580.4
11	.	.	PUNCT	O	0			ewtb.r.164580.4

1	I	i	PRON	O	0			ewtb.r.164580.5
2	do	do	AUX	O	0			ewtb.r.164580.5
3	n't	n't	PART	O	0			ewtb.r.164580.5
4	live	live	VERB	O	0		v.social	ewtb.r.164580.5
5	in	in	ADP	O	0			ewtb.r.164580.5
6	Lake	lake	PROPN	B	0		n.location	ewtb.r.164580.5
7	St.	st.	PROPN	I	6			ewtb.r.164580.5
8	Louis	louis	PROPN	I	7			ewtb.r.164580.5
9	anymore	anymore	ADV	O	0			ewtb.r.164580.5
10	,	,	PUNCT	O	0			ewtb.r.164580.5
11	but	but	CONJ	O	0			ewtb.r.164580.5
12	deliveries	delivery	NOUN	O	0		n.act	ewtb.r.164580.5
13	were	be	VERB	O	0		v.stative	ewtb.r.164580.5
14	always	always	ADV	O	0			ewtb.r.164580.5
15	correct	correct	ADJ	O	0			ewtb.r.164580.5
16	and	and	CONJ	O	0			ewtb.r.164580.5
17	the	the	DET	O	0			ewtb.r.164580.5
18	service	service	NOUN	O	0		n.act	ewtb.r.164580.5
19	courteous	courteous	ADJ	O	0			ewtb.r.164580.5
20	.	.	PUNCT	O	0			ewtb.r.164580.5

1	Now	now	ADV	O	0			ewtb.r.164580.6
2	I	i	PRON	O	0			ewtb.r.164580.6
3	have	have	VERB	B	0			ewtb.r.164580.6
4	to	to	PART	I	3			ewtb.r.164580.6
5	be	be	VERB	O	0		v.stative	ewtb.r.164580.6
6	in	in	ADP	O	0			ewtb.r.164580.6
7	the	the	DET	O	0			ewtb.r.164580.6
8	area	area	NOUN	O	0		n.location	ewtb.r.164580.6
9	to	to	PART	O	0			ewtb.r.164580.6
10	get	get	VERB	O	0		v.social	ewtb.r.164580.6
11	some	some	DET	O	0			ewtb.r.164580.6
12	lovin'	lovin	NOUN	O	0		n.cognition	ewtb.r.164580.6
13	:	:	PUNCT	O	0			ewtb.r.164580.6
14	sad	sad	ADJ	B	0			ewtb.r.164580.6
15	face	face	NOUN	I	14			ewtb.r.164580.6
16	:	:	PUNCT	O	0			ewtb.r.164580.6

1	The	the	DET	O	0			ewtb.r.166983.1
2	pancakes	pancake	NOUN	O	0		n.food	ewtb.r.166983.1
3	are	be	VERB	B	0		v.stative	ewtb.r.166983.1
4	to	to	PART	I	3			ewtb.r.166983.1
5	die	die	VERB	I	4			ewtb.r.166983.1
6	for	for	ADP	I	5			ewtb.r.166983.1
7	.	.	PUNCT	O	0			ewtb.r.166983.1

1	I	i	PRON	O	0			ewtb.r.169083.1
2	have	have	AUX	O	0			ewtb.r.169083.1
3	been	be	VERB	O	0		v.stative	ewtb.r.169083.1
4	a	a	DET	O	0			ewtb.r.169083.1
5	patient	patient	NOUN	O	0		n.person	ewtb.r.169083.1
6	a	a	ADP	O	0			ewtb.r.169083.1
7	NW	nw	PROPN	B	0		n.group	ewtb.r.169083.1
8	hospital	hospital	NOUN	I	7			ewtb.r.169083.1
9	and	and	CONJ	O	0			ewtb.r.169083.1
10	it	it	PRON	O	0			ewtb.r.169083.1
11	was	be	VERB	O	0		v.stative	ewtb.r.169083.1
12	great	great	ADJ	O	0			ewtb.r.169083.1
13	.	.	PUNCT	O	0			ewtb.r.169083.1

1	I	i	PRON	O	0			ewtb.r.169083.2
2	have	have	AUX	O	0			ewtb.r.169083.2
3	also	also	ADV	O	0			ewtb.r.169083.2
4	had	have	VERB	O	0		v.stative	ewtb.r.169083.2
5	an	an	DET	O	0			ewtb.r.169083.2
6	80	80	NUM	O	0			ewtb.r.169083.2
7	yr	yr	NOUN	B	0		n.person	ewtb.r.169083.2
8	old	old	NOUN	I	7			ewtb.r.169083.2
9	that	that	DET	O	0			ewtb.r.169083.2
10	I	i	PRON	O	0			ewtb.r.169083.2
11	take	take	VERB	B	0		v.social	ewtb.r.169083.2
12	of	of	ADP	I	11			ewtb.r.169083.2
13	sent	send	VERB	O	0		v.motion	ewtb.r.169083.2
14	to	to	ADP	O	0			ewtb.r.169083.2
15	the	the	DET	O	0			ewtb.r.169083.2
16	ER	er	NOUN	O	0		n.location	ewtb.r.169083.2
17	and	and	CONJ	O	0			ewtb.r.169083.2
18	long	long	ADJ	O	0			ewtb.r.169083.2
19	stays	stays	NOUN	O	0		n.event	ewtb.r.169083.2
20	in	in	ADP	O	0			ewtb.r.169083.2
21	the	the	DET	O	0			ewtb.r.169083.2
22	hospital	hospital	NOUN	O	0		n.group	ewtb.r.169083.2
23	.	.	PUNCT	O	0			ewtb.r.169083.2

1	Yes	yes	INTJ	O	0			ewtb.r.169083.3
2	,	,	PUNCT	O	0			ewtb.r.169083.3
3	we	we	PRON	O	0			ewtb.r.169083.3
4	had	have	VERB	B	0			ewtb.r.169083.3
5	to	to	PART	I	4			ewtb.r.169083.3
6	wait	wait	VERB	O	0		v.cognition	ewtb.r.169083.3
7	,	,	PUNCT	O	0			ewtb.r.169083.3
8	but	but	CONJ	O	0			ewtb.r.169083.3
9	ER	er	NOUN	O	0		n.location	ewtb.r.169083.3
10	is	be	VERB	O	0		v.stative	ewtb.r.169083.3
11	a	a	DET	O	0			ewtb.r.169083.3
12	triage	triage	NOUN	O	0		n.process	ewtb.r.169083.3
13	system	system	NOUN	O	0		n.process	ewtb.r.169083.3
14	that	that	DET	O	0			ewtb.r.169083.3
15	takes	take	VERB	O	0		v.social	ewtb.r.169083.3
16	the	the	DET	O	0			ewtb.r.169083.3
17	most	most	ADV	O	0			ewtb.r.169083.3
18	life	life	NOUN	O	0		n.phenomenon	ewtb.r.169083.3
19	threatening	threaten	VERB	O	0		v.cognition	ewtb.r.169083.3
20	cases	case	NOUN	O	0		n.event	ewtb.r.169083.3
21	first	first	ADV	O	0			ewtb.r.169083.3
22	.	.	PUNCT	O	0			ewtb.r.169083.3

1	Any	any	DET	O	0			ewtb.r.169083.4
2	ER	er	NOUN	O	0		n.location	ewtb.r.169083.4
3	would	would	AUX	O	0			ewtb.r.169083.4
4	be	be	VERB	O	0		v.stative	ewtb.r.169083.4
5	the	the	DET	O	0			ewtb.r.169083.4
6	same	same	ADJ	O	0			ewtb.r.169083.4
7	.	.	PUNCT	O	0			ewtb.r.169083.4

1	As	as	ADV	B	0			ewtb.r.169083.5
2	far	far	ADV	I	1			ewtb.r.169083.5
3	as	as	SCONJ	I	2			ewtb.r.169083.5
4	being	be	AUX	O	0			ewtb.r.169083.5
5	treated	treat	VERB	O	0		v.social	ewtb.r.169083.5
6	like	like	ADP	O	0			ewtb.r.169083.5
7	a	a	DET	O	0			ewtb.r.169083.5
8	drug	drug	NOUN	O	0		n.substance	ewtb.r.169083.5
9	seeker	seeker	NOUN	O	0		n.person	ewtb.r.169083.5
10	,	,	PUNCT	O	0			ewtb.r.169083.5
11	that	that	DET	O	0			ewtb.r.169083.5
12	has	have	AUX	O	0			ewtb.r.169083.5
13	not	not	PART	O	0			ewtb.r.169083.5
14	been	be	VERB	O	0		v.stative	ewtb.r.169083.5
15	my	my	PRON	O	0			ewtb.r.169083.5
16	experience	experience	NOUN	O	0		n.event	ewtb.r.169083.5
17	.	.	PUNCT	O	0			ewtb.r.169083.5

1	As	as	ADP	O	0			ewtb.r.169083.6
2	a	a	DET	O	0			ewtb.r.169083.6
3	nurse	nurse	NOUN	O	0		n.person	ewtb.r.169083.6
4	I	i	PRON	O	0			ewtb.r.169083.6
5	know	know	VERB	O	0		v.cognition	ewtb.r.169083.6
6	about	about	ADP	O	0			ewtb.r.169083.6
7	drug	drug	NOUN	O	0		n.substance	ewtb.r.169083.6
8	seekers	seeker	NOUN	O	0		n.person	ewtb.r.169083.6
9	.	.	PUNCT	O	0			ewtb.r.169083.6

1	This	this	DET	O	0			ewtb.r.169083.7
2	is	be	VERB	O	0		v.stative	ewtb.r.169083.7
3	a	a	DET	O	0			ewtb.r.169083.7
4	great	great	ADJ	O	0			ewtb.r.169083.7
5	hospital	hospital	NOUN	O	0		n.group	ewtb.r.169083.7
6	and	and	CONJ	O	0			ewtb.r.169083.7
7	even	even	ADV	O	0			ewtb.r.169083.7
8	better	better	ADJ	O	0			ewtb.r.169083.7
9	since	since	SCONJ	O	0			ewtb.r.169083.7
10	it	it	PRON	O	0			ewtb.r.169083.7
11	became	become	VERB	O	0		v.stative	ewtb.r.169083.7
12	part	part	NOUN	O	0		n.relation	ewtb.r.169083.7
13	of	of	ADP	O	0			ewtb.r.169083.7
14	the	the	DET	O	0			ewtb.r.169083.7
15	UW	uw	PROPN	O	0		n.location	ewtb.r.169083.7
16	system	system	NOUN	O	0		n.group	ewtb.r.169083.7
17	.	.	PUNCT	O	0			ewtb.r.169083.7

1	Wonderful	wonderful	ADJ	O	0			ewtb.r.180886.1
2	Experience	experience	NOUN	O	0		n.event	ewtb.r.180886.1

1	I	i	PRON	O	0			ewtb.r.180886.2
2	had	have	VERB	O	0		v.stative	ewtb.r.180886.2
3	immense	immense	ADJ	O	0			ewtb.r.180886.2
4	pain	pain	NOUN	O	0		n.state	ewtb.r.180886.2
5	on	on	ADP	O	0			ewtb.r.180886.2
6	a	a	DET	O	0			ewtb.r.180886.2
7	Sunday	sunday	PROPN	O	0		n.time	ewtb.r.180886.2
8	morning	morning	NOUN	O	0		n.time	ewtb.r.180886.2
9	,	,	PUNCT	O	0			ewtb.r.180886.2
10	with	with	SCONJ	O	0			ewtb.r.180886.2
11	friends	friend	NOUN	O	0		n.person	ewtb.r.180886.2
12	and	and	CONJ	O	0			ewtb.r.180886.2
13	family	family	NOUN	O	0		n.group	ewtb.r.180886.2
14	telling	tell	VERB	O	0		v.communication	ewtb.r.180886.2
15	me	me	PRON	O	0			ewtb.r.180886.2
16	that	that	SCONJ	O	0			ewtb.r.180886.2
17	I	i	PRON	O	0			ewtb.r.180886.2
18	would	would	AUX	O	0			ewtb.r.180886.2
19	never	never	ADV	O	0			ewtb.r.180886.2
20	find	find	VERB	O	0		v.cognition	ewtb.r.180886.2
21	a	a	DET	O	0			ewtb.r.180886.2
22	Dentist	dentist	NOUN	O	0		n.person	ewtb.r.180886.2
23	on	on	ADP	O	0			ewtb.r.180886.2
24	a	a	DET	O	0			ewtb.r.180886.2
25	Sunday	sunday	PROPN	O	0		n.time	ewtb.r.180886.2
26	.	.	PUNCT	O	0			ewtb.r.180886.2

1	Dr.	dr.	PROPN	B	0		n.person	ewtb.r.180886.3
2	Taylor	taylor	PROPN	I	1			ewtb.r.180886.3
3	was	be	VERB	O	0		v.stative	ewtb.r.180886.3
4	not	not	PART	O	0			ewtb.r.180886.3
5	only	only	ADV	O	0			ewtb.r.180886.3
6	available	available	ADJ	O	0			ewtb.r.180886.3
