14	at	at	ADP	O	0			ritter-313
15	7pm	7pm	NUM	O	0			ritter-313
16	.	.	PUNCT	O	0			ritter-313
17	Ninjas	ninja	NOUN	O	0			ritter-313
18	would	would	AUX	O	0			ritter-313
19	skip	skip	VERB	B	0		v.social	ritter-313
20	class	class	NOUN	I	19			ritter-313
21	for	for	ADP	O	0			ritter-313
22	this	this	DET	O	0			ritter-313
23	shit	shit	NOUN	O	0		n.group	ritter-313

1	EventsandHolidays	eventsandholidays	NOUN	O	0		n.communication	ritter-314
2	with	with	ADP	O	0			ritter-314
3	"	"	PUNCT	O	0			ritter-314
4	cute	cute	ADJ	O	0			ritter-314
5	easter	easter	PROPN	B	0		n.artifact	ritter-314
6	egg	egg	NOUN	I	5			ritter-314
7	color	color	NOUN	I	6			ritter-314
8	shower	shower	NOUN	I	7			ritter-314
9	Easter	easter	PROPN	I	8			ritter-314
10	cards	cards	PROPN	I	9			ritter-314
11	",	",	PROPN	I	10			ritter-314
12	Zazzle	zazzle	PROPN	I	11			ritter-314
13	's	's	PART	O	0			ritter-314
14	Best	best	ADJ	O	0			ritter-314
15	Today	today	NOUN	O	0		n.time	ritter-314
16	.	.	PUNCT	O	0			ritter-314
17	http://bit.ly/ebZzGT	http://bit.ly/ebzzgt	X	O	0			ritter-314

1	still	still	ADV	O	0			ritter-315
2	fly	fly	ADJ	O	0			ritter-315
3	from	from	ADP	O	0			ritter-315
4	yesterday	yesterday	NOUN	O	0		n.time	ritter-315
5	....	....	PUNCT	O	0			ritter-315
6	same	same	ADJ	O	0			ritter-315
7	clothes	clothes	NOUN	O	0		n.communication	ritter-315
8	from	from	ADP	O	0			ritter-315
9	yesterday	yesterday	NOUN	O	0		n.time	ritter-315
10	...	...	PUNCT	O	0			ritter-315
11	lmao	lmao	INTJ	O	0			ritter-315

1	RT	rt	X	O	0			ritter-316
2	@iloveheartstoo	@iloveheartstoo	PROPN	O	0			ritter-316
3	:	:	PUNCT	O	0			ritter-316
4	Please	please	VERB	O	0			ritter-316
5	follow	follow	VERB	O	0		v.communication	ritter-316
6	me	me	PRON	O	0			ritter-316
7	and	and	CONJ	O	0			ritter-316
8	RT	rt	X	O	0			ritter-316
9	for	for	ADP	O	0			ritter-316
10	a	a	DET	B	0			ritter-316
11	chance	chance	NOUN	I	10			ritter-316
12	to	to	PART	O	0			ritter-316
13	win	win	VERB	O	0		v.competition	ritter-316
14	.	.	PUNCT	O	0			ritter-316
15	Ends	end	VERB	O	0		v.stative	ritter-316
16	Tue	tue	PROPN	O	0			ritter-316
17	8	8	NUM	O	0			ritter-316
18	Feb	feb	PROPN	O	0		n.time	ritter-316
19	8pm	8pm	NUM	O	0			ritter-316
20	x	x	INTJ	O	0			ritter-316
21	http://ilovehearts.bigcartel.com/product/love-hear	http://ilovehearts.bigcartel.com/product/love-hear	X	O	0			ritter-316
22	...	...	PUNCT	O	0			ritter-316

1	RT	rt	X	O	0			ritter-317
2	@MiracoleBurns	@miracoleburns	PROPN	O	0			ritter-317
3	:	:	PUNCT	O	0			ritter-317
4	Tonight	tonight	NOUN	O	0		n.time	ritter-317
5	(	(	PUNCT	O	0			ritter-317
6	2/7	2/7	NUM	O	0			ritter-317
7	)	)	PUNCT	O	0			ritter-317
8	is	be	VERB	O	0		v.stative	ritter-317
9	Drink	drink	PROPN	O	0			ritter-317
10	__AND__	__and__	CONJ	O	0			ritter-317
11	Draw	draw	PROPN	O	0		n.person	ritter-317
12	@	@	ADP	O	0			ritter-317
13	the	the	DET	O	0			ritter-317
14	Mellow	mellow	PROPN	B	0		n.group	ritter-317
15	Mushroom	mushroom	PROPN	I	14			ritter-317
16	in	in	ADP	O	0			ritter-317
17	Decatur	decatur	PROPN	O	0		n.location	ritter-317
18	@8pm	@8pm	NUM	O	0			ritter-317
19	.	.	PUNCT	O	0			ritter-317
20	It	it	PRON	O	0			ritter-317
21	's	's	VERB	O	0		v.stative	ritter-317
22	our	our	PRON	O	0			ritter-317
23	first	first	ADJ	O	0			ritter-317
24	time	time	NOUN	O	0		n.event	ritter-317
25	back	back	ADV	O	0			ritter-317
26	in	in	ADP	O	0			ritter-317
27	3	3	NUM	O	0			ritter-317
28	months	month	NOUN	O	0		n.time	ritter-317
29	!	!	PUNCT	O	0			ritter-317
30	Come	come	VERB	B	0		v.change	ritter-317
31	out	out	PART	I	30			ritter-317
32	,	,	PUNCT	O	0			ritter-317
33	...	...	PUNCT	O	0			ritter-317

1	@SteveTheBaron	@stevethebaron	PROPN	O	0			ritter-318
2	lol	lol	INTJ	O	0			ritter-318
3	r	r	VERB	O	0		v.stative	ritter-318
4	we	we	PRON	O	0			ritter-318
5	talking	talk	VERB	O	0		v.communication	ritter-318
6	about	about	ADP	O	0			ritter-318
7	roasts	roast	NOUN	O	0		n.artifact	ritter-318
8	again	again	ADV	O	0			ritter-318
9	u	u	PRON	O	0			ritter-318
10	never	never	ADV	O	0			ritter-318
11	turn	turn	VERB	B	0		v.change	ritter-318
12	up	up	PART	I	11			ritter-318
13	for	for	ADP	O	0			ritter-318
14	the	the	DET	O	0			ritter-318
15	last	last	ADJ	O	0			ritter-318
16	one	one	NOUN	O	0			ritter-318
17	i	i	PRON	O	0			ritter-318
18	cooked	cook	VERB	O	0		v.cognition	ritter-318
19	u	u	PRON	O	0			ritter-318
20	u	u	PRON	O	0			ritter-318
21	said	say	VERB	O	0		v.communication	ritter-318
22	stay	stay	VERB	O	0		v.social	ritter-318
23	up	up	PART	O	0			ritter-318
24	all	all	DET	O	0			ritter-318
25	night	night	NOUN	O	0		n.time	ritter-318
26	and	and	CONJ	O	0			ritter-318
27	wimped	wimped	VERB	O	0		v.cognition	ritter-318
28	out	out	PART	O	0			ritter-318
29	lol	lol	INTJ	O	0			ritter-318

1	I	i	PRON	O	0			ritter-319
2	sold	sell	VERB	O	0		v.possession	ritter-319
3	an	an	DET	O	0			ritter-319
4	image	image	NOUN	O	0		n.communication	ritter-319
5	today	today	NOUN	O	0		n.time	ritter-319
6	through	through	ADP	O	0			ritter-319
7	@shutterstock	@shutterstock	PROPN	O	0		n.group	ritter-319
8	!	!	PUNCT	O	0			ritter-319
9	My	my	PRON	O	0			ritter-319
10	gallery	gallery	NOUN	O	0		n.person	ritter-319
11	is	be	VERB	O	0		v.stative	ritter-319
12	here	here	ADV	O	0			ritter-319
13	:	:	PUNCT	O	0			ritter-319
14	http://tinyurl.com/yek3sya	http://tinyurl.com/yek3sya	X	O	0			ritter-319

1	(	(	PUNCT	O	0			ritter-320
2	Community	community	PROPN	O	0		n.group	ritter-320
3	)	)	PUNCT	O	0			ritter-320
4	New	new	ADJ	O	0			ritter-320
5	book	book	NOUN	B	0		n.artifact	ritter-320
6	blogger	blogger	NOUN	I	5			ritter-320
7	@GennaSarnak	@gennasarnak	PROPN	I	6			ritter-320
8	launches	launch	VERB	I	7			ritter-320
9	weekly	weekly	ADJ	I	8			ritter-320
10	feature	feature	NOUN	I	9			ritter-320
11	,	,	PUNCT	O	0			ritter-320
12	Poetry	poetry	PROPN	B	0		n.person	ritter-320
13	Sunday	sunday	PROPN	I	12			ritter-320
14	:	:	PUNCT	O	0			ritter-320
15	http://tinyurl.com/47vbdy5	http://tinyurl.com/47vbdy5	X	B	0			ritter-320
16	#Books	#books	NOUN	I	15			ritter-320
17	#Poetry	#poetry	NOUN	I	16			ritter-320

1	I	i	PRON	O	0			ritter-321
2	hate	hate	VERB	O	0		v.emotion	ritter-321
3	Sun	sun	PROPN	B	0		n.group	ritter-321
4	Cleaners	cleaners	PROPN	I	3			ritter-321
5	,	,	PUNCT	O	0			ritter-321
6	they	they	PRON	O	0			ritter-321
7	hemmed	hem	VERB	O	0		v.stative	ritter-321
8	my	my	PRON	O	0			ritter-321
9	pants	pants	NOUN	O	0		n.artifact	ritter-321
10	too	too	ADV	O	0			ritter-321
11	short	short	ADJ	O	0			ritter-321
12	.	.	PUNCT	O	0			ritter-321
13	#dammit	#dammit	X	O	0			ritter-321

1	RT	rt	X	O	0			ritter-322
2	@djlogansama	@djlogansama	PROPN	O	0			ritter-322
3	:	:	PUNCT	O	0			ritter-322
4	Tonight	tonight	ADV	O	0			ritter-322
5	on	on	ADP	O	0			ritter-322
6	the	the	DET	O	0			ritter-322
7	show	show	NOUN	O	0		n.communication	ritter-322
8	:	:	PUNCT	O	0			ritter-322
9	JUST	just	ADV	O	0			ritter-322
10	LANDED	land	VERB	O	0		v.motion	ritter-322
11	BACK	back	ADV	O	0			ritter-322
12	FROM	from	ADP	O	0			ritter-322
13	JAMAICA	jamaica	PROPN	B	0		n.group	ritter-322
14	Badness	badness	PROPN	I	13			ritter-322
15	in	in	ADP	O	0			ritter-322
16	the	the	DET	O	0			ritter-322
17	studio	studio	NOUN	O	0		n.group	ritter-322
18	spinning	spin	VERB	O	0		v.stative	ritter-322
19	2	2	NUM	O	0			ritter-322
20	exclusive	exclusive	ADJ	O	0			ritter-322
21	new	new	ADJ	O	0			ritter-322
22	tunes	tune	NOUN	O	0		n.artifact	ritter-322

1	@maofootball	@maofootball	PROPN	O	0		n.group	ritter-323
2	Something	something	NOUN	O	0			ritter-323
3	that	that	DET	O	0			ritter-323
4	needs	need	VERB	O	0		v.cognition	ritter-323
5	fixed	fix	VERB	O	0		v.change	ritter-323
6	more	more	ADV	O	0			ritter-323
7	than	than	ADP	O	0			ritter-323
8	anything	anything	NOUN	O	0			ritter-323
9	-	-	PUNCT	O	0			ritter-323
10	MLS	mls	PROPN	B	0		n.group	ritter-323
11	Cup	cup	PROPN	I	10			ritter-323
12	loser	loser	NOUN	I	11			ritter-323
13	berth	berth	NOUN	I	12			ritter-323
14	should	should	AUX	O	0			ritter-323
15	be	be	AUX	O	0			ritter-323
16	given	give	VERB	B	0			ritter-323
17	to	to	PART	I	16			ritter-323
18	2nd	2nd	NOUN	I	17			ritter-323
19	in	in	ADP	O	0			ritter-323
20	table	table	NOUN	O	0		n.location	ritter-323
21	.	.	PUNCT	O	0			ritter-323
22	If	if	ADP	O	0			ritter-323
23	MLS	mls	PROPN	O	0		n.person	ritter-323
24	wants	want	VERB	O	0		v.cognition	ritter-323
25	to	to	PART	O	0			ritter-323
26	win	win	VERB	O	0		v.possession	ritter-323
27	it	it	PRON	O	0			ritter-323
28	.	.	PUNCT	O	0			ritter-323

1	@KCLalumni	@kclalumni	PROPN	O	0		n.person	ritter-324
2	I	i	PRON	O	0			ritter-324
3	may	may	AUX	O	0			ritter-324
4	not	not	ADV	O	0			ritter-324
5	have	have	AUX	O	0			ritter-324
6	got	get	VERB	O	0		v.possession	ritter-324
7	a	a	DET	O	0			ritter-324
8	job	job	NOUN	O	0		n.act	ritter-324
9	yet	yet	ADV	O	0			ritter-324
10	but	but	CONJ	O	0			ritter-324
11	have	have	AUX	O	0			ritter-324
12	had	have	VERB	O	0		v.stative	ritter-324
13	interviews	interview	NOUN	O	0		n.cognition	ritter-324
14	__AND__	__and__	CONJ	O	0			ritter-324
15	lots	lots	NOUN	O	0			ritter-324
16	of	of	ADP	O	0			ritter-324
17	advice	advice	NOUN	O	0		n.communication	ritter-324
18	from	from	ADP	O	0			ritter-324
19	them	them	PRON	O	0			ritter-324
20	really	really	ADV	O	0			ritter-324
21	helpful	helpful	ADJ	O	0			ritter-324

1	@boboroshi	@boboroshi	PROPN	O	0			ritter-325
2	yep	yep	INTJ	O	0			ritter-325
3	.	.	PUNCT	O	0			ritter-325
4	(	(	PUNCT	O	0			ritter-325
5	Glad	glad	ADJ	O	0			ritter-325
6	you	you	PRON	O	0			ritter-325
7	saw	saw	VERB	O	0		v.cognition	ritter-325
8	that	that	DET	O	0			ritter-325
9	,	,	PUNCT	O	0			ritter-325
10	btw	btw	INTJ	O	0			ritter-325
11	;	;	PUNCT	O	0			ritter-325
12	it	it	PRON	O	0			ritter-325
13	reminded	remind	VERB	O	0		v.stative	ritter-325
14	me	me	PRON	O	0			ritter-325
15	of	of	ADP	O	0			ritter-325
16	your	your	PRON	O	0			ritter-325
17	rule	rule	NOUN	O	0		n.cognition	ritter-325
18	of	of	ADP	O	0			ritter-325
19	thumb	thumb	NOUN	O	0		n.cognition	ritter-325
20	that	that	ADP	O	0			ritter-325
21	I	i	PRON	O	0			ritter-325
22	retweeted	retweeted	VERB	B	0		v.motion	ritter-325
23	yesterday	yesterday	NOUN	I	22			ritter-325
24	.	.	PUNCT	O	0			ritter-325
25	)	)	PUNCT	O	0			ritter-325

1	RT	rt	X	O	0			ritter-326
2	@djjeffdaniels	@djjeffdaniels	PROPN	O	0			ritter-326
3	:	:	PUNCT	O	0			ritter-326
4	This	this	DET	O	0			ritter-326
5	Friday	friday	PROPN	O	0		n.time	ritter-326
6	@	@	ADP	O	0			ritter-326
7	Fishbowl	fishbowl	PROPN	O	0		n.location	ritter-326
8	-	-	PUNCT	O	0			ritter-326
9	Fri	fri	PROPN	O	0		n.time	ritter-326
10	11th	11th	NUM	O	0			ritter-326
11	Feb	feb	PROPN	O	0		n.time	ritter-326
12	-	-	PUNCT	O	0			ritter-326
13	Drink	drink	VERB	O	0		v.stative	ritter-326
14	in	in	ADP	O	0			ritter-326
15	Brighton	brighton	PROPN	B	0		n.location	ritter-326
16	-	-	PUNCT	I	15			ritter-326
17	pubs	pub	NOUN	I	16			ritter-326
18	,	,	PUNCT	O	0			ritter-326
19	bars	bars	NOUN	O	0		n.artifact	ritter-326
20	,	,	PUNCT	O	0			ritter-326
21	clubs	club	NOUN	O	0		n.group	ritter-326
22	,	,	PUNCT	O	0			ritter-326
23	venues	venue	NOUN	O	0		n.food	ritter-326
24	and	and	CONJ	O	0			ritter-326
25	event	event	NOUN	B	0		n.food	ritter-326
26	listings	listing	NOUN	I	25			ritter-326
27	http://t.co/	http://t.co/	X	O	0			ritter-326
28	...	...	PUNCT	O	0			ritter-326

1	Is	be	AUX	O	0			ritter-327
2	thinking	think	VERB	O	0		v.cognition	ritter-327
3	about	about	ADP	O	0			ritter-327
4	doing	do	VERB	O	0		v.stative	ritter-327
5	maybe	maybe	ADV	O	0			ritter-327
6	an	an	DET	O	0			ritter-327
7	open	open	NOUN	B	0		n.artifact	ritter-327
8	mic	mic	NOUN	I	7			ritter-327
9	night	night	NOUN	I	8			ritter-327
10	stand	stand	NOUN	I	9			ritter-327
11	up	up	NOUN	I	10			ritter-327
12	comedy	comedy	NOUN	I	11			ritter-327

1	@OrionCards	@orioncards	PROPN	O	0		n.group	ritter-328
2	there	there	DET	O	0			ritter-328
3	will	will	AUX	O	0			ritter-328
4	be	be	VERB	O	0		v.stative	ritter-328
5	,	,	PUNCT	O	0			ritter-328
6	just	just	ADV	O	0			ritter-328
7	need	need	AUX	O	0			ritter-328
8	to	to	PART	O	0			ritter-328
9	sort	sort	VERB	B	0		v.social	ritter-328
10	it	it	PRON	o	0			ritter-328
11	out	out	PART	I	9			ritter-328
12	really	really	ADV	O	0			ritter-328
13	!	!	PUNCT	O	0			ritter-328
14	already	already	ADV	O	0			ritter-328
15	got	get	VERB	O	0		v.possession	ritter-328
16	my	my	PRON	O	0			ritter-328
17	place	place	NOUN	O	0		n.group	ritter-328
18	for	for	ADP	O	0			ritter-328
19	2nd	2nd	NUM	O	0			ritter-328
20	year	year	NOUN	O	0		n.time	ritter-328

1	RT	rt	X	O	0			ritter-329
2	@natives	@natives	PROPN	O	0			ritter-329
3	:	:	PUNCT	O	0			ritter-329
4	You	you	PRON	O	0			ritter-329
5	may	may	AUX	O	0			ritter-329
6	have	have	AUX	O	0			ritter-329
7	forgotten	forget	VERB	O	0		v.social	ritter-329
8	Kenneth	kenneth	PROPN	B	0		n.group	ritter-329
9	Cole	cole	PROPN	I	8			ritter-329
10	's	's	AUX	O	0			ritter-329
11	unfunny	unfunny	ADJ	O	0			ritter-329
12	Egypt	egypt	PROPN	B	0		n.group	ritter-329
13	tweet	tweet	NOUN	I	12			ritter-329
14	already	already	ADV	O	0			ritter-329
15	:	:	PUNCT	O	0			ritter-329
16	these	these	DET	O	0			ritter-329
17	Seven	seven	NUM	O	0			ritter-329
18	Stages	stage	NOUN	O	0		n.quantity	ritter-329
19	of	of	ADP	O	0			ritter-329
20	Social	social	PROPN	B	0		n.group	ritter-329
21	Media	media	PROPN	I	20			ritter-329
22	Sin	sin	PROPN	I	21			ritter-329
23	move	move	VERB	O	0		v.motion	ritter-329
24	fast	fast	ADV	O	0			ritter-329
25	http://	http://	X	O	0			ritter-329
26	...	...	PUNCT	O	0			ritter-329

1	Great	great	ADJ	O	0			ritter-330
2	#COACHING	#coaching	NOUN	O	0		n.group	ritter-330
3	-	-	PUNCT	O	0			ritter-330
4	Mike	mike	PROPN	B	0		n.group	ritter-330
5	McCarthy	mccarthy	PROPN	I	4			ritter-330
6	had	have	AUX	O	0			ritter-330
7	Green	green	PROPN	B	0		n.group	ritter-330
8	Bay	bay	PROPN	I	7			ritter-330
9	Packers	packers	PROPN	I	8			ritter-330
10	fitted	fit	VERB	I	9			ritter-330
11	for	for	ADP	O	0			ritter-330
12	rings	rings	NOUN	B	0		n.person	ritter-330
13	Saturday	saturday	PROPN	I	12			ritter-330
14	-	-	PUNCT	I	13			ritter-330
15	Benefits	benefit	NOUN	I	14			ritter-330
16	of	of	ADP	O	0			ritter-330
17	a	a	DET	O	0			ritter-330
18	Great	great	ADJ	O	0			ritter-330
19	#Coach	#coach	NOUN	O	0		n.event	ritter-330

1	80	80	NUM	O	0			ritter-331
2	degrees	degree	NOUN	O	0		n.time	ritter-331
3	in	in	ADP	O	0			ritter-331
4	SF	sf	PROPN	O	0		n.location	ritter-331
5	yesterday	yesterday	NOUN	O	0		n.time	ritter-331
6	,	,	PUNCT	O	0			ritter-331
7	sorry	sorry	ADJ	O	0			ritter-331
8	east	east	ADJ	O	0			ritter-331
9	coasters	coaster	NOUN	O	0		n.cognition	ritter-331
10	!	!	PUNCT	O	0			ritter-331

1	@DIYSara	@diysara	PROPN	O	0		n.person	ritter-332
2	maybe	maybe	ADV	O	0			ritter-332
3	your	your	PRON	O	0			ritter-332
4	leftovers	leftovers	NOUN	O	0			ritter-332
5	:)	:)	INTJ	O	0			ritter-332
6	we	we	PRON	O	0			ritter-332
7	were	be	AUX	O	0			ritter-332
8	covered	cover	VERB	O	0		v.stative	ritter-332
9	in	in	ADP	O	0			ritter-332
10	ice	ice	NOUN	O	0		n.location	ritter-332
11	all	all	DET	O	0			ritter-332
12	day	day	NOUN	O	0		n.time	ritter-332
13	Friday	friday	PROPN	O	0		n.time	ritter-332
14	,	,	PUNCT	O	0			ritter-332
15	no	no	DET	B	0			ritter-332
16	power	power	NOUN	I	15			ritter-332
17	most	most	ADJ	O	0			ritter-332
18	of	of	ADP	O	0			ritter-332
19	the	the	DET	O	0			ritter-332
20	day	day	NOUN	O	0		n.time	ritter-332
21	and	and	CONJ	O	0			ritter-332
22	all	all	DET	O	0			ritter-332
23	gone	go	VERB	B	0		v.stative	ritter-332
24	by	by	ADP	I	23			ritter-332
25	Sat	sat	PROPN	I	24			ritter-332
26	.	.	PUNCT	O	0			ritter-332
27	evening	evening	NOUN	O	0		n.time	ritter-332

1	RT	rt	X	O	0			ritter-333
2	@JasonKingYahoo	@jasonkingyahoo	PROPN	O	0			ritter-333
3	:	:	PUNCT	O	0			ritter-333
4	Eventful	eventful	ADJ	O	0			ritter-333
5	morning	morning	NOUN	O	0		n.time	ritter-333
6	for	for	ADP	O	0			ritter-333
7	Oklahoma	oklahoma	PROPN	B	0		n.group	ritter-333
8	State	state	PROPN	I	7			ritter-333
9	's	's	AUX	I	8			ritter-333
10	Darrell	darrell	PROPN	I	9			ritter-333
11	Williams	williams	PROPN	I	10			ritter-333
12	.	.	PUNCT	O	0			ritter-333
13	Won	win	VERB	O	0		v.social	ritter-333
14	Big	big	PROPN	B	0		n.group	ritter-333
15	12	12	PROPN	I	14			ritter-333
16	Rookie	rookie	NOUN	I	15			ritter-333
17	of	of	ADP	O	0			ritter-333
18	the	the	DET	O	0			ritter-333
19	Week	week	NOUN	B	0		n.communication	ritter-333
20	Award	award	NOUN	I	19			ritter-333
21	-	-	PUNCT	O	0			ritter-333
22	and	and	CONJ	O	0			ritter-333
23	got	get	VERB	B	0		v.social	ritter-333
24	charged	charge	VERB	I	23			ritter-333
25	with	with	ADP	I	24			ritter-333
26	f	f	NOUN	I	25			ritter-333
27	...	...	PUNCT	O	0			ritter-333

1	RT	rt	X	O	0			ritter-334
2	@NathanTheWanted	@nathanthewanted	PROPN	O	0			ritter-334
3	:	:	PUNCT	O	0			ritter-334
4	Night	night	INTJ	O	0			ritter-334
5	people	people	NOUN	O	0		n.person	ritter-334
6	!!!	!!!	PUNCT	O	0			ritter-334
7	Off	off	ADP	O	0			ritter-334
8	2	2	PART	O	0			ritter-334
9	bed	bed	NOUN	O	0		n.artifact	ritter-334
10	....	....	PUNCT	O	0			ritter-334
11	Again	again	ADV	O	0			ritter-334
12	.....	.....	PUNCT	O	0			ritter-334

1	hello	hello	INTJ	O	0			ritter-335
2	and	and	CONJ	O	0			ritter-335
3	good	good	INTJ	O	0			ritter-335
4	evening	evening	INTJ	O	0			ritter-335
5	.......	.......	PUNCT	O	0			ritter-335
6	hope	hope	VERB	O	0		v.emotion	ritter-335
7	you	you	PRON	O	0			ritter-335
8	all	all	DET	O	0			ritter-335
9	had	have	VERB	O	0		v.stative	ritter-335
10	a	a	DET	O	0			ritter-335
11	fab	fab	ADJ	O	0			ritter-335
12	day	day	NOUN	O	0		n.time	ritter-335
13	.	.	PUNCT	O	0			ritter-335
14	Ive	ive	PRON	O	0			ritter-335
15	been	be	VERB	O	0		v.stative	ritter-335
16	to	to	PART	O	0			ritter-335
17	the	the	DET	O	0			ritter-335
18	gym	gym	NOUN	O	0		n.group	ritter-335
19	with	with	ADP	O	0			ritter-335
20	@lazer558	@lazer558	PROPN	O	0		n.person	ritter-335
21	and	and	CONJ	O	0			ritter-335
22	had	have	VERB	O	0		v.stative	ritter-335
23	a	a	DET	O	0			ritter-335
24	friend	friend	NOUN	O	0		n.person	ritter-335
25	round	round	ADP	O	0			ritter-335
26	.	.	PUNCT	O	0			ritter-335

1	RT	rt	X	O	0			ritter-336
2	@jasonmunday	@jasonmunday	PROPN	O	0			ritter-336
3	:	:	PUNCT	O	0			ritter-336
4	Yay	yay	INTJ	O	0			ritter-336
5	for	for	ADP	B	0			ritter-336
6	video	video	NOUN	I	5			ritter-336
7	schedules	schedule	NOUN	I	6			ritter-336
8	!	!	PUNCT	O	0			ritter-336
9	New	new	ADJ	O	0			ritter-336
10	music	music	NOUN	O	0		n.communication	ritter-336
11	video	video	NOUN	O	0		n.communication	ritter-336
12	again	again	ADV	O	0			ritter-336
13	today	today	NOUN	O	0		n.time	ritter-336
14	.	.	PUNCT	O	0			ritter-336
15	http://youtu.be/pnhXhR07s14	http://youtu.be/pnhxhr07s14	X	O	0			ritter-336
16	#MundayMonday	#mundaymonday	X	O	0			ritter-336

1	Pastimedesigns	pastimedesigns	NOUN	O	0		n.communication	ritter-337
2	with	with	ADP	O	0			ritter-337
3	"	"	PUNCT	O	0			ritter-337
4	Prairie	prairie	PROPN	B	0		n.person	ritter-337
5	Wildflower	wildflower	PROPN	I	4			ritter-337
6	Greeting	greeting	NOUN	I	5			ritter-337
7	Card	card	NOUN	I	6			ritter-337
8	",	",	ADP	O	0			ritter-337
9	Zazzle	zazzle	PROPN	O	0		n.person	ritter-337
10	's	's	PART	O	0			ritter-337
11	Best	best	ADJ	O	0			ritter-337
12	Today	today	NOUN	O	0		n.time	ritter-337
13	.	.	PUNCT	O	0			ritter-337
14	http://bit.ly/hridq0	http://bit.ly/hridq0	X	O	0			ritter-337

1	RT	rt	X	O	0			ritter-338
2	@TheLiverpoolMal	@theliverpoolmal	PROPN	O	0			ritter-338
3	:	:	PUNCT	O	0			ritter-338
4	Retweet	retweet	VERB	O	0		v.communication	ritter-338
5	when	when	ADV	O	0			ritter-338
6	your	your	PRON	O	0			ritter-338
7	heart	heart	NOUN	O	0		n.person	ritter-338
8	skip	skip	VERB	O	0		v.change	ritter-338
9	a	a	DET	O	0			ritter-338
10	beat	beat	NOUN	O	0		n.artifact	ritter-338
11	for	for	ADP	O	0			ritter-338
12	a	a	DET	O	0			ritter-338
13	nights	night	NOUN	O	0		n.time	ritter-338
14	stay	stay	NOUN	O	0		n.event	ritter-338
15	with	with	ADP	O	0			ritter-338
16	your	your	PRON	O	0			ritter-338
17	loved	loved	NOUN	B	0			ritter-338
18	one	one	NOUN	I	17			ritter-338
19	on	on	ADP	O	0			ritter-338
20	the	the	DET	O	0			ritter-338
21	14th	14th	NUM	O	0			ritter-338
22	Feb	feb	PROPN	O	0		n.person	ritter-338
23	with	with	ADP	O	0			ritter-338
24	breakfast	breakfast	NOUN	O	0		n.food	ritter-338
25	.	.	PUNCT	O	0			ritter-338
26	Rates	rates	NOUN	O	0		n.possession	ritter-338
27	fro	fro	ADP	O	0			ritter-338
28	...	...	PUNCT	O	0			ritter-338

1	@nfldraftdog	@nfldraftdog	PROPN	O	0		n.person	ritter-339
2	He	he	PRON	O	0			ritter-339
3	definitely	definitely	ADV	O	0			ritter-339
4	will	will	VERB	O	0		v.stative	ritter-339
5	as	as	ADV	O	0			ritter-339
6	long	long	ADV	O	0			ritter-339
7	as	as	ADP	O	0			ritter-339
8	he	he	PRON	O	0			ritter-339
9	checks	check	VERB	B	0		v.change	ritter-339
10	out	out	PART	I	9			ritter-339
11	medically	medically	NOUN	I	10			ritter-339
12	.	.	PUNCT	O	0			ritter-339
13	I	i	PRON	O	0			ritter-339
14	think	think	VERB	O	0		v.cognition	ritter-339
15	he	he	PRON	O	0			ritter-339
16	could	could	AUX	O	0			ritter-339
17	go	go	VERB	O	0		v.motion	ritter-339
18	as	as	ADV	O	0			ritter-339
19	high	high	ADJ	O	0			ritter-339
20	as	as	ADP	O	0			ritter-339
21	the	the	DET	O	0			ritter-339
22	2nd	2nd	NUM	O	0			ritter-339
23	or	or	CONJ	O	0			ritter-339
24	3rd	3rd	NUM	O	0			ritter-339
25	round	round	NOUN	O	0		n.time	ritter-339
26	.	.	PUNCT	O	0			ritter-339

1	the	the	DET	O	0			ritter-340
2	weather	weather	NOUN	O	0		n.artifact	ritter-340
3	is	be	VERB	O	0		v.stative	ritter-340
4	KINDA	kinda	ADV	O	0			ritter-340
5	nice	nice	ADJ	O	0			ritter-340
6	outside	outside	ADP	O	0			ritter-340
7	today	today	NOUN	O	0		n.time	ritter-340

1	Hell	hell	INTJ	O	0			ritter-341
2	yes	yes	INTJ	O	0			ritter-341
3	!	!	PUNCT	O	0			ritter-341
4	RT	rt	X	O	0			ritter-341
5	@GeeSPOT_	@geespot_	PROPN	O	0			ritter-341
6	:	:	PUNCT	O	0			ritter-341
7	does	do	AUX	O	0			ritter-341
8	a	a	DET	O	0			ritter-341
9	new	new	ADJ	O	0			ritter-341
10	ep	ep	NOUN	O	0		n.quantity	ritter-341
11	of	of	ADP	O	0			ritter-341
12	#BGC	#bgc	NOUN	O	0		n.food	ritter-341
13	come	come	VERB	O	0		v.motion	ritter-341
14	on	on	ADP	O	0			ritter-341
15	tonight	tonight	NOUN	O	0		n.time	ritter-341
16	?	?	PUNCT	O	0			ritter-341

1	RT	rt	X	O	0			ritter-342
2	@benisweird	@benisweird	PROPN	O	0			ritter-342
3	:	:	PUNCT	O	0			ritter-342
4	#FF	#ff	X	O	0			ritter-342
5	Once	once	ADV	O	0			ritter-342
6	upon	upon	ADP	B	0			ritter-342
7	a	a	DET	I	6			ritter-342
8	time	time	NOUN	I	7			ritter-342
9	@FredasaurusRex	@fredasaurusrex	PROPN	I	8			ritter-342
10	opened	open	VERB	I	9			ritter-342
11	his	his	PRON	O	0			ritter-342
