3	Dr.	dr.	PROPN	B	0		n.person	ewtb.r.313126.1
4	Rohatgi	rohatgi	PROPN	I	3			ewtb.r.313126.1
5	2	2	NUM	O	0			ewtb.r.313126.1
6	stars	star	NOUN	O	0		n.time	ewtb.r.313126.1
7	because	because	SCONJ	O	0			ewtb.r.313126.1
8	her	her	PRON	O	0			ewtb.r.313126.1
9	assistant	assistant	NOUN	O	0		n.person	ewtb.r.313126.1
10	was	be	VERB	O	0		v.stative	ewtb.r.313126.1
11	very	very	ADV	O	0			ewtb.r.313126.1
12	pleasant	pleasant	ADJ	O	0			ewtb.r.313126.1
13	.	.	PUNCT	O	0			ewtb.r.313126.1

1	However	however	ADV	O	0			ewtb.r.313126.2
2	,	,	PUNCT	O	0			ewtb.r.313126.2
3	I	i	PRON	O	0			ewtb.r.313126.2
4	did	do	AUX	O	0			ewtb.r.313126.2
5	not	not	PART	O	0			ewtb.r.313126.2
6	find	find	VERB	O	0		v.cognition	ewtb.r.313126.2
7	her	her	PRON	O	0			ewtb.r.313126.2
8	very	very	ADV	O	0			ewtb.r.313126.2
9	helpful	helpful	ADJ	O	0			ewtb.r.313126.2
10	and	and	CONJ	O	0			ewtb.r.313126.2
11	her	her	PRON	O	0			ewtb.r.313126.2
12	receptionist	receptionist	NOUN	O	0		n.person	ewtb.r.313126.2
13	was	be	VERB	O	0		v.stative	ewtb.r.313126.2
14	rude	rude	ADJ	O	0			ewtb.r.313126.2
15	.	.	PUNCT	O	0			ewtb.r.313126.2

1	Perfect	perfect	ADJ	O	0			ewtb.r.313825.1
2	Location	location	NOUN	O	0		n.location	ewtb.r.313825.1
3	plus	plus	CONJ	O	0			ewtb.r.313825.1

1	I	i	PRON	O	0			ewtb.r.313825.2
2	moved	move	VERB	O	0		v.motion	ewtb.r.313825.2
3	into	into	ADP	O	0			ewtb.r.313825.2
4	the	the	DET	O	0			ewtb.r.313825.2
5	Tanglewood	tanglewood	PROPN	B	0		n.location	ewtb.r.313825.2
6	Apartments	apartments	PROPN	I	5			ewtb.r.313825.2
7	in	in	ADP	O	0			ewtb.r.313825.2
8	late	late	ADJ	O	0			ewtb.r.313825.2
9	2008	2008	NUM	O	0			ewtb.r.313825.2
10	and	and	CONJ	O	0			ewtb.r.313825.2
11	it	it	PRON	O	0			ewtb.r.313825.2
12	's	's	AUX	O	0			ewtb.r.313825.2
13	been	be	VERB	O	0		v.stative	ewtb.r.313825.2
14	a	a	DET	O	0			ewtb.r.313825.2
15	refreshing	refresh	VERB	O	0			ewtb.r.313825.2
16	change	change	NOUN	O	0		n.artifact	ewtb.r.313825.2
17	.	.	PUNCT	O	0			ewtb.r.313825.2

1	I	i	PRON	O	0			ewtb.r.313825.3
2	used	use	VERB	O	0			ewtb.r.313825.3
3	to	to	PART	O	0			ewtb.r.313825.3
4	live	live	VERB	O	0		v.social	ewtb.r.313825.3
5	at	at	ADP	O	0			ewtb.r.313825.3
6	Meadowrun	meadowrun	PROPN	O	0		n.location	ewtb.r.313825.3
7	and	and	CONJ	O	0			ewtb.r.313825.3
8	that	that	DET	O	0			ewtb.r.313825.3
9	was	be	VERB	O	0		v.stative	ewtb.r.313825.3
10	a	a	DET	O	0			ewtb.r.313825.3
11	nightmare	nightmare	NOUN	O	0		n.cognition	ewtb.r.313825.3
12	.	.	PUNCT	O	0			ewtb.r.313825.3

1	She	she	PRON	O	0			ewtb.r.313825.5
2	's	's	VERB	O	0		v.stative	ewtb.r.313825.5
3	very	very	ADV	O	0			ewtb.r.313825.5
4	reachable	reachable	ADJ	O	0			ewtb.r.313825.5
5	and	and	CONJ	O	0			ewtb.r.313825.5
6	she	she	PRON	O	0			ewtb.r.313825.5
7	has	have	AUX	O	0			ewtb.r.313825.5
8	always	always	ADV	O	0			ewtb.r.313825.5
9	responded	respond	VERB	O	0		v.communication	ewtb.r.313825.5
10	quickly	quickly	ADV	O	0			ewtb.r.313825.5
11	to	to	ADP	O	0			ewtb.r.313825.5
12	any	any	DET	O	0			ewtb.r.313825.5
13	questions	question	NOUN	O	0		n.communication	ewtb.r.313825.5
14	or	or	CONJ	O	0			ewtb.r.313825.5
15	requests	request	NOUN	O	0		n.communication	ewtb.r.313825.5
16	.	.	PUNCT	O	0			ewtb.r.313825.5

1	Plus	plus	CONJ	O	0			ewtb.r.313825.6
2	she	she	PRON	O	0			ewtb.r.313825.6
3	plans	plan	VERB	O	0		v.cognition	ewtb.r.313825.6
4	a	a	DET	O	0			ewtb.r.313825.6
5	monthly	monthly	ADJ	O	0			ewtb.r.313825.6
6	breakfasts	breakfast	NOUN	O	0		n.food	ewtb.r.313825.6
7	and	and	CONJ	O	0			ewtb.r.313825.6
8	other	other	ADJ	O	0			ewtb.r.313825.6
9	events	event	NOUN	O	0		n.person	ewtb.r.313825.6
10	at	at	ADP	O	0			ewtb.r.313825.6
11	the	the	DET	O	0			ewtb.r.313825.6
12	clubhouse	clubhouse	NOUN	O	0		n.location	ewtb.r.313825.6
13	which	which	DET	O	0			ewtb.r.313825.6
14	is	be	VERB	O	0		v.stative	ewtb.r.313825.6
15	a	a	DET	O	0			ewtb.r.313825.6
16	nice	nice	ADJ	O	0			ewtb.r.313825.6
17	added	add	VERB	O	0		v.change	ewtb.r.313825.6
18	benefit	benefit	NOUN	O	0		n.cognition	ewtb.r.313825.6
19	.	.	PUNCT	O	0			ewtb.r.313825.6

1	Old	old	ADJ	O	0			ewtb.r.314024.1
2	time	time	NOUN	O	0		n.event	ewtb.r.314024.1
3	grocery	grocery	NOUN	O	0		n.artifact	ewtb.r.314024.1
4	,	,	PUNCT	O	0			ewtb.r.314024.1
5	best	best	ADJ	O	0			ewtb.r.314024.1
6	steaks	steak	NOUN	O	0		n.food	ewtb.r.314024.1
7	I	i	PRON	O	0			ewtb.r.314024.1
8	have	have	AUX	O	0			ewtb.r.314024.1
9	ever	ever	ADV	O	0			ewtb.r.314024.1
10	had	have	VERB	O	0		v.stative	ewtb.r.314024.1
11	!	!	PUNCT	O	0			ewtb.r.314024.1

1	Pam	pam	PROPN	B	0		n.group	ewtb.r.363428.1
2	the	the	DET	I	1			ewtb.r.363428.1
3	Pom	pom	PROPN	I	2			ewtb.r.363428.1

1	Fantastic	fantastic	ADJ	B	0			ewtb.r.363428.2
2	couple	couple	NOUN	I	1			ewtb.r.363428.2
3	of	of	ADP	O	0			ewtb.r.363428.2
4	days	days	NOUN	O	0		n.time	ewtb.r.363428.2
5	.	.	PUNCT	O	0			ewtb.r.363428.2

1	Breathtaking	breathtaking	ADJ	O	0			ewtb.r.363428.3
2	views	view	NOUN	O	0		n.cognition	ewtb.r.363428.3
3	and	and	CONJ	O	0			ewtb.r.363428.3
4	fabulous	fabulous	ADJ	O	0			ewtb.r.363428.3
5	accommodation	accommodation	NOUN	O	0		n.act	ewtb.r.363428.3
6	.	.	PUNCT	O	0			ewtb.r.363428.3

1	Sure	sure	ADV	O	0			ewtb.r.162422.8
2	enough	enough	ADV	O	0			ewtb.r.162422.8
3	he	he	PRON	O	0			ewtb.r.162422.8
4	charged	charge	VERB	O	0		v.possession	ewtb.r.162422.8
5	it	it	PRON	O	0			ewtb.r.162422.8
6	to	to	ADP	O	0			ewtb.r.162422.8
7	the	the	DET	O	0			ewtb.r.162422.8
8	credit	credit	NOUN	B	0		n.possession	ewtb.r.162422.8
9	card	card	NOUN	I	8			ewtb.r.162422.8
10	.	.	PUNCT	O	0			ewtb.r.162422.8

1	Ok	ok	INTJ	O	0			ewtb.r.116821.2
2	I	i	PRON	O	0			ewtb.r.116821.2
3	am	be	VERB	O	0		v.stative	ewtb.r.116821.2
4	a	a	DET	O	0			ewtb.r.116821.2
5	New	new	PROPN	O	0		n.person	ewtb.r.116821.2
6	Yorker	yorker	PROPN	O	0		n.person	ewtb.r.116821.2
7	who	who	PRON	O	0			ewtb.r.116821.2
8	has	have	AUX	O	0			ewtb.r.116821.2
9	been	be	AUX	O	0			ewtb.r.116821.2
10	going	go	VERB	O	0		v.motion	ewtb.r.116821.2
11	to	to	ADP	O	0			ewtb.r.116821.2
12	school	school	NOUN	O	0		n.group	ewtb.r.116821.2
13	in	in	ADP	O	0			ewtb.r.116821.2
14	Oxford	oxford	PROPN	O	0		n.location	ewtb.r.116821.2
15	,	,	PUNCT	O	0			ewtb.r.116821.2
16	England	england	PROPN	O	0		n.location	ewtb.r.116821.2
17	.	.	PUNCT	O	0			ewtb.r.116821.2

1	this	this	DET	O	0			ewtb.r.171120.1
2	is	be	VERB	O	0		v.stative	ewtb.r.171120.1
3	the	the	DET	O	0			ewtb.r.171120.1
4	worst	worst	ADJ	O	0			ewtb.r.171120.1
5	Sam	sam	PROPN	O	0		n.group	ewtb.r.171120.1
6	s	s	PART	O	0			ewtb.r.171120.1
7	club	club	NOUN	O	0		n.artifact	ewtb.r.171120.1
8	I	i	PRON	O	0			ewtb.r.171120.1
9	've	've	AUX	O	0			ewtb.r.171120.1
10	ever	ever	ADV	O	0			ewtb.r.171120.1
11	been	be	VERB	O	0		v.stative	ewtb.r.171120.1
12	to	to	ADP	O	0			ewtb.r.171120.1

1	After	after	SCONJ	O	0			ewtb.r.335225.2
2	my	my	PRON	O	0			ewtb.r.335225.2
3	trees	tree	NOUN	O	0		n.artifact	ewtb.r.335225.2
4	were	be	AUX	O	0			ewtb.r.335225.2
5	cleaned	clean	VERB	B	0		v.change	ewtb.r.335225.2
6	up	up	ADP	I	5			ewtb.r.335225.2
7	,	,	PUNCT	O	0			ewtb.r.335225.2
8	they	they	PRON	O	0			ewtb.r.335225.2
9	gave	give	VERB	O	0		v.possession	ewtb.r.335225.2
10	me	me	PRON	O	0			ewtb.r.335225.2
11	a	a	DET	O	0			ewtb.r.335225.2
12	jar	jar	NOUN	O	0		n.quantity	ewtb.r.335225.2
13	of	of	ADP	O	0			ewtb.r.335225.2
14	salsa	salsa	NOUN	O	0		n.food	ewtb.r.335225.2
15	.	.	PUNCT	O	0			ewtb.r.335225.2

1	Anna	anna	PROPN	B	0		n.person	ewtb.r.119026.1
2	Marie	marie	PROPN	I	1			ewtb.r.119026.1
3	and	and	CONJ	O	0			ewtb.r.119026.1
4	Govind	govind	PROPN	O	0		n.person	ewtb.r.119026.1
5	are	be	VERB	O	0		v.stative	ewtb.r.119026.1
6	very	very	ADV	O	0			ewtb.r.119026.1
7	sweet	sweet	ADJ	O	0			ewtb.r.119026.1
8	people	person	NOUN	O	0		n.person	ewtb.r.119026.1
9	,	,	PUNCT	O	0			ewtb.r.119026.1
10	and	and	CONJ	O	0			ewtb.r.119026.1
11	the	the	DET	O	0			ewtb.r.119026.1
12	minute	minute	NOUN	O	0		n.person	ewtb.r.119026.1
13	you	you	PRON	O	0			ewtb.r.119026.1
14	steep	steep	VERB	O	0		v.stative	ewtb.r.119026.1
15	into	into	ADP	O	0			ewtb.r.119026.1
16	their	their	PRON	O	0			ewtb.r.119026.1
17	school	school	NOUN	O	0		n.group	ewtb.r.119026.1
18	,	,	PUNCT	O	0			ewtb.r.119026.1
19	the	the	DET	O	0			ewtb.r.119026.1
20	calm	calm	ADJ	O	0			ewtb.r.119026.1
21	loving	loving	ADJ	O	0			ewtb.r.119026.1
22	atmosphere	atmosphere	NOUN	O	0		n.attribute	ewtb.r.119026.1
23	takes	take	VERB	O	0		v.stative	ewtb.r.119026.1
24	over	over	ADV	O	0			ewtb.r.119026.1
25	,	,	PUNCT	O	0			ewtb.r.119026.1
26	and	and	CONJ	O	0			ewtb.r.119026.1
27	tension	tension	NOUN	O	0		n.food	ewtb.r.119026.1
28	and	and	CONJ	O	0			ewtb.r.119026.1
29	worries	worry	NOUN	O	0		n.person	ewtb.r.119026.1
30	stay	stay	VERB	O	0		v.stative	ewtb.r.119026.1
31	outside	outside	ADV	O	0			ewtb.r.119026.1
32	in	in	ADP	O	0			ewtb.r.119026.1
33	the	the	DET	O	0			ewtb.r.119026.1
34	street	street	NOUN	O	0		n.location	ewtb.r.119026.1
35	,	,	PUNCT	O	0			ewtb.r.119026.1
36	whether	whether	ADP	O	0			ewtb.r.119026.1
37	or	or	CONJ	O	0			ewtb.r.119026.1
38	not	not	PART	O	0			ewtb.r.119026.1
39	you	you	PRON	O	0			ewtb.r.119026.1
40	pick	pick	VERB	B	0		v.social	ewtb.r.119026.1
41	them	them	PRON	o	0			ewtb.r.119026.1
42	up	up	ADP	I	40			ewtb.r.119026.1
43	again	again	ADV	O	0			ewtb.r.119026.1
44	after	after	ADP	O	0			ewtb.r.119026.1
45	class	class	NOUN	O	0		n.event	ewtb.r.119026.1
46	is	be	VERB	O	0		v.stative	ewtb.r.119026.1
47	probably	probably	ADV	O	0			ewtb.r.119026.1
48	a	a	DET	O	0			ewtb.r.119026.1
49	question	question	NOUN	O	0		n.communication	ewtb.r.119026.1
50	of	of	ADP	O	0			ewtb.r.119026.1
51	practice	practice	NOUN	O	0		n.group	ewtb.r.119026.1
52	.	.	PUNCT	O	0			ewtb.r.119026.1

1	I	i	PRON	O	0			ewtb.r.376320.9
2	will	will	AUX	O	0			ewtb.r.376320.9
3	be	be	AUX	O	0			ewtb.r.376320.9
4	traveling	travel	VERB	O	0		v.motion	ewtb.r.376320.9
5	in	in	ADP	O	0			ewtb.r.376320.9
6	this	this	DET	O	0			ewtb.r.376320.9
7	area	area	NOUN	O	0		n.location	ewtb.r.376320.9
8	in	in	ADP	O	0			ewtb.r.376320.9
9	the	the	DET	O	0			ewtb.r.376320.9
10	future	future	NOUN	O	0		n.time	ewtb.r.376320.9
11	and	and	CONJ	O	0			ewtb.r.376320.9
12	you	you	PRON	O	0			ewtb.r.376320.9
13	can	can	AUX	O	0			ewtb.r.376320.9
14	be	be	AUX	O	0			ewtb.r.376320.9
15	assured	assure	VERB	O	0		v.cognition	ewtb.r.376320.9
16	that	that	SCONJ	O	0			ewtb.r.376320.9
17	this	this	DET	O	0			ewtb.r.376320.9
18	experience	experience	NOUN	O	0		n.event	ewtb.r.376320.9
19	will	will	AUX	O	0			ewtb.r.376320.9
20	be	be	VERB	O	0		v.stative	ewtb.r.376320.9
21	helpful	helpful	ADJ	O	0			ewtb.r.376320.9
22	in	in	ADP	O	0			ewtb.r.376320.9
23	my	my	PRON	O	0			ewtb.r.376320.9
24	choice	choice	NOUN	O	0		n.cognition	ewtb.r.376320.9
25	of	of	ADP	O	0			ewtb.r.376320.9
26	hotels	hotel	NOUN	O	0		n.group	ewtb.r.376320.9
27	and	and	CONJ	O	0			ewtb.r.376320.9
28	Novotel	novotel	PROPN	O	0		n.person	ewtb.r.376320.9
29	will	will	AUX	O	0			ewtb.r.376320.9
30	be	be	VERB	O	0		v.stative	ewtb.r.376320.9
31	my	my	PRON	O	0			ewtb.r.376320.9
32	first	first	ADJ	O	0			ewtb.r.376320.9
33	selection	selection	NOUN	O	0		n.cognition	ewtb.r.376320.9
34	.	.	PUNCT	O	0			ewtb.r.376320.9

1	I	i	PRON	O	0			ewtb.r.162422.18
2	came	come	VERB	O	0		v.motion	ewtb.r.162422.18
3	to	to	PART	O	0			ewtb.r.162422.18
4	find	find	VERB	O	0		v.cognition	ewtb.r.162422.18
5	out	out	ADP	O	0			ewtb.r.162422.18
6	the	the	DET	O	0			ewtb.r.162422.18
7	person	person	NOUN	O	0		n.person	ewtb.r.162422.18
8	was	be	VERB	O	0		v.stative	ewtb.r.162422.18
9	the	the	DET	O	0			ewtb.r.162422.18
10	hotel	hotel	NOUN	O	0		n.group	ewtb.r.162422.18
11	OWNER	owner	NOUN	O	0		n.person	ewtb.r.162422.18
12	also	also	ADV	O	0			ewtb.r.162422.18
13	.	.	PUNCT	O	0			ewtb.r.162422.18

1	If	if	SCONJ	O	0			ewtb.r.338429.18
2	I	i	PRON	O	0			ewtb.r.338429.18
3	found	find	VERB	O	0		v.cognition	ewtb.r.338429.18
4	a	a	DET	O	0			ewtb.r.338429.18
5	spot	spot	NOUN	O	0		n.artifact	ewtb.r.338429.18
6	,	,	PUNCT	O	0			ewtb.r.338429.18
7	I	i	PRON	O	0			ewtb.r.338429.18
8	could	could	AUX	O	0			ewtb.r.338429.18
9	nt	nt	ADV	O	0			ewtb.r.338429.18
10	fit	fit	VERB	O	0		v.communication	ewtb.r.338429.18
11	in	in	ADP	O	0			ewtb.r.338429.18
12	it	it	PRON	O	0			ewtb.r.338429.18
13	.	.	PUNCT	O	0			ewtb.r.338429.18

1	Very	very	ADV	O	0			ewtb.r.335225.6
2	affordable	affordable	ADJ	O	0			ewtb.r.335225.6
3	(	(	PUNCT	O	0			ewtb.r.335225.6
4	do	do	AUX	O	0			ewtb.r.335225.6
5	n't	n't	PART	O	0			ewtb.r.335225.6
6	call	call	VERB	O	0		v.communication	ewtb.r.335225.6
7	it	it	PRON	O	0			ewtb.r.335225.6
8	cheap	cheap	ADJ	O	0			ewtb.r.335225.6
9	)	)	PUNCT	O	0			ewtb.r.335225.6
10	and	and	CONJ	O	0			ewtb.r.335225.6
11	their	their	PRON	O	0			ewtb.r.335225.6
12	trimmers	trimmer	NOUN	O	0		n.food	ewtb.r.335225.6
13	were	be	VERB	O	0		v.stative	ewtb.r.335225.6
14	quick	quick	ADJ	O	0			ewtb.r.335225.6
15	and	and	CONJ	O	0			ewtb.r.335225.6
16	courteous	courteous	ADJ	O	0			ewtb.r.335225.6
17	when	when	ADV	O	0			ewtb.r.335225.6
18	I	i	PRON	O	0			ewtb.r.335225.6
19	got	get	VERB	O	0		v.motion	ewtb.r.335225.6
20	home	home	ADV	O	0			ewtb.r.335225.6
21	from	from	ADP	O	0			ewtb.r.335225.6
22	work	work	NOUN	O	0		n.act	ewtb.r.335225.6
23	.	.	PUNCT	O	0			ewtb.r.335225.6

1	We	we	PRON	O	0			ewtb.r.346627.2
2	have	have	AUX	O	0			ewtb.r.346627.2
3	never	never	ADV	O	0			ewtb.r.346627.2
4	had	have	VERB	O	0		v.stative	ewtb.r.346627.2
5	a	a	DET	O	0			ewtb.r.346627.2
6	bad	bad	ADJ	O	0			ewtb.r.346627.2
7	experience	experience	NOUN	O	0		n.event	ewtb.r.346627.2
8	buying	buy	VERB	O	0		v.possession	ewtb.r.346627.2
9	from	from	ADP	O	0			ewtb.r.346627.2
10	Edmark	edmark	PROPN	O	0		n.location	ewtb.r.346627.2
11	.	.	PUNCT	O	0			ewtb.r.346627.2

1	I	i	PRON	O	0			ewtb.r.349020.1
2	purchased	purchase	VERB	O	0		v.possession	ewtb.r.349020.1
3	a	a	DET	O	0			ewtb.r.349020.1
4	2	2	NUM	O	0			ewtb.r.349020.1
5	-	-	PUNCT	O	0			ewtb.r.349020.1
6	year	year	NOUN	B	0		n.person	ewtb.r.349020.1
7	old	old	ADJ	I	6			ewtb.r.349020.1
8	certified	certified	ADJ	O	0			ewtb.r.349020.1
9	pre-owned	pre-owned	ADJ	O	0			ewtb.r.349020.1
10	BMW	bmw	PROPN	O	0		n.person	ewtb.r.349020.1
11	from	from	ADP	O	0			ewtb.r.349020.1
12	this	this	DET	O	0			ewtb.r.349020.1
13	dealership	dealership	NOUN	O	0		n.group	ewtb.r.349020.1
14	.	.	PUNCT	O	0			ewtb.r.349020.1

1	(	(	PUNCT	O	0			ewtb.r.349020.6
2	But	but	CONJ	O	0			ewtb.r.349020.6
3	this	this	DET	O	0			ewtb.r.349020.6
4	is	be	VERB	O	0		v.stative	ewtb.r.349020.6
5	a	a	DET	O	0			ewtb.r.349020.6
6	certified	certified	ADJ	O	0			ewtb.r.349020.6
7	car	car	NOUN	O	0		n.artifact	ewtb.r.349020.6
8	from	from	ADP	O	0			ewtb.r.349020.6
9	a	a	DET	O	0			ewtb.r.349020.6
10	dealer	dealer	NOUN	O	0		n.person	ewtb.r.349020.6
11	.	.	PUNCT	O	0			ewtb.r.349020.6
12	)	)	PUNCT	O	0			ewtb.r.349020.6

1	From	from	ADP	O	0			ewtb.r.376320.7
2	my	my	PRON	O	0			ewtb.r.376320.7
3	first	first	ADJ	O	0			ewtb.r.376320.7
4	encounter	encounter	NOUN	O	0		n.event	ewtb.r.376320.7
5	at	at	ADP	O	0			ewtb.r.376320.7
6	check	check	NOUN	B	0		n.group	ewtb.r.376320.7
7	in	in	NOUN	I	6			ewtb.r.376320.7
8	to	to	ADP	O	0			ewtb.r.376320.7
9	my	my	PRON	O	0			ewtb.r.376320.7
10	regrettable	regrettable	ADJ	O	0			ewtb.r.376320.7
11	check	check	NOUN	B	0		n.event	ewtb.r.376320.7
12	out	out	NOUN	I	11			ewtb.r.376320.7
13	I	i	PRON	O	0			ewtb.r.376320.7
14	found	find	VERB	O	0		v.cognition	ewtb.r.376320.7
15	the	the	DET	O	0			ewtb.r.376320.7
16	staff	staff	NOUN	O	0		n.group	ewtb.r.376320.7
17	and	and	CONJ	O	0			ewtb.r.376320.7
18	facility	facility	NOUN	O	0			ewtb.r.376320.7
19	to	to	PART	O	0			ewtb.r.376320.7
20	exceed	exceed	VERB	O	0		v.cognition	ewtb.r.376320.7
21	my	my	PRON	O	0			ewtb.r.376320.7
22	expectation	expectation	NOUN	O	0		n.cognition	ewtb.r.376320.7
23	.	.	PUNCT	O	0			ewtb.r.376320.7

1	Buyer	buyer	NOUN	O	0			ewtb.r.001961.1
2	Beware	beware	VERB	O	0		v.cognition	ewtb.r.001961.1
3	!!	!!	PUNCT	O	0			ewtb.r.001961.1

1	$	$	SYM	O	0			ewtb.r.018465.11
2	400	400	NUM	O	0			ewtb.r.018465.11
3	later	later	ADV	O	0			ewtb.r.018465.11
4	my	my	PRON	O	0			ewtb.r.018465.11
5	jaw	jaw	NOUN	O	0		n.person	ewtb.r.018465.11
6	dropped	drop	VERB	O	0		v.motion	ewtb.r.018465.11
7	when	when	ADV	O	0			ewtb.r.018465.11
8	the	the	DET	O	0			ewtb.r.018465.11
9	receptionist	receptionist	NOUN	O	0		n.person	ewtb.r.018465.11
10	told	tell	VERB	O	0		v.communication	ewtb.r.018465.11
11	me	me	PRON	O	0			ewtb.r.018465.11
12	the	the	DET	O	0			ewtb.r.018465.11
13	total	total	NOUN	O	0		n.artifact	ewtb.r.018465.11
14	.	.	PUNCT	O	0			ewtb.r.018465.11

1	I	i	PRON	O	0			ewtb.r.018465.13
2	cried	cry	VERB	O	0		v.cognition	ewtb.r.018465.13
3	the	the	DET	O	0			ewtb.r.018465.13
4	entire	entire	ADJ	O	0			ewtb.r.018465.13
5	way	way	NOUN	O	0		n.cognition	ewtb.r.018465.13
6	home	home	ADV	O	0			ewtb.r.018465.13
7	.	.	PUNCT	O	0			ewtb.r.018465.13

1	He	he	PRON	O	0			ewtb.r.018465.14
2	then	then	ADV	O	0			ewtb.r.018465.14
3	"	"	PUNCT	O	0			ewtb.r.018465.14
4	fixed	fix	VERB	O	0		v.change	ewtb.r.018465.14
5	"	"	PUNCT	O	0			ewtb.r.018465.14
6	it	it	PRON	O	0			ewtb.r.018465.14
7	for	for	ADP	O	0			ewtb.r.018465.14
8	free	free	ADJ	O	0			ewtb.r.018465.14
9	but	but	CONJ	O	0			ewtb.r.018465.14
10	it	it	PRON	O	0			ewtb.r.018465.14
11	still	still	ADV	O	0			ewtb.r.018465.14
12	looked	look	VERB	O	0		v.perception	ewtb.r.018465.14
13	like	like	ADP	O	0			ewtb.r.018465.14
14	crap	crap	NOUN	O	0		n.artifact	ewtb.r.018465.14
15	.	.	PUNCT	O	0			ewtb.r.018465.14

1	I	i	PRON	O	0			ewtb.r.018465.15
2	will	will	AUX	O	0			ewtb.r.018465.15
3	never	never	ADV	O	0			ewtb.r.018465.15
4	go	go	VERB	O	0		v.motion	ewtb.r.018465.15
5	back	back	ADV	O	0			ewtb.r.018465.15
6	.	.	PUNCT	O	0			ewtb.r.018465.15

1	Maybe	maybe	ADV	O	0			ewtb.r.018465.20
2	he	he	PRON	O	0			ewtb.r.018465.20
3	did	do	AUX	O	0			ewtb.r.018465.20
4	n't	n't	PART	O	0			ewtb.r.018465.20
5	do	do	VERB	O	0		v.stative	ewtb.r.018465.20
6	a	a	DET	O	0			ewtb.r.018465.20
7	good	good	ADJ	O	0			ewtb.r.018465.20
8	job	job	NOUN	O	0		n.act	ewtb.r.018465.20
9	and	and	CONJ	O	0			ewtb.r.018465.20
10	they	they	PRON	O	0			ewtb.r.018465.20
11	told	tell	VERB	O	0		v.communication	ewtb.r.018465.20
12	him	him	PRON	O	0			ewtb.r.018465.20
13	so	so	ADV	O	0			ewtb.r.018465.20
14	.	.	PUNCT	O	0			ewtb.r.018465.20

1	Absolute	absolute	ADJ	O	0			ewtb.r.018465.21
2	Nightmare	nightmare	NOUN	O	0		n.cognition	ewtb.r.018465.21
3	!	!	PUNCT	O	0			ewtb.r.018465.21

1	Great	great	ADJ	O	0			ewtb.r.018562.1
2	Job	job	NOUN	O	0		n.act	ewtb.r.018562.1

1	I	i	PRON	O	0			ewtb.r.018562.6
2	'm	'm	VERB	O	0		v.stative	ewtb.r.018562.6
3	sure	sure	ADJ	O	0			ewtb.r.018562.6
4	it	it	PRON	O	0			ewtb.r.018562.6
5	s	s	VERB	O	0		v.stative	ewtb.r.018562.6
6	not	not	PART	O	0			ewtb.r.018562.6
7	every	every	DET	O	0			ewtb.r.018562.6
8	day	day	NOUN	O	0		n.time	ewtb.r.018562.6
9	that	that	SCONJ	O	0			ewtb.r.018562.6
10	a	a	DET	O	0			ewtb.r.018562.6
11	funeral	funeral	NOUN	O	0		n.person	ewtb.r.018562.6
12	director	director	NOUN	O	0		n.person	ewtb.r.018562.6
13	sees	see	VERB	O	0		v.perception	ewtb.r.018562.6
14	the	the	DET	O	0			ewtb.r.018562.6
15	same	same	ADJ	O	0			ewtb.r.018562.6
16	family	family	NOUN	O	0		n.group	ewtb.r.018562.6
17	in	in	ADP	O	0			ewtb.r.018562.6
18	such	such	DET	O	0			ewtb.r.018562.6
19	a	a	DET	O	0			ewtb.r.018562.6
20	short	short	ADJ	O	0			ewtb.r.018562.6
21	time	time	NOUN	O	0		n.event	ewtb.r.018562.6
22	.	.	PUNCT	O	0			ewtb.r.018562.6

1	The	the	DET	O	0			ewtb.r.018562.10
2	Peterson	peterson	PROPN	B	0		n.group	ewtb.r.018562.10
3	Family	family	NOUN	I	2			ewtb.r.018562.10

1	The	the	DET	O	0			ewtb.r.022461.1
2	best	best	ADJ	O	0			ewtb.r.022461.1
3	in	in	ADP	O	0			ewtb.r.022461.1
4	the	the	DET	O	0			ewtb.r.022461.1
5	area	area	NOUN	O	0		n.location	ewtb.r.022461.1
6	!	!	PUNCT	O	0			ewtb.r.022461.1

1	I	i	PRON	O	0			ewtb.r.022461.3
2	am	be	VERB	O	0		v.stative	ewtb.r.022461.3
3	very	very	ADV	O	0			ewtb.r.022461.3
4	pleased	pleased	ADJ	O	0			ewtb.r.022461.3
5	with	with	ADP	O	0			ewtb.r.022461.3
6	the	the	DET	O	0			ewtb.r.022461.3
7	tattoos	tattoo	NOUN	O	0		n.artifact	ewtb.r.022461.3
8	that	that	DET	O	0			ewtb.r.022461.3
9	I	i	PRON	O	0			ewtb.r.022461.3
10	revived	revive	VERB	O	0		v.stative	ewtb.r.022461.3
11	from	from	ADP	O	0			ewtb.r.022461.3
12	them	them	PRON	O	0			ewtb.r.022461.3
13	.	.	PUNCT	O	0			ewtb.r.022461.3

1	The	the	DET	O	0			ewtb.r.022461.4
2	artwork	artwork	NOUN	O	0		n.food	ewtb.r.022461.4
3	is	be	VERB	O	0		v.stative	ewtb.r.022461.4
4	excellent	excellent	ADJ	O	0			ewtb.r.022461.4
5	and	and	CONJ	O	0			ewtb.r.022461.4
6	the	the	DET	O	0			ewtb.r.022461.4
7	prices	price	NOUN	O	0		n.possession	ewtb.r.022461.4
8	are	be	VERB	O	0		v.stative	ewtb.r.022461.4
