6	,	,	PUNCT	O	0			ewtb.r.183518.10
7	and	and	CONJ	O	0			ewtb.r.183518.10
8	the	the	DET	O	0			ewtb.r.183518.10
9	theatres	theatre	NOUN	O	0		n.person	ewtb.r.183518.10
10	themselves	themselves	PRON	O	0			ewtb.r.183518.10
11	are	be	VERB	O	0		v.stative	ewtb.r.183518.10
12	on	on	ADP	O	0			ewtb.r.183518.10
13	the	the	DET	O	0			ewtb.r.183518.10
14	small	small	ADJ	O	0			ewtb.r.183518.10
15	side	side	NOUN	O	0			ewtb.r.183518.10
16	.	.	PUNCT	O	0			ewtb.r.183518.10

1	But	but	CONJ	O	0			ewtb.r.183518.11
2	if	if	SCONJ	O	0			ewtb.r.183518.11
3	you	you	PRON	O	0			ewtb.r.183518.11
4	like	like	VERB	O	0		v.emotion	ewtb.r.183518.11
5	going	go	VERB	O	0		v.motion	ewtb.r.183518.11
6	to	to	ADP	O	0			ewtb.r.183518.11
7	the	the	DET	O	0			ewtb.r.183518.11
8	movies	movie	NOUN	O	0		n.communication	ewtb.r.183518.11
9	,	,	PUNCT	O	0			ewtb.r.183518.11
10	you	you	PRON	O	0			ewtb.r.183518.11
11	should	should	AUX	O	0			ewtb.r.183518.11
12	love	love	VERB	O	0		v.emotion	ewtb.r.183518.11
13	Bowtie	bowtie	PROPN	O	0		n.group	ewtb.r.183518.11
14	.	.	PUNCT	O	0			ewtb.r.183518.11

1	The	the	DET	O	0			ewtb.r.183518.12
2	mangers	manger	NOUN	O	0			ewtb.r.183518.12
3	also	also	ADV	O	0			ewtb.r.183518.12
4	play	play	VERB	O	0		v.stative	ewtb.r.183518.12
5	a	a	DET	O	0			ewtb.r.183518.12
6	classic	classic	ADJ	O	0			ewtb.r.183518.12
7	movies	movie	NOUN	O	0		n.communication	ewtb.r.183518.12
8	on	on	ADP	O	0			ewtb.r.183518.12
9	Sundays	sundays	PROPN	O	0			ewtb.r.183518.12
10	,	,	PUNCT	O	0			ewtb.r.183518.12
11	you	you	PRON	O	0			ewtb.r.183518.12
12	can	can	AUX	O	0			ewtb.r.183518.12
13	get	get	VERB	O	0		v.possession	ewtb.r.183518.12
14	a	a	DET	O	0			ewtb.r.183518.12
15	beer	beer	NOUN	O	0		n.food	ewtb.r.183518.12
16	in	in	ADP	O	0			ewtb.r.183518.12
17	the	the	DET	O	0			ewtb.r.183518.12
18	lobby	lobby	NOUN	O	0		n.location	ewtb.r.183518.12
19	,	,	PUNCT	O	0			ewtb.r.183518.12
20	and	and	CONJ	O	0			ewtb.r.183518.12
21	repeat	repeat	ADJ	O	0			ewtb.r.183518.12
22	customers	customer	NOUN	O	0		n.person	ewtb.r.183518.12
23	can	can	AUX	O	0			ewtb.r.183518.12
24	get	get	VERB	O	0		v.social	ewtb.r.183518.12
25	discounts	discount	NOUN	O	0			ewtb.r.183518.12
26	if	if	SCONJ	O	0			ewtb.r.183518.12
27	they	they	PRON	O	0			ewtb.r.183518.12
28	have	have	VERB	O	0		v.stative	ewtb.r.183518.12
29	a	a	DET	O	0			ewtb.r.183518.12
30	member	member	NOUN	B	0		n.artifact	ewtb.r.183518.12
31	card	card	NOUN	I	30			ewtb.r.183518.12
32	.	.	PUNCT	O	0			ewtb.r.183518.12

1	A	a	DET	O	0			ewtb.r.183518.13
2	great	great	ADJ	O	0			ewtb.r.183518.13
3	cinema	cinema	NOUN	O	0		n.group	ewtb.r.183518.13
4	in	in	ADP	O	0			ewtb.r.183518.13
5	a	a	DET	O	0			ewtb.r.183518.13
6	great	great	ADJ	O	0			ewtb.r.183518.13
7	location	location	NOUN	O	0		n.location	ewtb.r.183518.13
8	.	.	PUNCT	O	0			ewtb.r.183518.13

1	Thank	thank	VERB	B	0			ewtb.r.183518.14
2	you	you	PRON	I	1			ewtb.r.183518.14
3	,	,	PUNCT	O	0			ewtb.r.183518.14
4	Bowtie	bowtie	PROPN	O	0		n.person	ewtb.r.183518.14
5	!	!	PUNCT	O	0			ewtb.r.183518.14

1	The	the	DET	O	0			ewtb.r.192713.1
2	finest	fine	ADJ	O	0			ewtb.r.192713.1
3	Christmas	christmas	PROPN	B	0		n.group	ewtb.r.192713.1
4	Trees	tree	NOUN	I	3			ewtb.r.192713.1
5	i	i	PRON	O	0			ewtb.r.192713.1
6	've	've	AUX	O	0			ewtb.r.192713.1
7	ever	ever	ADV	O	0			ewtb.r.192713.1
8	seen	see	VERB	O	0		v.perception	ewtb.r.192713.1
9	.	.	PUNCT	O	0			ewtb.r.192713.1

1	I	i	PRON	O	0			ewtb.r.192713.2
2	felt	felt	VERB	O	0		v.cognition	ewtb.r.192713.2
3	like	like	SCONJ	O	0			ewtb.r.192713.2
4	I	i	PRON	O	0			ewtb.r.192713.2
5	was	be	VERB	O	0		v.stative	ewtb.r.192713.2
6	in	in	ADP	O	0			ewtb.r.192713.2
7	heaven	heaven	NOUN	O	0			ewtb.r.192713.2
8	when	when	ADV	O	0			ewtb.r.192713.2
9	I	i	PRON	O	0			ewtb.r.192713.2
10	walked	walk	VERB	O	0		v.motion	ewtb.r.192713.2
11	through	through	ADP	O	0			ewtb.r.192713.2
12	the	the	DET	O	0			ewtb.r.192713.2
13	majestic	majestic	ADJ	O	0			ewtb.r.192713.2
14	fields	fields	NOUN	O	0			ewtb.r.192713.2
15	of	of	ADP	O	0			ewtb.r.192713.2
16	this	this	DET	O	0			ewtb.r.192713.2
17	particular	particular	ADJ	O	0			ewtb.r.192713.2
18	farm	farm	NOUN	O	0		n.group	ewtb.r.192713.2
19	.	.	PUNCT	O	0			ewtb.r.192713.2

1	The	the	DET	O	0			ewtb.r.192713.3
2	trees	tree	NOUN	O	0		n.artifact	ewtb.r.192713.3
3	were	be	VERB	O	0		v.stative	ewtb.r.192713.3
4	in	in	ADP	O	0			ewtb.r.192713.3
5	magnificent	magnificent	ADJ	O	0			ewtb.r.192713.3
6	shape	shape	NOUN	O	0			ewtb.r.192713.3
7	and	and	CONJ	O	0			ewtb.r.192713.3
8	the	the	DET	O	0			ewtb.r.192713.3
9	variety	variety	NOUN	O	0		n.food	ewtb.r.192713.3
10	was	be	VERB	O	0		v.stative	ewtb.r.192713.3
11	astounding	astounding	ADJ	O	0			ewtb.r.192713.3
12	.	.	PUNCT	O	0			ewtb.r.192713.3

1	The	the	DET	O	0			ewtb.r.192713.4
2	owners	owner	NOUN	O	0		n.person	ewtb.r.192713.4
3	were	be	VERB	O	0		v.stative	ewtb.r.192713.4
4	entertaining	entertaining	ADJ	O	0			ewtb.r.192713.4
5	and	and	CONJ	O	0			ewtb.r.192713.4
6	gracious	gracious	ADJ	O	0			ewtb.r.192713.4
7	.	.	PUNCT	O	0			ewtb.r.192713.4

1	I	i	PRON	O	0			ewtb.r.192713.5
2	especially	especially	ADV	O	0			ewtb.r.192713.5
3	liked	like	VERB	O	0		v.emotion	ewtb.r.192713.5
4	the	the	DET	O	0			ewtb.r.192713.5
5	Eco	eco	X	O	0			ewtb.r.192713.5
6	friendly	friendly	ADJ	O	0			ewtb.r.192713.5
7	atmosphere	atmosphere	NOUN	O	0		n.attribute	ewtb.r.192713.5
8	and	and	CONJ	O	0			ewtb.r.192713.5
9	the	the	DET	O	0			ewtb.r.192713.5
10	owner	owner	NOUN	O	0		n.person	ewtb.r.192713.5
11	s	s	PART	O	0			ewtb.r.192713.5
12	love	love	NOUN	O	0		n.cognition	ewtb.r.192713.5
13	of	of	ADP	O	0			ewtb.r.192713.5
14	all	all	DET	O	0			ewtb.r.192713.5
15	animals	animal	NOUN	O	0			ewtb.r.192713.5
16	.	.	PUNCT	O	0			ewtb.r.192713.5

1	This	this	DET	O	0			ewtb.r.192713.6
2	is	be	VERB	O	0		v.stative	ewtb.r.192713.6
3	one	one	NUM	O	0			ewtb.r.192713.6
4	of	of	ADP	O	0			ewtb.r.192713.6
5	the	the	DET	O	0			ewtb.r.192713.6
6	best	best	ADJ	O	0			ewtb.r.192713.6
7	farms	farm	NOUN	O	0			ewtb.r.192713.6
8	I	i	PRON	O	0			ewtb.r.192713.6
9	have	have	AUX	O	0			ewtb.r.192713.6
10	ever	ever	ADV	O	0			ewtb.r.192713.6
11	been	be	VERB	O	0		v.stative	ewtb.r.192713.6
12	too	too	ADP	O	0			ewtb.r.192713.6
13	.	.	PUNCT	O	0			ewtb.r.192713.6

1	I	i	PRON	O	0			ewtb.r.192713.7
2	would	would	AUX	O	0			ewtb.r.192713.7
3	call	call	VERB	O	0		v.communication	ewtb.r.192713.7
4	it	it	PRON	O	0			ewtb.r.192713.7
5	the	the	DET	O	0			ewtb.r.192713.7
6	Taj	taj	PROPN	O	0		n.group	ewtb.r.192713.7
7	Mahal	mahal	PROPN	O	0			ewtb.r.192713.7
8	of	of	ADP	O	0			ewtb.r.192713.7
9	the	the	DET	O	0			ewtb.r.192713.7
10	east	east	ADJ	O	0			ewtb.r.192713.7
11	coast	coast	NOUN	O	0			ewtb.r.192713.7
12	!	!	PUNCT	O	0			ewtb.r.192713.7

1	It	it	PRON	O	0			ewtb.r.192713.8
2	put	put	VERB	O	0		v.stative	ewtb.r.192713.8
3	hair	hair	NOUN	O	0		n.body	ewtb.r.192713.8
4	on	on	ADP	O	0			ewtb.r.192713.8
5	my	my	PRON	O	0			ewtb.r.192713.8
6	chest	chest	NOUN	O	0		n.artifact	ewtb.r.192713.8
7	and	and	CONJ	O	0			ewtb.r.192713.8
8	thanks	thanks	NOUN	O	0			ewtb.r.192713.8
9	to	to	ADP	O	0			ewtb.r.192713.8
10	the	the	DET	O	0			ewtb.r.192713.8
11	owner	owner	NOUN	O	0		n.person	ewtb.r.192713.8
12	s	s	PART	O	0			ewtb.r.192713.8
13	advice	advice	NOUN	O	0			ewtb.r.192713.8
14	I	i	PRON	O	0			ewtb.r.192713.8
15	invested	invest	VERB	O	0		v.communication	ewtb.r.192713.8
16	vanguard	vanguard	PROPN	O	0		n.person	ewtb.r.192713.8
17	,	,	PUNCT	O	0			ewtb.r.192713.8
18	got	get	VERB	O	0		v.possession	ewtb.r.192713.8
19	myself	myself	PRON	O	0			ewtb.r.192713.8
20	a	a	DET	O	0			ewtb.r.192713.8
21	woman	woman	NOUN	O	0		n.person	ewtb.r.192713.8
22	like	like	ADP	O	0			ewtb.r.192713.8
23	Jerry	jerry	PROPN	O	0		n.group	ewtb.r.192713.8
24	,	,	PUNCT	O	0			ewtb.r.192713.8
25	and	and	CONJ	O	0			ewtb.r.192713.8
26	became	become	VERB	O	0		v.stative	ewtb.r.192713.8
27	a	a	DET	O	0			ewtb.r.192713.8
28	republican	republican	PROPN	O	0			ewtb.r.192713.8
29	.	.	PUNCT	O	0			ewtb.r.192713.8

1	Thanks	thanks	NOUN	O	0			ewtb.r.192713.9
2	Tussey	tussey	PROPN	B	0		n.group	ewtb.r.192713.9
3	Mountain	mountain	PROPN	I	2			ewtb.r.192713.9
4	Tree	tree	PROPN	I	3			ewtb.r.192713.9
5	Plantation	plantation	PROPN	I	4			ewtb.r.192713.9
6	!	!	PUNCT	O	0			ewtb.r.192713.9

1	Excellent	excellent	ADJ	O	0			ewtb.r.194313.1
2	Pizza	pizza	NOUN	O	0		n.food	ewtb.r.194313.1
3	!!	!!	PUNCT	O	0			ewtb.r.194313.1

1	It	it	PRON	O	0			ewtb.r.194313.2
2	s	s	VERB	O	0		v.stative	ewtb.r.194313.2
3	the	the	DET	O	0			ewtb.r.194313.2
4	only	only	ADJ	O	0			ewtb.r.194313.2
5	pizza	pizza	NOUN	O	0		n.food	ewtb.r.194313.2
6	place	place	NOUN	O	0			ewtb.r.194313.2
7	I	i	PRON	O	0			ewtb.r.194313.2
8	recommend	recommend	VERB	O	0		v.communication	ewtb.r.194313.2
9	in	in	ADP	O	0			ewtb.r.194313.2
10	Woodland	woodland	PROPN	B	0		n.location	ewtb.r.194313.2
11	Hills	hills	PROPN	I	10			ewtb.r.194313.2
12	.	.	PUNCT	O	0			ewtb.r.194313.2

1	Yum	yum	INTJ	O	0			ewtb.r.194313.3
2	.	.	PUNCT	O	0			ewtb.r.194313.3

1	My	my	PRON	O	0			ewtb.r.194313.4
2	wife	wife	NOUN	O	0		n.person	ewtb.r.194313.4
3	and	and	CONJ	O	0			ewtb.r.194313.4
4	kids	kid	NOUN	O	0		n.person	ewtb.r.194313.4
5	ca	ca	AUX	O	0			ewtb.r.194313.4
6	n't	n't	PART	O	0			ewtb.r.194313.4
7	get	get	VERB	O	0		v.stative	ewtb.r.194313.4
8	enough	enough	ADJ	O	0			ewtb.r.194313.4
9	.	.	PUNCT	O	0			ewtb.r.194313.4

1	Highly	highly	ADV	O	0			ewtb.r.194313.5
2	recommended	recommend	VERB	O	0		v.communication	ewtb.r.194313.5
3	.	.	PUNCT	O	0			ewtb.r.194313.5

1	OMG	omg	INTJ	O	0			ewtb.r.194316.1

1	OMG	omg	INTJ	O	0			ewtb.r.194316.2
2	..	..	PUNCT	O	0			ewtb.r.194316.2
3	make	make	VERB	O	0		v.cognition	ewtb.r.194316.2
4	sure	sure	ADJ	O	0			ewtb.r.194316.2
5	to	to	PART	O	0			ewtb.r.194316.2
6	book	book	VERB	O	0		v.communication	ewtb.r.194316.2
7	a	a	DET	O	0			ewtb.r.194316.2
8	reservation	reservation	NOUN	O	0		n.event	ewtb.r.194316.2
9	,	,	PUNCT	O	0			ewtb.r.194316.2
10	as	as	SCONJ	O	0			ewtb.r.194316.2
11	this	this	DET	O	0			ewtb.r.194316.2
12	magical	magical	ADJ	O	0			ewtb.r.194316.2
13	place	place	NOUN	O	0		n.group	ewtb.r.194316.2
14	is	be	VERB	O	0		v.stative	ewtb.r.194316.2
15	packed	packed	ADJ	O	0			ewtb.r.194316.2
16	(	(	PUNCT	O	0			ewtb.r.194316.2
17	in	in	ADP	O	0			ewtb.r.194316.2
18	a	a	DET	O	0			ewtb.r.194316.2
19	nice	nice	ADJ	O	0			ewtb.r.194316.2
20	way	way	NOUN	O	0			ewtb.r.194316.2
21	)	)	PUNCT	O	0			ewtb.r.194316.2
22	I	i	PRON	O	0			ewtb.r.194316.2
23	love	love	VERB	O	0		v.emotion	ewtb.r.194316.2
24	that	that	SCONJ	O	0			ewtb.r.194316.2
25	the	the	DET	O	0			ewtb.r.194316.2
26	owner	owner	NOUN	O	0		n.person	ewtb.r.194316.2
27	walks	walk	VERB	O	0		v.motion	ewtb.r.194316.2
28	around	around	ADV	O	0			ewtb.r.194316.2
29	and	and	CONJ	O	0			ewtb.r.194316.2
30	cares	care	VERB	O	0		v.cognition	ewtb.r.194316.2
31	how	how	ADV	O	0			ewtb.r.194316.2
32	his	his	PRON	O	0			ewtb.r.194316.2
33	customers	customer	NOUN	O	0		n.person	ewtb.r.194316.2
34	feel	feel	VERB	O	0		v.cognition	ewtb.r.194316.2
35	about	about	ADP	O	0			ewtb.r.194316.2
36	their	their	PRON	O	0			ewtb.r.194316.2
37	food	food	NOUN	O	0		n.food	ewtb.r.194316.2
38	.	.	PUNCT	O	0			ewtb.r.194316.2

1	The	the	DET	O	0			ewtb.r.194316.3
2	waiters	waiter	NOUN	O	0		n.artifact	ewtb.r.194316.3
3	are	be	VERB	O	0		v.stative	ewtb.r.194316.3
4	like	like	ADP	O	0			ewtb.r.194316.3
5	no	no	DET	O	0			ewtb.r.194316.3
6	other	other	ADJ	O	0			ewtb.r.194316.3
7	...	...	PUNCT	O	0			ewtb.r.194316.3

1	My	my	PRON	O	0			ewtb.r.194316.4
2	waiter	waiter	NOUN	O	0		n.person	ewtb.r.194316.4
3	was	be	VERB	O	0		v.stative	ewtb.r.194316.4
4	so	so	ADV	O	0			ewtb.r.194316.4
5	excellent	excellent	ADJ	O	0			ewtb.r.194316.4
6	I	i	PRON	O	0			ewtb.r.194316.4
7	gave	give	VERB	O	0		v.communication	ewtb.r.194316.4
8	him	him	PRON	O	0			ewtb.r.194316.4
9	a	a	DET	O	0			ewtb.r.194316.4
10	75	75	NUM	O	0			ewtb.r.194316.4
11	%	%	SYM	O	0			ewtb.r.194316.4
12	tip	tip	NOUN	O	0		n.artifact	ewtb.r.194316.4
13	,	,	PUNCT	O	0			ewtb.r.194316.4
14	and	and	CONJ	O	0			ewtb.r.194316.4
15	it	it	PRON	O	0			ewtb.r.194316.4
16	was	be	VERB	O	0		v.stative	ewtb.r.194316.4
17	worht	worht	ADJ	O	0			ewtb.r.194316.4
18	every	every	DET	O	0			ewtb.r.194316.4
19	penny	penny	NOUN	O	0			ewtb.r.194316.4
20	..	..	PUNCT	O	0			ewtb.r.194316.4

1	The	the	DET	O	0			ewtb.r.194316.5
2	food	food	NOUN	O	0		n.food	ewtb.r.194316.5
3	was	be	VERB	O	0		v.stative	ewtb.r.194316.5
4	finger	finger	NOUN	O	0			ewtb.r.194316.5
5	licking	lick	VERB	O	0			ewtb.r.194316.5
6	the	the	DET	O	0			ewtb.r.194316.5
7	bowel	bowel	NOUN	O	0			ewtb.r.194316.5
8	fantastic	fantastic	ADJ	O	0			ewtb.r.194316.5
9	..	..	PUNCT	O	0			ewtb.r.194316.5

1	I	i	PRON	O	0			ewtb.r.194316.6
2	just	just	ADV	O	0			ewtb.r.194316.6
3	discovered	discover	VERB	O	0		v.cognition	ewtb.r.194316.6
4	her	her	PRON	O	0			ewtb.r.194316.6
5	has	have	VERB	O	0		v.stative	ewtb.r.194316.6
6	a	a	DET	O	0			ewtb.r.194316.6
7	place	place	NOUN	O	0		n.group	ewtb.r.194316.6
8	right	right	ADV	O	0			ewtb.r.194316.6
9	near	near	ADP	O	0			ewtb.r.194316.6
10	my	my	PRON	O	0			ewtb.r.194316.6
11	work	work	NOUN	O	0		n.act	ewtb.r.194316.6
12	(	(	PUNCT	O	0			ewtb.r.194316.6
13	Color	color	VERB	O	0		v.communication	ewtb.r.194316.6
14	me	me	PRON	O	0			ewtb.r.194316.6
15	Phat	phat	ADJ	O	0			ewtb.r.194316.6
16	)	)	PUNCT	O	0			ewtb.r.194316.6
17	If	if	SCONJ	O	0			ewtb.r.194316.6
18	you	you	PRON	O	0			ewtb.r.194316.6
19	are	be	AUX	O	0			ewtb.r.194316.6
20	looking	look	VERB	O	0		v.cognition	ewtb.r.194316.6
21	for	for	ADP	O	0			ewtb.r.194316.6
22	a	a	DET	O	0			ewtb.r.194316.6
23	romatic	romatic	ADJ	O	0			ewtb.r.194316.6
24	place	place	NOUN	O	0		n.group	ewtb.r.194316.6
25	with	with	ADP	O	0			ewtb.r.194316.6
26	the	the	DET	O	0			ewtb.r.194316.6
27	best	best	ADJ	O	0			ewtb.r.194316.6
28	food	food	NOUN	O	0		n.food	ewtb.r.194316.6
29	and	and	CONJ	O	0			ewtb.r.194316.6
30	service	service	NOUN	O	0		n.act	ewtb.r.194316.6
31	in	in	ADP	O	0			ewtb.r.194316.6
32	the	the	DET	O	0			ewtb.r.194316.6
33	valley	valley	NOUN	O	0		n.location	ewtb.r.194316.6
34	Giovanni	giovanni	PROPN	B	0			ewtb.r.194316.6
35	Ristorante	ristorante	PROPN	I	34			ewtb.r.194316.6
36	should	should	AUX	O	0			ewtb.r.194316.6
37	be	be	VERB	O	0		v.stative	ewtb.r.194316.6
38	your	your	PRON	O	0			ewtb.r.194316.6
39	number	number	NOUN	O	0		n.cognition	ewtb.r.194316.6
40	1	1	NUM	O	0			ewtb.r.194316.6
41	+	+	SYM	O	0			ewtb.r.194316.6
42	2	2	NUM	O	0			ewtb.r.194316.6
43	choice	choice	NOUN	O	0			ewtb.r.194316.6
44	.	.	PUNCT	O	0			ewtb.r.194316.6

1	ATE	eat	VERB	O	0		v.consumption	ewtb.r.196219.1
2	HERE	here	ADV	O	0			ewtb.r.196219.1
3	A	a	DET	B	0			ewtb.r.196219.1
4	COUPLE	couple	NOUN	I	3			ewtb.r.196219.1
5	TIMES	times	NOUN	O	0		n.event	ewtb.r.196219.1
6	.	.	PUNCT	O	0			ewtb.r.196219.1

1	IT	it	PRON	O	0			ewtb.r.196219.2
2	IS	be	VERB	O	0		v.stative	ewtb.r.196219.2
3	NOT	not	PART	O	0			ewtb.r.196219.2
4	A	a	DET	O	0			ewtb.r.196219.2
5	HIGH	high	ADJ	O	0			ewtb.r.196219.2
6	END	end	NOUN	O	0			ewtb.r.196219.2
7	STEAK	steak	NOUN	O	0		n.food	ewtb.r.196219.2
8	HOUSE	house	NOUN	O	0			ewtb.r.196219.2
9	,	,	PUNCT	O	0			ewtb.r.196219.2
10	MORE	more	ADJ	O	0			ewtb.r.196219.2
11	OF	of	ADP	O	0			ewtb.r.196219.2
12	THE	the	DET	O	0			ewtb.r.196219.2
13	CUISINE	cuisine	NOUN	O	0		n.artifact	ewtb.r.196219.2
14	BRETT	brett	PROPN	O	0			ewtb.r.196219.2
15	ENJOYS	enjoy	VERB	O	0		v.emotion	ewtb.r.196219.2
16	IN	in	ADP	O	0			ewtb.r.196219.2
17	MISSISSIPPI	mississippi	PROPN	O	0		n.location	ewtb.r.196219.2
18	.	.	PUNCT	O	0			ewtb.r.196219.2

1	SO	so	ADV	O	0			ewtb.r.196219.3
2	,	,	PUNCT	O	0			ewtb.r.196219.3
3	IF	if	SCONJ	O	0			ewtb.r.196219.3
4	YOU	you	PRON	O	0			ewtb.r.196219.3
5	WANT	want	VERB	O	0		v.cognition	ewtb.r.196219.3
6	A	a	DET	O	0			ewtb.r.196219.3
7	BURGER	burger	NOUN	O	0		n.food	ewtb.r.196219.3
8	AND	and	CONJ	O	0			ewtb.r.196219.3
9	FRIES	fries	NOUN	O	0		n.food	ewtb.r.196219.3
10	,	,	PUNCT	O	0			ewtb.r.196219.3
11	WELL	well	INTJ	O	0			ewtb.r.196219.3
12	,	,	PUNCT	O	0			ewtb.r.196219.3
13	IT	it	PRON	O	0			ewtb.r.196219.3
14	IS	be	VERB	O	0		v.stative	ewtb.r.196219.3
15	OK	ok	ADJ	O	0			ewtb.r.196219.3
16	.	.	PUNCT	O	0			ewtb.r.196219.3

1	IF	if	SCONJ	O	0			ewtb.r.196219.4
2	YOU	you	PRON	O	0			ewtb.r.196219.4
3	WANT	want	VERB	O	0		v.cognition	ewtb.r.196219.4
4	A	a	DET	O	0			ewtb.r.196219.4
5	LITTLE	little	NOUN	O	0			ewtb.r.196219.4
6	CAJUNISH	cajunish	ADJ	O	0			ewtb.r.196219.4
7	FOOD	food	NOUN	O	0		n.food	ewtb.r.196219.4
8	-	-	PUNCT	O	0			ewtb.r.196219.4
9	IT	it	PRON	O	0			ewtb.r.196219.4
10	IS	be	VERB	O	0		v.stative	ewtb.r.196219.4
11	GOOD	good	ADJ	O	0			ewtb.r.196219.4
12	.	.	PUNCT	O	0			ewtb.r.196219.4

1	IF	if	SCONJ	O	0			ewtb.r.196219.5
2	YOU	you	PRON	O	0			ewtb.r.196219.5
3	WANT	want	VERB	O	0		v.cognition	ewtb.r.196219.5
4	A	a	DET	O	0			ewtb.r.196219.5
5	STEAK	steak	NOUN	O	0		n.food	ewtb.r.196219.5
6	,	,	PUNCT	O	0			ewtb.r.196219.5
7	WELL	well	INTJ	O	0			ewtb.r.196219.5
8	,	,	PUNCT	O	0			ewtb.r.196219.5
9	THIS	this	DET	O	0			ewtb.r.196219.5
10	IS	be	VERB	O	0		v.stative	ewtb.r.196219.5
11	NOT	not	PART	O	0			ewtb.r.196219.5
12	THE	the	DET	O	0			ewtb.r.196219.5
13	BEST	best	ADJ	O	0			ewtb.r.196219.5
14	IN	in	ADP	O	0			ewtb.r.196219.5
15	GREEN	green	PROPN	B	0		n.location	ewtb.r.196219.5
16	BAY	bay	PROPN	I	15			ewtb.r.196219.5
17	.	.	PUNCT	O	0			ewtb.r.196219.5

1	OVERALL	overall	ADV	O	0			ewtb.r.196219.6
2	DECENT	decent	ADJ	O	0			ewtb.r.196219.6
3	BUT	but	CONJ	O	0			ewtb.r.196219.6
4	IF	if	SCONJ	O	0			ewtb.r.196219.6
5	YOU	you	PRON	O	0			ewtb.r.196219.6
6	ARE	be	AUX	O	0			ewtb.r.196219.6
7	EXPECTING	expect	VERB	O	0		v.cognition	ewtb.r.196219.6
8	A	a	DET	O	0			ewtb.r.196219.6
9	RUTH	ruth	PROPN	O	0		n.person	ewtb.r.196219.6
10	CHRIS	chris	PROPN	O	0			ewtb.r.196219.6
11	TYPE	type	NOUN	O	0			ewtb.r.196219.6
12	STEAK	steak	NOUN	O	0			ewtb.r.196219.6
13	,	,	PUNCT	O	0			ewtb.r.196219.6
14	THIS	this	DET	O	0			ewtb.r.196219.6
15	IS	be	VERB	O	0		v.stative	ewtb.r.196219.6
16	NOT	not	PART	O	0			ewtb.r.196219.6
17	IT	it	PRON	O	0			ewtb.r.196219.6
18	.	.	PUNCT	O	0			ewtb.r.196219.6

1	A	a	DET	O	0			ewtb.r.205014.1
2	Great	great	ADJ	O	0			ewtb.r.205014.1
3	Help	help	NOUN	O	0		n.act	ewtb.r.205014.1
4	!	!	PUNCT	O	0			ewtb.r.205014.1

1	Ashdown	ashdown	PROPN	B	0		n.group	ewtb.r.205014.2
2	Horse	horse	PROPN	I	1			ewtb.r.205014.2
3	Transport	transport	PROPN	I	2			ewtb.r.205014.2
4	were	be	VERB	O	0		v.stative	ewtb.r.205014.2
5	fantastic	fantastic	ADJ	O	0			ewtb.r.205014.2
6	!	!	PUNCT	O	0			ewtb.r.205014.2

1	Very	very	ADV	O	0			ewtb.r.205014.3
2	friendly	friendly	ADJ	O	0			ewtb.r.205014.3
3	and	and	CONJ	O	0			ewtb.r.205014.3
4	ALWAY	alway	ADV	O	0			ewtb.r.205014.3
5	contactable	contactable	ADJ	O	0			ewtb.r.205014.3
6	even	even	ADV	O	0			ewtb.r.205014.3
7	at	at	ADP	O	0			ewtb.r.205014.3
8	weekends	weekend	NOUN	O	0		n.time	ewtb.r.205014.3
9	.	.	PUNCT	O	0			ewtb.r.205014.3

1	I	i	PRON	O	0			ewtb.r.205014.4
2	would	would	AUX	O	0			ewtb.r.205014.4
3	hesitate	hesitate	VERB	O	0		v.cognition	ewtb.r.205014.4
4	to	to	PART	O	0			ewtb.r.205014.4
5	recommend	recommend	VERB	O	0		v.communication	ewtb.r.205014.4
6	anyone	anyone	NOUN	O	0			ewtb.r.205014.4
7	.	.	PUNCT	O	0			ewtb.r.205014.4

1	Thanks	thanks	NOUN	O	0			ewtb.r.205014.5
2	again	again	ADV	O	0			ewtb.r.205014.5
3	Nina	nina	PROPN	O	0			ewtb.r.205014.5
4	.	.	PUNCT	O	0			ewtb.r.205014.5

1	PS.	ps.	NOUN	O	0		n.person	ewtb.r.205014.6
2	Love	love	VERB	O	0		v.emotion	ewtb.r.205014.6
3	the	the	DET	O	0			ewtb.r.205014.6
4	new	new	ADJ	O	0			ewtb.r.205014.6
5	website	website	NOUN	O	0		n.communication	ewtb.r.205014.6
6	!	!	PUNCT	O	0			ewtb.r.205014.6

1	Whatever	whatever	PRON	O	0			ewtb.r.208310.1
2	you	you	PRON	O	0			ewtb.r.208310.1
3	order	order	VERB	O	0		v.communication	ewtb.r.208310.1
4	,	,	PUNCT	O	0			ewtb.r.208310.1
5	you	you	PRON	O	0			ewtb.r.208310.1
6	will	will	AUX	O	0			ewtb.r.208310.1
7	LOVE	love	VERB	O	0		v.emotion	ewtb.r.208310.1
8	!	!	PUNCT	O	0			ewtb.r.208310.1

1	We	we	PRON	O	0			ewtb.r.210019.1
2	have	have	AUX	O	0			ewtb.r.210019.1
3	stayed	stay	VERB	O	0		v.social	ewtb.r.210019.1
4	at	at	ADP	O	0			ewtb.r.210019.1
5	Tanglewood	tanglewood	PROPN	O	0		n.group	ewtb.r.210019.1
6	for	for	ADP	O	0			ewtb.r.210019.1
7	many	many	ADJ	O	0			ewtb.r.210019.1
8	years	years	NOUN	O	0		n.time	ewtb.r.210019.1
