1	@lesanto	@lesanto	PROPN	O	0		n.person	ritter-787
2	have	have	VERB	O	0		v.stative	ritter-787
3	a	a	DET	O	0			ritter-787
4	look	look	NOUN	O	0		n.cognition	ritter-787
5	at	at	ADP	O	0			ritter-787
6	http://facebook.com/media14	http://facebook.com/media14	X	O	0			ritter-787
7	,	,	PUNCT	O	0			ritter-787
8	there	there	DET	O	0			ritter-787
9	are	be	VERB	O	0		v.stative	ritter-787
10	postings	posting	NOUN	O	0		n.communication	ritter-787
11	from	from	ADP	O	0			ritter-787
12	TechCrunch	techcrunch	PROPN	O	0		n.location	ritter-787
13	and	and	CONJ	O	0			ritter-787
14	Flowtown	flowtown	PROPN	O	0			ritter-787
15	that	that	DET	O	0			ritter-787
16	may	may	AUX	O	0			ritter-787
17	help	help	VERB	O	0		v.social	ritter-787
18	#mobile	#mobile	X	O	0			ritter-787

1	Hello	hello	INTJ	O	0			ewtb.r.007403.2
2	my	my	PRON	O	0			ewtb.r.007403.2
3	name	name	NOUN	O	0		n.communication	ewtb.r.007403.2
4	is	be	VERB	O	0		v.stative	ewtb.r.007403.2
5	Vera	vera	PROPN	O	0		n.person	ewtb.r.007403.2
6	and	and	CONJ	O	0			ewtb.r.007403.2
7	I	i	PRON	O	0			ewtb.r.007403.2
8	'm	'm	AUX	O	0			ewtb.r.007403.2
9	writing	write	VERB	O	0		v.communication	ewtb.r.007403.2
10	a	a	DET	O	0			ewtb.r.007403.2
11	review	review	NOUN	O	0		n.communication	ewtb.r.007403.2
12	about	about	ADP	O	0			ewtb.r.007403.2
13	my	my	PRON	O	0			ewtb.r.007403.2
14	own	own	ADJ	O	0			ewtb.r.007403.2
15	counseling	counseling	NOUN	O	0		n.act	ewtb.r.007403.2
16	practice	practice	NOUN	O	0		n.group	ewtb.r.007403.2
17	in	in	ADP	O	0			ewtb.r.007403.2
18	Bellevue	bellevue	PROPN	O	0		n.location	ewtb.r.007403.2
19	,	,	PUNCT	O	0			ewtb.r.007403.2
20	WA.	wa.	PROPN	O	0		n.person	ewtb.r.007403.2
21	and	and	CONJ	O	0			ewtb.r.007403.2
22	in	in	ADP	O	0			ewtb.r.007403.2
23	Renton	renton	PROPN	B	0		n.location	ewtb.r.007403.2
24	WA	wa	PROPN	I	23			ewtb.r.007403.2
25	.	.	PUNCT	O	0			ewtb.r.007403.2

1	Please	please	INTJ	O	0			ewtb.r.007403.6
2	visit	visit	VERB	O	0		v.social	ewtb.r.007403.6
3	my	my	PRON	O	0			ewtb.r.007403.6
4	website	website	NOUN	O	0		n.communication	ewtb.r.007403.6
5	to	to	PART	O	0			ewtb.r.007403.6
6	learn	learn	VERB	O	0		v.cognition	ewtb.r.007403.6
7	more	more	ADJ	O	0			ewtb.r.007403.6
8	about	about	ADP	O	0			ewtb.r.007403.6
9	my	my	PRON	O	0			ewtb.r.007403.6
10	practice	practice	NOUN	O	0		n.artifact	ewtb.r.007403.6
11	at	at	ADP	O	0			ewtb.r.007403.6
12	www.veraakulov.com	www.veraakulov.com	X	O	0			ewtb.r.007403.6
13	.	.	PUNCT	O	0			ewtb.r.007403.6

1	I	i	PRON	O	0			ewtb.r.007403.7
2	am	be	VERB	O	0		v.stative	ewtb.r.007403.7
3	a	a	DET	O	0			ewtb.r.007403.7
4	preferred	prefer	VERB	O	0		v.social	ewtb.r.007403.7
5	provider	provider	NOUN	O	0		n.group	ewtb.r.007403.7
6	with	with	ADP	O	0			ewtb.r.007403.7
7	most	most	ADJ	O	0			ewtb.r.007403.7
8	insurance	insurance	NOUN	O	0		n.act	ewtb.r.007403.7
9	companies	company	NOUN	O	0		n.group	ewtb.r.007403.7
10	.	.	PUNCT	O	0			ewtb.r.007403.7

1	absolutely	absolutely	ADV	O	0			ewtb.r.011806.1
2	fantastic	fantastic	ADJ	O	0			ewtb.r.011806.1
3	experience	experience	NOUN	O	0		n.event	ewtb.r.011806.1
4	getting	get	VERB	O	0		v.stative	ewtb.r.011806.1
5	my	my	PRON	O	0			ewtb.r.011806.1
6	iphone	iphone	NOUN	O	0		n.artifact	ewtb.r.011806.1
7	upgraded	upgrade	VERB	O	0		v.stative	ewtb.r.011806.1
8	at	at	ADP	O	0			ewtb.r.011806.1
9	Zion	zion	PROPN	O	0		n.group	ewtb.r.011806.1
10	...	...	PUNCT	O	0			ewtb.r.011806.1

1	I	i	PRON	O	0			ewtb.r.024306.3
2	do	do	AUX	O	0			ewtb.r.024306.3
3	n't	n't	PART	O	0			ewtb.r.024306.3
4	recommend	recommend	VERB	O	0		v.communication	ewtb.r.024306.3
5	this	this	DET	O	0			ewtb.r.024306.3
6	place	place	NOUN	O	0		n.group	ewtb.r.024306.3
7	to	to	ADP	O	0			ewtb.r.024306.3
8	anyone	anyone	NOUN	O	0			ewtb.r.024306.3
9	or	or	CONJ	O	0			ewtb.r.024306.3
10	even	even	ADV	O	0			ewtb.r.024306.3
11	anything	anything	NOUN	O	0			ewtb.r.024306.3
12	to	to	PART	O	0			ewtb.r.024306.3
13	eat	eat	VERB	O	0		v.consumption	ewtb.r.024306.3
14	.	.	PUNCT	O	0			ewtb.r.024306.3

1	Best	best	ADJ	O	0			ewtb.r.034501.1
2	Stationery	stationery	NOUN	O	0		n.act	ewtb.r.034501.1
3	store	store	NOUN	O	0		n.group	ewtb.r.034501.1
4	in	in	ADP	O	0			ewtb.r.034501.1
5	Bethesda	bethesda	PROPN	O	0		n.location	ewtb.r.034501.1

1	Papeluna	papeluna	PROPN	O	0		n.person	ewtb.r.034501.2
2	,	,	PUNCT	O	0			ewtb.r.034501.2
3	a	a	DET	O	0			ewtb.r.034501.2
4	cute	cute	ADJ	O	0			ewtb.r.034501.2
5	Mom	mom	PROPN	O	0		n.person	ewtb.r.034501.2
6	/	/	PUNCT	O	0			ewtb.r.034501.2
7	Pop	pop	PROPN	B	0		n.person	ewtb.r.034501.2
8	custom	custom	NOUN	I	7			ewtb.r.034501.2
9	printing	printing	NOUN	O	0		n.artifact	ewtb.r.034501.2
10	and	and	CONJ	O	0			ewtb.r.034501.2
11	paper	paper	NOUN	O	0		n.cognition	ewtb.r.034501.2
12	store	store	NOUN	O	0		n.group	ewtb.r.034501.2
13	,	,	PUNCT	O	0			ewtb.r.034501.2
14	just	just	ADV	O	0			ewtb.r.034501.2
15	opened	open	VERB	O	0		v.stative	ewtb.r.034501.2
16	a	a	DET	O	0			ewtb.r.034501.2
17	few	few	ADJ	O	0			ewtb.r.034501.2
18	days	days	NOUN	O	0		n.time	ewtb.r.034501.2
19	ago	ago	ADV	O	0			ewtb.r.034501.2
20	.	.	PUNCT	O	0			ewtb.r.034501.2

1	It	it	PRON	O	0			ewtb.r.034501.3
2	is	be	VERB	O	0		v.stative	ewtb.r.034501.3
3	right	right	ADV	O	0			ewtb.r.034501.3
4	on	on	ADP	O	0			ewtb.r.034501.3
5	the	the	DET	O	0			ewtb.r.034501.3
6	hustle	hustle	NOUN	O	0		n.artifact	ewtb.r.034501.3
7	and	and	CONJ	O	0			ewtb.r.034501.3
8	bustle	bustle	NOUN	O	0		n.cognition	ewtb.r.034501.3
9	of	of	ADP	O	0			ewtb.r.034501.3
10	Wisconsin	wisconsin	PROPN	B	0		n.group	ewtb.r.034501.3
11	Ave	ave	PROPN	I	10			ewtb.r.034501.3
12	but	but	CONJ	O	0			ewtb.r.034501.3
13	some	some	DET	O	0			ewtb.r.034501.3
14	might	might	AUX	O	0			ewtb.r.034501.3
15	miss	miss	VERB	O	0		v.stative	ewtb.r.034501.3
16	it	it	PRON	O	0			ewtb.r.034501.3
17	as	as	SCONJ	O	0			ewtb.r.034501.3
18	it	it	PRON	O	0			ewtb.r.034501.3
19	is	be	AUX	O	0			ewtb.r.034501.3
20	nestled	nestle	VERB	O	0		v.stative	ewtb.r.034501.3
21	in	in	ADP	O	0			ewtb.r.034501.3
22	between	between	ADP	O	0			ewtb.r.034501.3
23	Subway	subway	PROPN	B	0		n.location	ewtb.r.034501.3
24	Sandwiches	sandwiches	PROPN	I	23			ewtb.r.034501.3
25	and	and	CONJ	O	0			ewtb.r.034501.3
26	Modell	modell	PROPN	B	0		n.group	ewtb.r.034501.3
27	's	's	PART	I	26			ewtb.r.034501.3
28	.	.	PUNCT	O	0			ewtb.r.034501.3

1	I	i	PRON	O	0			ewtb.r.034501.4
2	popped	pop	VERB	O	0		v.motion	ewtb.r.034501.4
3	in	in	ADV	O	0			ewtb.r.034501.4
4	after	after	ADP	O	0			ewtb.r.034501.4
5	my	my	PRON	O	0			ewtb.r.034501.4
6	afternoon	afternoon	NOUN	O	0		n.food	ewtb.r.034501.4
7	pumpkin	pumpkin	NOUN	O	0		n.food	ewtb.r.034501.4
8	spice	spice	NOUN	O	0		n.food	ewtb.r.034501.4
9	latte	latte	NOUN	O	0		n.food	ewtb.r.034501.4
10	break	break	NOUN	O	0		n.food	ewtb.r.034501.4
11	at	at	ADP	O	0			ewtb.r.034501.4
12	Starbucks	starbucks	PROPN	O	0		n.group	ewtb.r.034501.4
13	.	.	PUNCT	O	0			ewtb.r.034501.4

1	It	it	PRON	O	0			ewtb.r.034501.5
2	's	's	VERB	O	0		v.stative	ewtb.r.034501.5
3	an	an	DET	O	0			ewtb.r.034501.5
4	adorable	adorable	ADJ	O	0			ewtb.r.034501.5
5	little	little	ADJ	O	0			ewtb.r.034501.5
6	store	store	NOUN	O	0		n.group	ewtb.r.034501.5
7	filled	fill	VERB	O	0		v.stative	ewtb.r.034501.5
8	with	with	ADP	O	0			ewtb.r.034501.5
9	lots	lots	NOUN	O	0		n.quantity	ewtb.r.034501.5
10	of	of	ADP	O	0			ewtb.r.034501.5
11	stationery	stationery	NOUN	O	0		n.food	ewtb.r.034501.5
12	goodness	goodness	NOUN	O	0		n.food	ewtb.r.034501.5
13	.	.	PUNCT	O	0			ewtb.r.034501.5

1	I	i	PRON	O	0			ewtb.r.034501.8
2	ended	end	VERB	B	0		v.stative	ewtb.r.034501.8
3	up	up	ADP	I	2			ewtb.r.034501.8
4	buying	buy	VERB	O	0		v.possession	ewtb.r.034501.8
5	a	a	DET	O	0			ewtb.r.034501.8
6	birthday	birthday	NOUN	B	0		n.event	ewtb.r.034501.8
7	card	card	NOUN	I	6			ewtb.r.034501.8
8	and	and	CONJ	O	0			ewtb.r.034501.8
9	would	would	AUX	O	0			ewtb.r.034501.8
10	probably	probably	ADV	O	0			ewtb.r.034501.8
11	come	come	VERB	B	0		v.motion	ewtb.r.034501.8
12	back	back	ADV	I	11			ewtb.r.034501.8
13	for	for	ADP	O	0			ewtb.r.034501.8
14	more	more	ADJ	O	0			ewtb.r.034501.8
15	.	.	PUNCT	O	0			ewtb.r.034501.8

1	Men	men	NOUN	O	0		n.group	ewtb.r.046500.1
2	s	s	PART	O	0			ewtb.r.046500.1
3	and	and	CONJ	O	0			ewtb.r.046500.1
4	Boys	boy	NOUN	O	0		n.food	ewtb.r.046500.1
5	Barbers	barber	NOUN	O	0		n.food	ewtb.r.046500.1
6	,	,	PUNCT	O	0			ewtb.r.046500.1
7	on	on	ADP	O	0			ewtb.r.046500.1
8	the	the	DET	O	0			ewtb.r.046500.1
9	number	number	NOUN	O	0		n.artifact	ewtb.r.046500.1
10	9	9	NUM	O	0			ewtb.r.046500.1
11	Bus	bus	NOUN	O	0		n.artifact	ewtb.r.046500.1
12	route	route	NOUN	O	0		n.artifact	ewtb.r.046500.1
13	.	.	PUNCT	O	0			ewtb.r.046500.1

1	We	we	PRON	O	0			ewtb.r.048201.4
2	tried	try	VERB	O	0		v.social	ewtb.r.048201.4
3	4	4	NUM	O	0			ewtb.r.048201.4
4	different	different	ADJ	O	0			ewtb.r.048201.4
5	style	style	NOUN	O	0		n.cognition	ewtb.r.048201.4
6	of	of	ADP	O	0			ewtb.r.048201.4
7	donuts	donut	NOUN	O	0		n.food	ewtb.r.048201.4
8	,	,	PUNCT	O	0			ewtb.r.048201.4
9	they	they	PRON	O	0			ewtb.r.048201.4
10	were	be	VERB	O	0		v.stative	ewtb.r.048201.4
11	all	all	ADV	O	0			ewtb.r.048201.4
12	the	the	DET	O	0			ewtb.r.048201.4
13	same	same	ADJ	O	0			ewtb.r.048201.4
14	when	when	ADV	O	0			ewtb.r.048201.4
15	it	it	PRON	O	0			ewtb.r.048201.4
16	came	come	VERB	O	0		v.motion	ewtb.r.048201.4
17	to	to	ADP	O	0			ewtb.r.048201.4
18	quality	quality	NOUN	O	0		n.attribute	ewtb.r.048201.4
19	.	.	PUNCT	O	0			ewtb.r.048201.4

1	Not	not	PART	O	0			ewtb.r.055207.7
2	to	to	PART	O	0			ewtb.r.055207.7
3	mention	mention	VERB	O	0		v.communication	ewtb.r.055207.7
4	the	the	DET	O	0			ewtb.r.055207.7
5	fact	fact	NOUN	O	0		n.cognition	ewtb.r.055207.7
6	that	that	SCONJ	O	0			ewtb.r.055207.7
7	they	they	PRON	O	0			ewtb.r.055207.7
8	gave	give	VERB	O	0		v.communication	ewtb.r.055207.7
9	us	us	PRON	O	0			ewtb.r.055207.7
10	our	our	PRON	O	0			ewtb.r.055207.7
11	cats	cat	NOUN	O	0		n.cognition	ewtb.r.055207.7
12	back	back	ADV	O	0			ewtb.r.055207.7
13	not	not	PART	O	0			ewtb.r.055207.7
14	even	even	ADV	O	0			ewtb.r.055207.7
15	30	30	NUM	O	0			ewtb.r.055207.7
16	minutes	minutes	NOUN	O	0		n.time	ewtb.r.055207.7
17	after	after	SCONJ	O	0			ewtb.r.055207.7
18	they	they	PRON	O	0			ewtb.r.055207.7
19	were	be	VERB	B	0		v.stative	ewtb.r.055207.7
20	out	out	ADV	I	19			ewtb.r.055207.7
21	from	from	ADP	O	0			ewtb.r.055207.7
22	surgery	surgery	NOUN	O	0		n.location	ewtb.r.055207.7
23	.	.	PUNCT	O	0			ewtb.r.055207.7

1	It	it	PRON	O	0			ewtb.r.058009.1
2	taste	taste	VERB	O	0		v.perception	ewtb.r.058009.1
3	better	better	ADJ	O	0			ewtb.r.058009.1
4	than	than	ADP	O	0			ewtb.r.058009.1
5	In	in	PROPN	B	0		n.group	ewtb.r.058009.1
6	and	and	CONJ	I	5			ewtb.r.058009.1
7	Out	out	PROPN	I	6			ewtb.r.058009.1
8	....	....	PUNCT	O	0			ewtb.r.058009.1

1	I	i	PRON	O	0			ewtb.r.059005.3
2	go	go	VERB	O	0		v.motion	ewtb.r.059005.3
3	in	in	ADV	O	0			ewtb.r.059005.3
4	about	about	ADV	O	0			ewtb.r.059005.3
5	every	every	DET	O	0			ewtb.r.059005.3
6	morning	morning	NOUN	O	0		n.time	ewtb.r.059005.3
7	to	to	PART	O	0			ewtb.r.059005.3
8	get	get	VERB	B	0		v.social	ewtb.r.059005.3
9	bagels	bagel	NOUN	I	8			ewtb.r.059005.3
10	for	for	ADP	O	0			ewtb.r.059005.3
11	myself	myself	PRON	O	0			ewtb.r.059005.3
12	or	or	CONJ	O	0			ewtb.r.059005.3
13	my	my	PRON	O	0			ewtb.r.059005.3
14	co-workers	co-worker	NOUN	O	0		n.person	ewtb.r.059005.3
15	and	and	CONJ	O	0			ewtb.r.059005.3
16	the	the	DET	O	0			ewtb.r.059005.3
17	employees	employee	NOUN	O	0		n.person	ewtb.r.059005.3
18	at	at	ADP	O	0			ewtb.r.059005.3
19	Max	max	PROPN	B	0		n.group	ewtb.r.059005.3
20	's	's	PART	I	19			ewtb.r.059005.3
21	are	be	VERB	O	0		v.stative	ewtb.r.059005.3
22	great	great	ADJ	O	0			ewtb.r.059005.3
23	!!	!!	PUNCT	O	0			ewtb.r.059005.3

1	I	i	PRON	O	0			ewtb.r.059005.5
2	have	have	AUX	O	0			ewtb.r.059005.5
3	never	never	ADV	O	0			ewtb.r.059005.5
4	had	have	VERB	O	0		v.stative	ewtb.r.059005.5
5	a	a	DET	O	0			ewtb.r.059005.5
6	problem	problem	NOUN	O	0		n.cognition	ewtb.r.059005.5
7	with	with	ADP	O	0			ewtb.r.059005.5
8	their	their	PRON	O	0			ewtb.r.059005.5
9	hours	hours	NOUN	O	0		n.cognition	ewtb.r.059005.5
10	because	because	SCONJ	O	0			ewtb.r.059005.5
11	I	i	PRON	O	0			ewtb.r.059005.5
12	always	always	ADV	O	0			ewtb.r.059005.5
13	go	go	VERB	O	0		v.motion	ewtb.r.059005.5
14	during	during	ADP	O	0			ewtb.r.059005.5
15	the	the	DET	O	0			ewtb.r.059005.5
16	mornings	morning	NOUN	O	0		n.time	ewtb.r.059005.5
17	.	.	PUNCT	O	0			ewtb.r.059005.5

1	Cool	cool	ADJ	O	0			ewtb.r.064100.2
2	ambience	ambience	NOUN	O	0		n.artifact	ewtb.r.064100.2
3	.	.	PUNCT	O	0			ewtb.r.064100.2

1	Criminal	criminal	ADJ	O	0			ewtb.r.068009.1
2	Attorney	attorney	NOUN	O	0		n.person	ewtb.r.068009.1
3	Dallas	dallas	PROPN	O	0		n.person	ewtb.r.068009.1

1	As	as	ADP	O	0			ewtb.r.068009.3
2	a	a	DET	O	0			ewtb.r.068009.3
3	qualified	qualified	ADJ	O	0			ewtb.r.068009.3
4	criminal	criminal	ADJ	O	0			ewtb.r.068009.3
5	defense	defense	NOUN	O	0		n.act	ewtb.r.068009.3
6	attorney	attorney	NOUN	O	0		n.person	ewtb.r.068009.3
7	,	,	PUNCT	O	0			ewtb.r.068009.3
8	he	he	PRON	O	0			ewtb.r.068009.3
9	will	will	AUX	O	0			ewtb.r.068009.3
10	work	work	VERB	O	0		v.social	ewtb.r.068009.3
11	every	every	DET	O	0			ewtb.r.068009.3
12	possible	possible	ADJ	O	0			ewtb.r.068009.3
13	legal	legal	ADJ	O	0			ewtb.r.068009.3
14	"	"	PUNCT	O	0			ewtb.r.068009.3
15	angle	angle	NOUN	O	0		n.communication	ewtb.r.068009.3
16	"	"	PUNCT	O	0			ewtb.r.068009.3
17	(	(	PUNCT	O	0			ewtb.r.068009.3
18	leaving	leave	VERB	O	0		v.stative	ewtb.r.068009.3
19	no	no	DET	O	0			ewtb.r.068009.3
20	stone	stone	NOUN	O	0		n.communication	ewtb.r.068009.3
21	unturned	unturned	ADJ	O	0			ewtb.r.068009.3
22	)	)	PUNCT	O	0			ewtb.r.068009.3
23	of	of	ADP	O	0			ewtb.r.068009.3
24	your	your	PRON	O	0			ewtb.r.068009.3
25	case	case	NOUN	O	0		n.cognition	ewtb.r.068009.3
26	to	to	PART	O	0			ewtb.r.068009.3
27	achieve	achieve	VERB	O	0		v.social	ewtb.r.068009.3
28	the	the	DET	O	0			ewtb.r.068009.3
29	most	most	ADV	O	0			ewtb.r.068009.3
30	favorable	favorable	ADJ	O	0			ewtb.r.068009.3
31	result	result	NOUN	O	0		n.phenomenon	ewtb.r.068009.3
32	possible	possible	ADJ	O	0			ewtb.r.068009.3
33	.	.	PUNCT	O	0			ewtb.r.068009.3

1	Have	have	VERB	O	0		v.stative	ewtb.r.001961.3
2	a	a	DET	O	0			ewtb.r.001961.3
3	real	real	ADJ	O	0			ewtb.r.001961.3
4	mechanic	mechanic	NOUN	O	0		n.person	ewtb.r.001961.3
5	check	check	VERB	O	0		v.cognition	ewtb.r.001961.3
6	before	before	SCONJ	O	0			ewtb.r.001961.3
7	you	you	PRON	O	0			ewtb.r.001961.3
8	buy	buy	VERB	O	0		v.possession	ewtb.r.001961.3
9	!!!!	!!!!	PUNCT	O	0			ewtb.r.001961.3

1	Expensive	expensive	ADJ	O	0			ewtb.r.005760.4
2	for	for	ADP	O	0			ewtb.r.005760.4
3	the	the	DET	O	0			ewtb.r.005760.4
4	level	level	NOUN	O	0		n.cognition	ewtb.r.005760.4
5	of	of	ADP	O	0			ewtb.r.005760.4
6	food	food	NOUN	O	0		n.food	ewtb.r.005760.4
7	and	and	CONJ	O	0			ewtb.r.005760.4
8	the	the	DET	O	0			ewtb.r.005760.4
9	quality	quality	NOUN	O	0		n.attribute	ewtb.r.005760.4
10	of	of	ADP	O	0			ewtb.r.005760.4
11	service	service	NOUN	O	0		n.act	ewtb.r.005760.4
12	.	.	PUNCT	O	0			ewtb.r.005760.4

1	Many	many	ADJ	O	0			ewtb.r.014764.3
2	thanks	thanks	NOUN	O	0			ewtb.r.014764.3
3	from	from	ADP	O	0			ewtb.r.014764.3
4	myself	myself	PRON	O	0			ewtb.r.014764.3
5	and	and	CONJ	O	0			ewtb.r.014764.3
6	all	all	DET	O	0			ewtb.r.014764.3
7	of	of	ADP	O	0			ewtb.r.014764.3
8	our	our	PRON	O	0			ewtb.r.014764.3
9	wedding	wedding	NOUN	O	0		n.event	ewtb.r.014764.3
10	guests	guest	NOUN	O	0		n.person	ewtb.r.014764.3
11	!	!	PUNCT	O	0			ewtb.r.014764.3

1	Stayed	stay	VERB	O	0		v.stative	ewtb.r.016861.1
2	in	in	ADP	O	0			ewtb.r.016861.1
3	the	the	DET	O	0			ewtb.r.016861.1
4	Seaview	seaview	NOUN	O	0		n.location	ewtb.r.016861.1
5	room	room	NOUN	O	0		n.artifact	ewtb.r.016861.1
6	here	here	ADV	O	0			ewtb.r.016861.1
7	in	in	ADP	O	0			ewtb.r.016861.1
8	December	december	PROPN	O	0		n.time	ewtb.r.016861.1
9	2009	2009	NUM	O	0			ewtb.r.016861.1
10	!	!	PUNCT	O	0			ewtb.r.016861.1

1	I	i	PRON	O	0			ewtb.r.016861.4
2	highly	highly	ADV	O	0			ewtb.r.016861.4
3	recommend	recommend	VERB	O	0		v.communication	ewtb.r.016861.4
4	Bay	bay	PROPN	B	0		n.group	ewtb.r.016861.4
5	View	view	PROPN	I	4			ewtb.r.016861.4
6	if	if	SCONJ	O	0			ewtb.r.016861.4
7	you	you	PRON	O	0			ewtb.r.016861.4
8	are	be	AUX	O	0			ewtb.r.016861.4
9	looking	look	VERB	O	0		v.cognition	ewtb.r.016861.4
10	for	for	ADP	O	0			ewtb.r.016861.4
11	Accommodation	accommodation	NOUN	O	0		n.act	ewtb.r.016861.4
12	in	in	ADP	O	0			ewtb.r.016861.4
13	Camps	camps	PROPN	B	0		n.location	ewtb.r.016861.4
14	Bay	bay	PROPN	I	13			ewtb.r.016861.4
15	.	.	PUNCT	O	0			ewtb.r.016861.4

1	The	the	DET	O	0			ewtb.r.018465.1
2	Salon	salon	NOUN	O	0		n.group	ewtb.r.018465.1
3	Experience	experience	NOUN	O	0		n.event	ewtb.r.018465.1
4	from	from	ADP	O	0			ewtb.r.018465.1
5	Hell	hell	PROPN	O	0		n.person	ewtb.r.018465.1

1	The	the	DET	O	0			ewtb.r.018465.10
2	other	other	ADJ	O	0			ewtb.r.018465.10
3	stylists	stylist	NOUN	O	0		n.person	ewtb.r.018465.10
4	around	around	ADP	O	0			ewtb.r.018465.10
5	me	me	PRON	O	0			ewtb.r.018465.10
6	kept	keep	VERB	O	0		v.stative	ewtb.r.018465.10
7	pressuring	pressure	VERB	O	0		v.communication	ewtb.r.018465.10
8	me	me	PRON	O	0			ewtb.r.018465.10
9	saying	say	VERB	O	0		v.communication	ewtb.r.018465.10
10	he	he	PRON	O	0			ewtb.r.018465.10
11	's	's	VERB	O	0		v.stative	ewtb.r.018465.10
12	so	so	ADV	O	0			ewtb.r.018465.10
13	wonderful	wonderful	ADJ	O	0			ewtb.r.018465.10
14	,	,	PUNCT	O	0			ewtb.r.018465.10
15	you	you	PRON	O	0			ewtb.r.018465.10
16	're	're	AUX	O	0			ewtb.r.018465.10
17	going	go	VERB	B	0			ewtb.r.018465.10
18	to	to	PART	I	17			ewtb.r.018465.10
19	love	love	VERB	O	0		v.emotion	ewtb.r.018465.10
20	your	your	PRON	O	0			ewtb.r.018465.10
21	hair	hair	NOUN	O	0		n.body	ewtb.r.018465.10
22	.	.	PUNCT	O	0			ewtb.r.018465.10

1	It	it	PRON	O	0			ewtb.r.018465.16
2	was	be	VERB	O	0		v.stative	ewtb.r.018465.16
3	the	the	DET	O	0			ewtb.r.018465.16
4	salon	salon	NOUN	O	0		n.group	ewtb.r.018465.16
5	experience	experience	NOUN	O	0		n.event	ewtb.r.018465.16
6	from	from	ADP	O	0			ewtb.r.018465.16
7	absolutely	absolutely	ADV	O	0			ewtb.r.018465.16
8	Hell	hell	PROPN	O	0		n.location	ewtb.r.018465.16
9	.	.	PUNCT	O	0			ewtb.r.018465.16

1	He	he	PRON	O	0			ewtb.r.018465.17
2	also	also	ADV	O	0			ewtb.r.018465.17
3	told	tell	VERB	O	0		v.communication	ewtb.r.018465.17
4	me	me	PRON	O	0			ewtb.r.018465.17
5	that	that	SCONJ	O	0			ewtb.r.018465.17
6	he	he	PRON	O	0			ewtb.r.018465.17
7	worked	work	VERB	O	0		v.social	ewtb.r.018465.17
8	on	on	ADP	O	0			ewtb.r.018465.17
9	the	the	DET	O	0			ewtb.r.018465.17
10	cast	cast	NOUN	O	0		n.cognition	ewtb.r.018465.17
11	of	of	ADP	O	0			ewtb.r.018465.17
12	will	will	PROPN	O	0		n.group	ewtb.r.018465.17
13	and	and	CONJ	O	0			ewtb.r.018465.17
14	grace	grace	PROPN	O	0		n.person	ewtb.r.018465.17
15	and	and	CONJ	O	0			ewtb.r.018465.17
16	that	that	SCONJ	O	0			ewtb.r.018465.17
17	they	they	PRON	O	0			ewtb.r.018465.17
18	were	be	VERB	O	0		v.stative	ewtb.r.018465.17
19	all	all	ADV	B	0			ewtb.r.018465.17
20	jerks	jerk	NOUN	I	19			ewtb.r.018465.17
21	.	.	PUNCT	O	0			ewtb.r.018465.17

1	That	that	DET	O	0			ewtb.r.018465.18
2	's	's	VERB	O	0		v.stative	ewtb.r.018465.18
3	my	my	PRON	O	0			ewtb.r.018465.18
4	favorite	favorite	ADJ	O	0			ewtb.r.018465.18
5	show	show	NOUN	O	0		n.communication	ewtb.r.018465.18
6	of	of	ADP	O	0			ewtb.r.018465.18
7	all	all	DET	O	0			ewtb.r.018465.18
8	time	time	NOUN	O	0		n.time	ewtb.r.018465.18
9	.	.	PUNCT	O	0			ewtb.r.018465.18

1	I	i	PRON	O	0			ewtb.r.018465.5
2	never	never	ADV	O	0			ewtb.r.018465.5
3	got	get	VERB	O	0		v.possession	ewtb.r.018465.5
4	a	a	DET	O	0			ewtb.r.018465.5
5	price	price	NOUN	O	0		n.possession	ewtb.r.018465.5
6	quote	quote	NOUN	O	0		n.possession	ewtb.r.018465.5
7	over	over	ADP	O	0			ewtb.r.018465.5
8	the	the	DET	O	0			ewtb.r.018465.5
9	phone	phone	NOUN	O	0		n.communication	ewtb.r.018465.5
10	and	and	CONJ	O	0			ewtb.r.018465.5
11	they	they	PRON	O	0			ewtb.r.018465.5
12	take	take	VERB	O	0		v.social	ewtb.r.018465.5
13	your	your	PRON	O	0			ewtb.r.018465.5
14	cc	cc	NOUN	O	0		n.communication	ewtb.r.018465.5
15	info	info	NOUN	O	0		n.communication	ewtb.r.018465.5
16	just	just	ADV	O	0			ewtb.r.018465.5
17	to	to	PART	O	0			ewtb.r.018465.5
18	make	make	VERB	O	0		v.creation	ewtb.r.018465.5
19	the	the	DET	O	0			ewtb.r.018465.5
20	appointment	appointment	NOUN	O	0		n.event	ewtb.r.018465.5
21	because	because	SCONJ	O	0			ewtb.r.018465.5
22	if	if	SCONJ	O	0			ewtb.r.018465.5
23	you	you	PRON	O	0			ewtb.r.018465.5
24	do	do	AUX	O	0			ewtb.r.018465.5
25	n't	n't	PART	O	0			ewtb.r.018465.5
26	show	show	VERB	B	0		v.social	ewtb.r.018465.5
27	up	up	ADP	I	26			ewtb.r.018465.5
28	,	,	PUNCT	O	0			ewtb.r.018465.5
29	they	they	PRON	O	0			ewtb.r.018465.5
30	'll	'll	AUX	O	0			ewtb.r.018465.5
31	charge	charge	VERB	O	0		v.possession	ewtb.r.018465.5
32	you	you	PRON	O	0			ewtb.r.018465.5
