7	and	and	CONJ	O	0			ewtb.r.011257.5
8	learning	learn	VERB	O	0		v.cognition	ewtb.r.011257.5
9	more	more	ADJ	O	0			ewtb.r.011257.5
10	about	about	SCONJ	O	0			ewtb.r.011257.5
11	how	how	ADV	O	0			ewtb.r.011257.5
12	the	the	DET	O	0			ewtb.r.011257.5
13	springs	spring	NOUN	O	0		n.artifact	ewtb.r.011257.5
14	are	be	AUX	O	0			ewtb.r.011257.5
15	sized	size	VERB	O	0		v.stative	ewtb.r.011257.5
16	for	for	ADP	O	0			ewtb.r.011257.5
17	these	these	DET	O	0			ewtb.r.011257.5
18	doors	door	NOUN	O	0		n.artifact	ewtb.r.011257.5
19	.	.	PUNCT	O	0			ewtb.r.011257.5

1	The	the	DET	O	0			ewtb.r.011257.6
2	repair	repair	NOUN	O	0		n.act	ewtb.r.011257.6
3	went	go	VERB	O	0		v.stative	ewtb.r.011257.6
4	quickly	quickly	ADV	O	0			ewtb.r.011257.6
5	and	and	CONJ	O	0			ewtb.r.011257.6
6	the	the	DET	O	0			ewtb.r.011257.6
7	price	price	NOUN	O	0		n.possession	ewtb.r.011257.6
8	was	be	VERB	O	0		v.stative	ewtb.r.011257.6
9	extremely	extremely	ADV	O	0			ewtb.r.011257.6
10	fair	fair	ADJ	O	0			ewtb.r.011257.6
11	.	.	PUNCT	O	0			ewtb.r.011257.6

1	I	i	PRON	O	0			ewtb.r.011257.7
2	would	would	AUX	O	0			ewtb.r.011257.7
3	highly	highly	ADV	O	0			ewtb.r.011257.7
4	recommend	recommend	VERB	O	0		v.communication	ewtb.r.011257.7
5	NDI	ndi	PROPN	O	0		n.person	ewtb.r.011257.7
6	-	-	PUNCT	O	0			ewtb.r.011257.7
7	and	and	CONJ	O	0			ewtb.r.011257.7
8	will	will	AUX	O	0			ewtb.r.011257.7
9	spread	spread	VERB	O	0		v.communication	ewtb.r.011257.7
10	the	the	DET	O	0			ewtb.r.011257.7
11	word	word	NOUN	O	0			ewtb.r.011257.7
12	to	to	ADP	O	0			ewtb.r.011257.7
13	my	my	PRON	O	0			ewtb.r.011257.7
14	neighbors	neighbor	NOUN	O	0		n.person	ewtb.r.011257.7
15	.	.	PUNCT	O	0			ewtb.r.011257.7

1	Thanks	thanks	NOUN	O	0			ewtb.r.011257.8
2	Dan	dan	PROPN	O	0		n.group	ewtb.r.011257.8
3	and	and	CONJ	O	0			ewtb.r.011257.8
4	Johnette	johnette	PROPN	O	0			ewtb.r.011257.8
5	for	for	ADP	O	0			ewtb.r.011257.8
6	your	your	PRON	O	0			ewtb.r.011257.8
7	responsiveness	responsiveness	NOUN	O	0		n.cognition	ewtb.r.011257.8
8	and	and	CONJ	O	0			ewtb.r.011257.8
9	professional	professional	ADJ	O	0			ewtb.r.011257.8
10	service	service	NOUN	O	0		n.act	ewtb.r.011257.8
11	.	.	PUNCT	O	0			ewtb.r.011257.8

1	Roger	roger	PROPN	B	0		n.group	ewtb.r.011257.9
2	M.	m.	PROPN	I	1			ewtb.r.011257.9
3	,	,	PUNCT	O	0			ewtb.r.011257.9
4	Woodinville	woodinville	PROPN	O	0		n.location	ewtb.r.011257.9

1	The	the	DET	O	0			ewtb.r.020851.1
2	Best	best	ADJ	O	0			ewtb.r.020851.1
3	Deals	deal	NOUN	O	0		n.possession	ewtb.r.020851.1
4	in	in	ADP	B	0		n.location	ewtb.r.020851.1
5	Town	town	NOUN	I	4			ewtb.r.020851.1

1	Their	their	PRON	O	0			ewtb.r.020851.3
2	selection	selection	NOUN	O	0		n.cognition	ewtb.r.020851.3
3	is	be	VERB	O	0		v.stative	ewtb.r.020851.3
4	random	random	ADJ	O	0			ewtb.r.020851.3
5	,	,	PUNCT	O	0			ewtb.r.020851.3
6	so	so	ADV	O	0			ewtb.r.020851.3
7	what	what	PRON	O	0			ewtb.r.020851.3
8	they	they	PRON	O	0			ewtb.r.020851.3
9	have	have	VERB	O	0		v.stative	ewtb.r.020851.3
10	on	on	ADP	O	0			ewtb.r.020851.3
11	a	a	DET	O	0			ewtb.r.020851.3
12	given	give	VERB	B	0		n.time	ewtb.r.020851.3
13	week	week	NOUN	I	12			ewtb.r.020851.3
14	might	might	AUX	O	0			ewtb.r.020851.3
15	never	never	ADV	O	0			ewtb.r.020851.3
16	be	be	VERB	O	0		v.stative	ewtb.r.020851.3
17	available	available	ADJ	O	0			ewtb.r.020851.3
18	again	again	ADV	O	0			ewtb.r.020851.3
19	at	at	ADP	O	0			ewtb.r.020851.3
20	the	the	DET	O	0			ewtb.r.020851.3
21	store	store	NOUN	O	0		n.group	ewtb.r.020851.3
22	.	.	PUNCT	O	0			ewtb.r.020851.3

1	I	i	PRON	O	0			ewtb.r.020851.4
2	love	love	VERB	O	0		v.emotion	ewtb.r.020851.4
3	it	it	PRON	O	0			ewtb.r.020851.4
4	for	for	ADP	O	0			ewtb.r.020851.4
5	discounted	discount	VERB	O	0		v.stative	ewtb.r.020851.4
6	beauty	beauty	NOUN	O	0		n.artifact	ewtb.r.020851.4
7	items	item	NOUN	O	0			ewtb.r.020851.4
8	and	and	CONJ	O	0			ewtb.r.020851.4
9	household	household	NOUN	O	0		n.artifact	ewtb.r.020851.4
10	appliances	appliance	NOUN	O	0			ewtb.r.020851.4
11	.	.	PUNCT	O	0			ewtb.r.020851.4

1	Trust	trust	VERB	O	0		v.emotion	ewtb.r.020851.5
2	me	me	PRON	O	0			ewtb.r.020851.5
3	,	,	PUNCT	O	0			ewtb.r.020851.5
4	you	you	PRON	O	0			ewtb.r.020851.5
5	go	go	VERB	O	0		v.motion	ewtb.r.020851.5
6	there	there	ADV	O	0			ewtb.r.020851.5
7	once	once	ADV	O	0			ewtb.r.020851.5
8	and	and	CONJ	O	0			ewtb.r.020851.5
9	you	you	PRON	O	0			ewtb.r.020851.5
10	-ll	-ll	AUX	O	0			ewtb.r.020851.5
11	always	always	ADV	O	0			ewtb.r.020851.5
12	go	go	VERB	O	0		v.motion	ewtb.r.020851.5
13	back	back	ADV	O	0			ewtb.r.020851.5
14	!	!	PUNCT	O	0			ewtb.r.020851.5

1	He	he	PRON	O	0			ewtb.r.020957.1
2	's	's	VERB	O	0		v.stative	ewtb.r.020957.1
3	great	great	ADJ	O	0			ewtb.r.020957.1
4	!	!	PUNCT	O	0			ewtb.r.020957.1

1	I	i	PRON	O	0			ewtb.r.020957.2
2	wo	wo	AUX	O	0			ewtb.r.020957.2
3	n't	n't	PART	O	0			ewtb.r.020957.2
4	go	go	VERB	O	0		v.motion	ewtb.r.020957.2
5	to	to	ADP	O	0			ewtb.r.020957.2
6	anyone	anyone	NOUN	O	0			ewtb.r.020957.2
7	else	else	ADJ	O	0			ewtb.r.020957.2
8	.	.	PUNCT	O	0			ewtb.r.020957.2

1	Thank	thank	VERB	B	0			ewtb.r.034858.1
2	you	you	PRON	I	1			ewtb.r.034858.1
3	for	for	SCONJ	O	0			ewtb.r.034858.1
4	fixing	fix	VERB	O	0		v.change	ewtb.r.034858.1
5	the	the	DET	O	0			ewtb.r.034858.1
6	leak	leak	NOUN	O	0		n.artifact	ewtb.r.034858.1
7	on	on	ADP	O	0			ewtb.r.034858.1
8	my	my	PRON	O	0			ewtb.r.034858.1
9	bathroom	bathroom	NOUN	O	0		n.artifact	ewtb.r.034858.1
10	!	!	PUNCT	O	0			ewtb.r.034858.1

1	Thanks	thanks	NOUN	O	0			ewtb.r.034858.2
2	!	!	PUNCT	O	0			ewtb.r.034858.2

1	sheisters	sheisters	NOUN	O	0		n.person	ewtb.r.036753.1

1	I	i	PRON	O	0			ewtb.r.036753.3
2	paid	pay	VERB	O	0		v.possession	ewtb.r.036753.3
3	2	2	NUM	O	0			ewtb.r.036753.3
4	k	k	NOUN	O	0			ewtb.r.036753.3
5	cash	cash	NOUN	O	0			ewtb.r.036753.3
6	for	for	ADP	O	0			ewtb.r.036753.3
7	a	a	DET	O	0			ewtb.r.036753.3
8	truck	truck	NOUN	O	0		n.artifact	ewtb.r.036753.3
9	with	with	ADP	O	0			ewtb.r.036753.3
10	a	a	DET	O	0			ewtb.r.036753.3
11	blown	blow	VERB	O	0		v.cognition	ewtb.r.036753.3
12	motor	motor	NOUN	O	0			ewtb.r.036753.3
13	.	.	PUNCT	O	0			ewtb.r.036753.3

1	Their	their	PRON	O	0			ewtb.r.036753.4
2	so	so	ADV	O	0			ewtb.r.036753.4
3	called	call	VERB	O	0		v.communication	ewtb.r.036753.4
4	mechanic	mechanic	NOUN	O	0		n.person	ewtb.r.036753.4
5	said	say	VERB	O	0		v.communication	ewtb.r.036753.4
6	the	the	DET	O	0			ewtb.r.036753.4
7	engine	engine	NOUN	O	0		n.artifact	ewtb.r.036753.4
8	was	be	VERB	O	0		v.stative	ewtb.r.036753.4
9	good	good	ADJ	O	0			ewtb.r.036753.4
10	and	and	CONJ	O	0			ewtb.r.036753.4
11	"	"	PUNCT	O	0			ewtb.r.036753.4
12	There	there	PRON	O	0			ewtb.r.036753.4
13	is	be	VERB	O	0		v.stative	ewtb.r.036753.4
14	nothing	nothing	NOUN	O	0			ewtb.r.036753.4
15	mechanicly	mechanicly	ADV	O	0			ewtb.r.036753.4
16	wrong	wrong	ADJ	O	0			ewtb.r.036753.4
17	with	with	ADP	O	0			ewtb.r.036753.4
18	this	this	DET	O	0			ewtb.r.036753.4
19	truck	truck	NOUN	O	0		n.artifact	ewtb.r.036753.4
20	"	"	PUNCT	O	0			ewtb.r.036753.4
21	.	.	PUNCT	O	0			ewtb.r.036753.4

1	Anyway	anyway	ADV	O	0			ewtb.r.036753.6
2	they	they	PRON	O	0			ewtb.r.036753.6
3	jimmy	jimmy	NOUN	O	0			ewtb.r.036753.6
4	rigged	rig	VERB	O	0		v.cognition	ewtb.r.036753.6
5	it	it	PRON	O	0			ewtb.r.036753.6
6	so	so	SCONJ	O	0			ewtb.r.036753.6
7	i	i	PRON	O	0			ewtb.r.036753.6
8	could	could	AUX	O	0			ewtb.r.036753.6
9	drive	drive	VERB	O	0		v.motion	ewtb.r.036753.6
10	it	it	PRON	O	0			ewtb.r.036753.6
11	home	home	ADV	O	0			ewtb.r.036753.6
12	.	.	PUNCT	O	0			ewtb.r.036753.6

1	The	the	DET	O	0			ewtb.r.036753.7
2	next	next	ADJ	O	0			ewtb.r.036753.7
3	day	day	NOUN	O	0		n.time	ewtb.r.036753.7
4	i	i	PRON	O	0			ewtb.r.036753.7
5	took	take	VERB	O	0		v.motion	ewtb.r.036753.7
6	it	it	PRON	O	0			ewtb.r.036753.7
7	to	to	ADP	O	0			ewtb.r.036753.7
8	2	2	NUM	O	0			ewtb.r.036753.7
9	auto	auto	NOUN	O	0		n.artifact	ewtb.r.036753.7
10	shops	shop	NOUN	O	0			ewtb.r.036753.7
11	and	and	CONJ	O	0			ewtb.r.036753.7
12	they	they	PRON	O	0			ewtb.r.036753.7
13	both	both	DET	O	0			ewtb.r.036753.7
14	told	tell	VERB	O	0		v.communication	ewtb.r.036753.7
15	me	me	PRON	O	0			ewtb.r.036753.7
16	the	the	DET	O	0			ewtb.r.036753.7
17	same	same	ADJ	O	0			ewtb.r.036753.7
18	thing	thing	NOUN	O	0			ewtb.r.036753.7
19	,	,	PUNCT	O	0			ewtb.r.036753.7
20	engine	engine	NOUN	O	0		n.artifact	ewtb.r.036753.7
21	is	be	VERB	O	0		v.stative	ewtb.r.036753.7
22	junk	junk	NOUN	O	0			ewtb.r.036753.7
23	.	.	PUNCT	O	0			ewtb.r.036753.7

1	I	i	PRON	O	0			ewtb.r.036753.8
2	called	call	VERB	O	0		v.communication	ewtb.r.036753.8
3	and	and	CONJ	O	0			ewtb.r.036753.8
4	got	get	VERB	O	0		v.change	ewtb.r.036753.8
5	the	the	DET	O	0			ewtb.r.036753.8
6	same	same	ADJ	O	0			ewtb.r.036753.8
7	runaround	runaround	NOUN	O	0		n.cognition	ewtb.r.036753.8
8	on	on	ADP	O	0			ewtb.r.036753.8
9	hold	hold	NOUN	O	0			ewtb.r.036753.8
10	and	and	CONJ	O	0			ewtb.r.036753.8
11	noone	noone	NOUN	O	0			ewtb.r.036753.8
12	calls	call	VERB	O	0		v.communication	ewtb.r.036753.8
13	you	you	PRON	O	0			ewtb.r.036753.8
14	back	back	ADV	O	0			ewtb.r.036753.8
15	.	.	PUNCT	O	0			ewtb.r.036753.8

1	From	from	ADP	O	0			ewtb.r.036753.9
2	a	a	DET	O	0			ewtb.r.036753.9
3	moral	moral	ADJ	O	0			ewtb.r.036753.9
4	standpoint	standpoint	NOUN	O	0			ewtb.r.036753.9
5	,	,	PUNCT	O	0			ewtb.r.036753.9
6	you	you	PRON	O	0			ewtb.r.036753.9
7	guys	guy	NOUN	O	0		n.person	ewtb.r.036753.9
8	are	be	AUX	O	0			ewtb.r.036753.9
9	really	really	ADV	O	0			ewtb.r.036753.9
10	gon	gon	VERB	O	0		v.cognition	ewtb.r.036753.9
11	na	na	PART	O	0			ewtb.r.036753.9
12	take	take	VERB	O	0		v.social	ewtb.r.036753.9
13	2,000	2,000	NUM	O	0			ewtb.r.036753.9
14	bucks	buck	NOUN	O	0			ewtb.r.036753.9
15	from	from	ADP	O	0			ewtb.r.036753.9
16	someone	someone	NOUN	O	0			ewtb.r.036753.9
17	that	that	DET	O	0			ewtb.r.036753.9
18	needs	need	VERB	O	0		v.cognition	ewtb.r.036753.9
19	that	that	DET	O	0			ewtb.r.036753.9
20	truck	truck	NOUN	O	0			ewtb.r.036753.9
21	to	to	PART	O	0			ewtb.r.036753.9
22	work	work	VERB	O	0		v.social	ewtb.r.036753.9
23	and	and	CONJ	O	0			ewtb.r.036753.9
24	support	support	VERB	O	0		v.social	ewtb.r.036753.9
25	his	his	PRON	O	0			ewtb.r.036753.9
26	family	family	NOUN	O	0		n.group	ewtb.r.036753.9
27	when	when	ADV	O	0			ewtb.r.036753.9
28	you	you	PRON	O	0			ewtb.r.036753.9
29	know	know	VERB	O	0		v.cognition	ewtb.r.036753.9
30	it	it	PRON	O	0			ewtb.r.036753.9
31	s	s	VERB	O	0		v.stative	ewtb.r.036753.9
32	just	just	ADV	O	0			ewtb.r.036753.9
33	a	a	DET	O	0			ewtb.r.036753.9
34	piece	piece	NOUN	O	0		n.artifact	ewtb.r.036753.9
35	of	of	ADP	O	0			ewtb.r.036753.9
36	scrap	scrap	NOUN	O	0		n.act	ewtb.r.036753.9
37	metal	metal	NOUN	O	0			ewtb.r.036753.9
38	?	?	PUNCT	O	0			ewtb.r.036753.9

1	If	if	SCONJ	O	0			ewtb.r.036753.10
2	it	it	PRON	O	0			ewtb.r.036753.10
3	lasted	last	VERB	O	0		v.stative	ewtb.r.036753.10
4	1	1	NUM	O	0			ewtb.r.036753.10
5	month	month	NOUN	O	0		n.time	ewtb.r.036753.10
6	i	i	PRON	O	0			ewtb.r.036753.10
7	could	could	AUX	O	0			ewtb.r.036753.10
8	suck	suck	VERB	B	0		v.communication	ewtb.r.036753.10
9	it	it	PRON	o	0			ewtb.r.036753.10
10	up	up	ADP	I	8			ewtb.r.036753.10
11	but	but	CONJ	O	0			ewtb.r.036753.10
12	1	1	NUM	O	0			ewtb.r.036753.10
13	day	day	NOUN	O	0		n.time	ewtb.r.036753.10
14	?	?	PUNCT	O	0			ewtb.r.036753.10

1	Grimy	grimy	ADJ	O	0			ewtb.r.036753.11
2	work	work	NOUN	O	0		n.act	ewtb.r.036753.11
3	you	you	PRON	O	0			ewtb.r.036753.11
4	guys	guy	NOUN	O	0		n.person	ewtb.r.036753.11
5	do	do	VERB	O	0		v.stative	ewtb.r.036753.11
6	.	.	PUNCT	O	0			ewtb.r.036753.11

1	Buy	buy	VERB	O	0		v.possession	ewtb.r.036753.12
2	your	your	PRON	O	0			ewtb.r.036753.12
3	kids	kid	NOUN	O	0		n.person	ewtb.r.036753.12
4	somethin	somethin	NOUN	O	0			ewtb.r.036753.12
5	nice	nice	ADJ	O	0			ewtb.r.036753.12
6	with	with	ADP	O	0			ewtb.r.036753.12
7	my	my	PRON	O	0			ewtb.r.036753.12
8	2	2	NUM	O	0			ewtb.r.036753.12
9	k	k	NOUN	O	0		n.event	ewtb.r.036753.12
10	bucks	buck	NOUN	O	0			ewtb.r.036753.12
11	.	.	PUNCT	O	0			ewtb.r.036753.12

1	heating	heating	NOUN	O	0		n.food	ewtb.r.038358.1
2	system	system	NOUN	O	0		n.food	ewtb.r.038358.1
3	Angels	angel	NOUN	O	0			ewtb.r.038358.1

1	seriously	seriously	ADV	O	0			ewtb.r.038358.2
2	,	,	PUNCT	O	0			ewtb.r.038358.2
3	can	can	AUX	O	0			ewtb.r.038358.2
4	you	you	PRON	O	0			ewtb.r.038358.2
5	imagine	imagine	VERB	O	0		v.cognition	ewtb.r.038358.2
6	having	have	VERB	O	0			ewtb.r.038358.2
7	to	to	PART	O	0			ewtb.r.038358.2
8	live	live	VERB	O	0		v.social	ewtb.r.038358.2
9	through	through	ADP	O	0			ewtb.r.038358.2
10	these	these	DET	O	0			ewtb.r.038358.2
11	last	last	ADJ	B	0			ewtb.r.038358.2
12	few	few	ADJ	I	11			ewtb.r.038358.2
13	nights	night	NOUN	O	0		n.time	ewtb.r.038358.2
14	without	without	ADP	O	0			ewtb.r.038358.2
15	heat	heat	NOUN	O	0		n.communication	ewtb.r.038358.2
16	?	?	PUNCT	O	0			ewtb.r.038358.2

1	Comfort	comfort	PROPN	B	0		n.person	ewtb.r.038358.4
2	zone	zone	PROPN	I	1			ewtb.r.038358.4
3	came	come	VERB	B	0		v.motion	ewtb.r.038358.4
4	out	out	ADV	I	3			ewtb.r.038358.4
5	and	and	CONJ	O	0			ewtb.r.038358.4
6	did	do	VERB	B	0		v.social	ewtb.r.038358.4
7	my	my	PRON	o	0			ewtb.r.038358.4
8	house	house	NOUN	o	0		n.artifact	ewtb.r.038358.4
9	heat	heat	NOUN	I	6			ewtb.r.038358.4
10	on	on	ADP	O	0			ewtb.r.038358.4
11	the	the	DET	O	0			ewtb.r.038358.4
12	cheap	cheap	ADJ	O	0			ewtb.r.038358.4
13	.	.	PUNCT	O	0			ewtb.r.038358.4

1	and	and	CONJ	O	0			ewtb.r.038358.5
2	it	it	PRON	O	0			ewtb.r.038358.5
3	works	work	VERB	O	0		v.stative	ewtb.r.038358.5
4	!	!	PUNCT	O	0			ewtb.r.038358.5

1	Thank	thank	VERB	B	0		n.group	ewtb.r.038358.6
2	you	you	PRON	I	1			ewtb.r.038358.6
3	Comfort	comfort	PROPN	I	2			ewtb.r.038358.6
4	Zone	zone	PROPN	I	3			ewtb.r.038358.6

1	HORRIBLE	horrible	ADJ	O	0			ewtb.r.039856.1
2	SERVICE	service	NOUN	O	0		n.act	ewtb.r.039856.1
3	!!!	!!!	PUNCT	O	0			ewtb.r.039856.1

1	They	they	PRON	O	0			ewtb.r.039856.3
2	are	be	VERB	O	0		v.stative	ewtb.r.039856.3
3	very	very	ADV	O	0			ewtb.r.039856.3
4	rude	rude	ADJ	O	0			ewtb.r.039856.3
5	over	over	ADP	B	0		n.artifact	ewtb.r.039856.3
6	the	the	DET	I	5			ewtb.r.039856.3
7	phone	phone	NOUN	I	6			ewtb.r.039856.3
8	and	and	CONJ	O	0			ewtb.r.039856.3
9	in	in	ADP	O	0			ewtb.r.039856.3
10	person	person	NOUN	O	0		n.person	ewtb.r.039856.3
11	.	.	PUNCT	O	0			ewtb.r.039856.3

1	They	they	PRON	O	0			ewtb.r.039856.4
2	talk	talk	VERB	B	0		v.communication	ewtb.r.039856.4
3	down	down	ADV	I	2			ewtb.r.039856.4
4	to	to	ADP	O	0			ewtb.r.039856.4
5	you	you	PRON	O	0			ewtb.r.039856.4
6	like	like	SCONJ	O	0			ewtb.r.039856.4
7	they	they	PRON	O	0			ewtb.r.039856.4
8	are	be	VERB	O	0		v.stative	ewtb.r.039856.4
9	supreme	supreme	ADJ	O	0			ewtb.r.039856.4
10	beings	being	NOUN	O	0			ewtb.r.039856.4
11	,	,	PUNCT	O	0			ewtb.r.039856.4
12	if	if	SCONJ	O	0			ewtb.r.039856.4
13	you	you	PRON	O	0			ewtb.r.039856.4
14	hate	hate	VERB	O	0		v.emotion	ewtb.r.039856.4
15	your	your	PRON	O	0			ewtb.r.039856.4
16	job	job	NOUN	O	0		n.act	ewtb.r.039856.4
17	so	so	ADV	O	0			ewtb.r.039856.4
18	much	much	ADV	O	0			ewtb.r.039856.4
19	then	then	ADV	O	0			ewtb.r.039856.4
20	quit	quit	VERB	O	0		v.communication	ewtb.r.039856.4
21	!!	!!	PUNCT	O	0			ewtb.r.039856.4

1	How	how	ADV	O	0			ewtb.r.039856.5
2	these	these	DET	O	0			ewtb.r.039856.5
3	guys	guy	NOUN	O	0		n.group	ewtb.r.039856.5
4	can	can	AUX	O	0			ewtb.r.039856.5
5	get	get	VERB	B	0		v.stative	ewtb.r.039856.5
6	away	away	ADV	I	5			ewtb.r.039856.5
7	with	with	SCONJ	O	0			ewtb.r.039856.5
8	being	be	VERB	O	0		v.stative	ewtb.r.039856.5
9	so	so	ADV	O	0			ewtb.r.039856.5
10	rude	rude	ADJ	O	0			ewtb.r.039856.5
11	with	with	ADP	O	0			ewtb.r.039856.5
12	people	person	NOUN	O	0		n.person	ewtb.r.039856.5
13	is	be	VERB	O	0		v.stative	ewtb.r.039856.5
14	mind	mind	NOUN	O	0			ewtb.r.039856.5
15	blowing	blow	VERB	O	0			ewtb.r.039856.5
16	.	.	PUNCT	O	0			ewtb.r.039856.5

1	I	i	PRON	O	0			ewtb.r.039856.6
2	will	will	AUX	O	0			ewtb.r.039856.6
3	NEVER	never	ADV	O	0			ewtb.r.039856.6
4	do	do	VERB	B	0		v.social	ewtb.r.039856.6
5	business	business	NOUN	I	4			ewtb.r.039856.6
6	with	with	ADP	I	5			ewtb.r.039856.6
7	Sun	sun	PROPN	B	0		n.person	ewtb.r.039856.6
8	Toyota	toyota	PROPN	I	7			ewtb.r.039856.6
9	again	again	ADV	O	0			ewtb.r.039856.6
10	.	.	PUNCT	O	0			ewtb.r.039856.6

1	Thank	thank	VERB	B	0		n.person	ewtb.r.039856.7
2	god	god	PROPN	I	1			ewtb.r.039856.7
3	there	there	PRON	O	0			ewtb.r.039856.7
4	are	be	VERB	O	0		v.stative	ewtb.r.039856.7
5	plenty	plenty	NOUN	O	0			ewtb.r.039856.7
6	of	of	ADP	O	0			ewtb.r.039856.7
7	Toyota	toyota	PROPN	B	0		n.location	ewtb.r.039856.7
8	dealerships	dealership	NOUN	I	7			ewtb.r.039856.7
9	to	to	PART	O	0			ewtb.r.039856.7
10	choose	choose	VERB	O	0		v.cognition	ewtb.r.039856.7
11	from	from	ADP	O	0			ewtb.r.039856.7
12	in	in	ADP	O	0			ewtb.r.039856.7
13	this	this	DET	O	0			ewtb.r.039856.7
14	city	city	NOUN	O	0		n.location	ewtb.r.039856.7
15	.	.	PUNCT	O	0			ewtb.r.039856.7

1	Compare	compare	VERB	B	0		v.communication	ewtb.r.045753.1
2	to	to	ADP	I	1			ewtb.r.045753.1
3	last	last	ADJ	O	0			ewtb.r.045753.1
4	decade	decade	NOUN	O	0			ewtb.r.045753.1
5	this	this	DET	O	0			ewtb.r.045753.1
6	University	university	PROPN	O	0		n.group	ewtb.r.045753.1
7	is	be	AUX	O	0			ewtb.r.045753.1
8	gaining	gain	VERB	O	0		v.change	ewtb.r.045753.1
9	more	more	ADJ	O	0			ewtb.r.045753.1
10	prestige	prestige	NOUN	O	0		n.artifact	ewtb.r.045753.1
11	in	in	ADP	O	0			ewtb.r.045753.1
12	International	international	ADJ	O	0			ewtb.r.045753.1
13	level	level	NOUN	O	0		n.cognition	ewtb.r.045753.1

1	I	i	PRON	O	0			ewtb.r.071650.10
2	would	would	AUX	O	0			ewtb.r.071650.10
3	understand	understand	VERB	O	0		v.cognition	ewtb.r.071650.10
4	if	if	SCONJ	O	0			ewtb.r.071650.10
5	I	i	PRON	O	0			ewtb.r.071650.10
6	was	be	AUX	O	0			ewtb.r.071650.10
7	being	be	AUX	O	0			ewtb.r.071650.10
8	treated	treat	VERB	O	0		v.social	ewtb.r.071650.10
9	this	this	DET	O	0			ewtb.r.071650.10
10	way	way	NOUN	O	0		n.cognition	ewtb.r.071650.10
11	by	by	ADP	O	0			ewtb.r.071650.10
12	a	a	DET	O	0			ewtb.r.071650.10
13	staff	staff	NOUN	O	0		n.group	ewtb.r.071650.10
14	member	member	NOUN	O	0			ewtb.r.071650.10
15	but	but	CONJ	O	0			ewtb.r.071650.10
16	the	the	DET	O	0			ewtb.r.071650.10
17	club	club	NOUN	O	0		n.group	ewtb.r.071650.10
18	's	's	PART	O	0			ewtb.r.071650.10
19	actual	actual	ADJ	O	0			ewtb.r.071650.10
20	OWNER	owner	NOUN	O	0		n.person	ewtb.r.071650.10
21	?!	?!	PUNCT	O	0			ewtb.r.071650.10

1	The	the	DET	O	0			ewtb.r.071650.14
2	equipment	equipment	NOUN	O	0		n.artifact	ewtb.r.071650.14
3	and	and	CONJ	O	0			ewtb.r.071650.14
4	classes	class	NOUN	O	0		n.person	ewtb.r.071650.14
5	are	be	VERB	O	0		v.stative	ewtb.r.071650.14
6	n't	n't	PART	O	0			ewtb.r.071650.14
7	good	good	ADJ	O	0			ewtb.r.071650.14
8	enough	enough	ADJ	O	0			ewtb.r.071650.14
9	to	to	PART	O	0			ewtb.r.071650.14
10	deal	deal	VERB	B	0		v.social	ewtb.r.071650.14
11	with	with	ADP	I	10			ewtb.r.071650.14
12	the	the	DET	O	0			ewtb.r.071650.14
13	rudeness	rudeness	NOUN	O	0		n.person	ewtb.r.071650.14
14	from	from	ADP	O	0			ewtb.r.071650.14
15	the	the	DET	O	0			ewtb.r.071650.14
16	staff	staff	NOUN	O	0		n.group	ewtb.r.071650.14
17	!!!	!!!	PUNCT	O	0			ewtb.r.071650.14

1	There	there	PRON	O	0			ewtb.r.071650.15
2	are	be	VERB	O	0		v.stative	ewtb.r.071650.15
3	better	better	ADJ	O	0			ewtb.r.071650.15
4	places	place	NOUN	O	0		n.group	ewtb.r.071650.15
5	on	on	ADP	O	0			ewtb.r.071650.15
6	the	the	DET	O	0			ewtb.r.071650.15
7	Cape	cape	NOUN	O	0		n.artifact	ewtb.r.071650.15
8	-	-	PUNCT	O	0			ewtb.r.071650.15
9	FITNESS	fitness	PROPN	B	0			ewtb.r.071650.15
10	500	500	PROPN	I	9			ewtb.r.071650.15
11	!	!	PUNCT	O	0			ewtb.r.071650.15

1	Beautiful	beautiful	ADJ	O	0			ewtb.r.073356.1
2	hotel	hotel	NOUN	O	0		n.group	ewtb.r.073356.1
3	!	!	PUNCT	O	0			ewtb.r.073356.1

1	Great	great	ADJ	O	0			ewtb.r.073356.2
2	service	service	NOUN	O	0		n.act	ewtb.r.073356.2
3	-	-	PUNCT	O	0			ewtb.r.073356.2
4	high	high	ADJ	B	0			ewtb.r.073356.2
5	class	class	NOUN	I	4			ewtb.r.073356.2
6	!	!	PUNCT	O	0			ewtb.r.073356.2

1	Shuttle	shuttle	NOUN	O	0			ewtb.r.073356.3
2	available	available	ADJ	O	0			ewtb.r.073356.3
3	to	to	ADP	O	0			ewtb.r.073356.3
4	a	a	DET	O	0			ewtb.r.073356.3
5	private	private	ADJ	O	0			ewtb.r.073356.3
6	beach	beach	NOUN	O	0		n.event	ewtb.r.073356.3
7	area	area	NOUN	O	0			ewtb.r.073356.3
8	with	with	ADP	O	0			ewtb.r.073356.3
9	food	food	NOUN	O	0		n.food	ewtb.r.073356.3
10	/	/	PUNCT	O	0			ewtb.r.073356.3
11	drinks	drink	NOUN	O	0		n.food	ewtb.r.073356.3
12	/	/	PUNCT	O	0			ewtb.r.073356.3
13	towels	towel	NOUN	O	0		n.artifact	ewtb.r.073356.3
